ID,ECLO
ACCIDENT_48995,1.4513048
ACCIDENT_48996,1.3888654
ACCIDENT_48997,1.3888654
ACCIDENT_48998,1.3888654
ACCIDENT_48999,1.4444604
ACCIDENT_49000,1.4329028
ACCIDENT_49001,1.4709103
ACCIDENT_49002,1.5854608
ACCIDENT_49003,1.5854608
ACCIDENT_49004,1.5854608
ACCIDENT_49005,1.5854608
ACCIDENT_49006,1.5854608
ACCIDENT_49007,1.5854608
ACCIDENT_49008,1.5854608
ACCIDENT_49009,1.3888654
ACCIDENT_49010,1.3734798
ACCIDENT_49011,1.5854608
ACCIDENT_49012,1.5854608
ACCIDENT_49013,1.5854608
ACCIDENT_49014,1.3888654
ACCIDENT_49015,1.5854605
ACCIDENT_49016,1.3888656
ACCIDENT_49017,1.4585599
ACCIDENT_49018,1.5984532
ACCIDENT_49019,1.4709103
ACCIDENT_49020,1.4585599
ACCIDENT_49021,1.4585599
ACCIDENT_49022,1.44585
ACCIDENT_49023,1.4585599
ACCIDENT_49024,1.5854608
ACCIDENT_49025,1.5854608
ACCIDENT_49026,1.5854608
ACCIDENT_49027,1.5984532
ACCIDENT_49028,1.5854608
ACCIDENT_49029,1.5854608
ACCIDENT_49030,1.5854608
ACCIDENT_49031,1.4585599
ACCIDENT_49032,1.5854608
ACCIDENT_49033,1.3888654
ACCIDENT_49034,1.5984532
ACCIDENT_49035,1.3888654
ACCIDENT_49036,1.4513048
ACCIDENT_49037,1.3852085
ACCIDENT_49038,1.4666727
ACCIDENT_49039,1.4431908
ACCIDENT_49040,1.3750347
ACCIDENT_49041,1.5762461
ACCIDENT_49042,1.332988
ACCIDENT_49043,1.5762461
ACCIDENT_49044,1.5941691
ACCIDENT_49045,1.5941691
ACCIDENT_49046,1.5941691
ACCIDENT_49047,1.3750361
ACCIDENT_49048,1.4406564
ACCIDENT_49049,1.4431908
ACCIDENT_49050,1.3750347
ACCIDENT_49051,1.5941691
ACCIDENT_49052,1.3750347
ACCIDENT_49053,1.5941691
ACCIDENT_49054,1.5941691
ACCIDENT_49055,1.3750347
ACCIDENT_49056,1.3750347
ACCIDENT_49057,1.5941691
ACCIDENT_49058,1.5762461
ACCIDENT_49059,1.5762461
ACCIDENT_49060,1.4370025
ACCIDENT_49061,2.1584477
ACCIDENT_49062,1.5762461
ACCIDENT_49063,1.3641382
ACCIDENT_49064,1.5762461
ACCIDENT_49065,1.3754075
ACCIDENT_49066,1.4431908
ACCIDENT_49067,1.3750347
ACCIDENT_49068,1.4118345
ACCIDENT_49069,1.4431908
ACCIDENT_49070,1.4428798
ACCIDENT_49071,1.5941691
ACCIDENT_49072,1.3750347
ACCIDENT_49073,1.5190283
ACCIDENT_49074,1.5423167
ACCIDENT_49075,1.5423167
ACCIDENT_49076,1.6556437
ACCIDENT_49077,1.640765
ACCIDENT_49078,1.640765
ACCIDENT_49079,1.551541
ACCIDENT_49080,1.4661169
ACCIDENT_49081,1.5190283
ACCIDENT_49082,1.5423167
ACCIDENT_49083,1.640765
ACCIDENT_49084,1.640765
ACCIDENT_49085,1.466116
ACCIDENT_49086,1.5423167
ACCIDENT_49087,1.466116
ACCIDENT_49088,1.640765
ACCIDENT_49089,1.640765
ACCIDENT_49090,1.6556437
ACCIDENT_49091,1.466116
ACCIDENT_49092,1.640765
ACCIDENT_49093,1.640765
ACCIDENT_49094,1.5446557
ACCIDENT_49095,2.075481
ACCIDENT_49096,1.4600495
ACCIDENT_49097,1.466116
ACCIDENT_49098,1.640765
ACCIDENT_49099,1.640765
ACCIDENT_49100,1.466116
ACCIDENT_49101,1.6556437
ACCIDENT_49102,1.6556437
ACCIDENT_49103,1.5423167
ACCIDENT_49104,1.640765
ACCIDENT_49105,2.1739883
ACCIDENT_49106,2.066049
ACCIDENT_49107,2.066049
ACCIDENT_49108,2.1358101
ACCIDENT_49109,1.9924331
ACCIDENT_49110,2.1739883
ACCIDENT_49111,2.0488107
ACCIDENT_49112,1.4590393
ACCIDENT_49113,1.497032
ACCIDENT_49114,1.4590398
ACCIDENT_49115,1.585531
ACCIDENT_49116,1.585531
ACCIDENT_49117,1.585531
ACCIDENT_49118,1.4590398
ACCIDENT_49119,1.4670112
ACCIDENT_49120,1.5988376
ACCIDENT_49121,1.4670112
ACCIDENT_49122,1.585531
ACCIDENT_49123,1.3894218
ACCIDENT_49124,1.585531
ACCIDENT_49125,1.585531
ACCIDENT_49126,1.585531
ACCIDENT_49127,2.163518
ACCIDENT_49128,1.4590398
ACCIDENT_49129,1.585531
ACCIDENT_49130,1.4590398
ACCIDENT_49131,1.3894218
ACCIDENT_49132,1.590669
ACCIDENT_49133,1.590669
ACCIDENT_49134,1.389718
ACCIDENT_49135,1.4639231
ACCIDENT_49136,1.590669
ACCIDENT_49137,1.3729562
ACCIDENT_49138,1.3729562
ACCIDENT_49139,1.590669
ACCIDENT_49140,1.4639231
ACCIDENT_49141,1.389718
ACCIDENT_49142,1.4773461
ACCIDENT_49143,1.389719
ACCIDENT_49144,1.5906696
ACCIDENT_49145,1.4639231
ACCIDENT_49146,1.6048865
ACCIDENT_49147,1.590669
ACCIDENT_49148,1.4634677
ACCIDENT_49149,1.590669
ACCIDENT_49150,1.389718
ACCIDENT_49151,1.590669
ACCIDENT_49152,1.6048865
ACCIDENT_49153,1.590669
ACCIDENT_49154,1.590669
ACCIDENT_49155,1.590669
ACCIDENT_49156,1.4646571
ACCIDENT_49157,1.4410621
ACCIDENT_49158,1.590669
ACCIDENT_49159,1.590669
ACCIDENT_49160,1.4634677
ACCIDENT_49161,1.389718
ACCIDENT_49162,1.6048865
ACCIDENT_49163,1.4412051
ACCIDENT_49164,1.4634677
ACCIDENT_49165,1.6048865
ACCIDENT_49166,1.389718
ACCIDENT_49167,1.6048865
ACCIDENT_49168,11.098579
ACCIDENT_49169,9.269008
ACCIDENT_49170,11.098579
ACCIDENT_49171,10.9331255
ACCIDENT_49172,11.098579
ACCIDENT_49173,10.9331255
ACCIDENT_49174,9.468812
ACCIDENT_49175,10.933126
ACCIDENT_49176,9.521049
ACCIDENT_49177,11.098579
ACCIDENT_49178,9.593088
ACCIDENT_49179,9.836459
ACCIDENT_49180,9.468812
ACCIDENT_49181,9.521049
ACCIDENT_49182,9.521049
ACCIDENT_49183,10.9331255
ACCIDENT_49184,10.9331255
ACCIDENT_49185,10.9331255
ACCIDENT_49186,9.468812
ACCIDENT_49187,9.640693
ACCIDENT_49188,10.9331255
ACCIDENT_49189,10.9331255
ACCIDENT_49190,9.7359915
ACCIDENT_49191,10.9331255
ACCIDENT_49192,9.521049
ACCIDENT_49193,9.468812
ACCIDENT_49194,10.9331255
ACCIDENT_49195,10.9331255
ACCIDENT_49196,9.653051
ACCIDENT_49197,9.586322
ACCIDENT_49198,11.098579
ACCIDENT_49199,9.586322
ACCIDENT_49200,10.9331255
ACCIDENT_49201,10.9331255
ACCIDENT_49202,9.836459
ACCIDENT_49203,9.836459
ACCIDENT_49204,9.593088
ACCIDENT_49205,9.5519
ACCIDENT_49206,1.6158253
ACCIDENT_49207,1.4923669
ACCIDENT_49208,1.4321162
ACCIDENT_49209,1.6158253
ACCIDENT_49210,2.0345356
ACCIDENT_49211,1.6158253
ACCIDENT_49212,1.5073148
ACCIDENT_49213,1.5095029
ACCIDENT_49214,1.6158253
ACCIDENT_49215,1.6382774
ACCIDENT_49216,1.4321162
ACCIDENT_49217,1.6382774
ACCIDENT_49218,1.4881705
ACCIDENT_49219,1.5073148
ACCIDENT_49220,1.6158253
ACCIDENT_49221,1.5073148
ACCIDENT_49222,1.6158253
ACCIDENT_49223,1.4321162
ACCIDENT_49224,1.5095029
ACCIDENT_49225,1.5095029
ACCIDENT_49226,1.4947072
ACCIDENT_49227,1.4321162
ACCIDENT_49228,1.6158253
ACCIDENT_49229,1.5095029
ACCIDENT_49230,1.4321162
ACCIDENT_49231,1.5073148
ACCIDENT_49232,1.6158253
ACCIDENT_49233,1.4009756
ACCIDENT_49234,1.5073148
ACCIDENT_49235,1.6158253
ACCIDENT_49236,1.6158253
ACCIDENT_49237,1.6158253
ACCIDENT_49238,1.4321162
ACCIDENT_49239,1.6158253
ACCIDENT_49240,1.6158253
ACCIDENT_49241,1.6158253
ACCIDENT_49242,1.4182435
ACCIDENT_49243,1.4321162
ACCIDENT_49244,1.4321162
ACCIDENT_49245,1.6158253
ACCIDENT_49246,1.4321162
ACCIDENT_49247,1.4947072
ACCIDENT_49248,1.4773289
ACCIDENT_49249,1.4321162
ACCIDENT_49250,1.5073148
ACCIDENT_49251,1.5854608
ACCIDENT_49252,1.4585599
ACCIDENT_49253,1.5854608
ACCIDENT_49254,1.4585599
ACCIDENT_49255,1.5854608
ACCIDENT_49256,1.4666727
ACCIDENT_49257,1.4513048
ACCIDENT_49258,1.4666727
ACCIDENT_49259,1.3888654
ACCIDENT_49260,1.5854608
ACCIDENT_49261,1.4585599
ACCIDENT_49262,1.5854608
ACCIDENT_49263,1.5984532
ACCIDENT_49264,1.5854608
ACCIDENT_49265,1.3888654
ACCIDENT_49266,1.5854608
ACCIDENT_49267,1.4666727
ACCIDENT_49268,1.3888654
ACCIDENT_49269,1.5854608
ACCIDENT_49270,1.5854608
ACCIDENT_49271,1.5854605
ACCIDENT_49272,1.4444604
ACCIDENT_49273,1.5984532
ACCIDENT_49274,1.4329028
ACCIDENT_49275,1.4329028
ACCIDENT_49276,1.3888654
ACCIDENT_49277,1.4666727
ACCIDENT_49278,1.5984532
ACCIDENT_49279,1.4329028
ACCIDENT_49280,1.4585599
ACCIDENT_49281,1.4585599
ACCIDENT_49282,1.7481347
ACCIDENT_49283,1.5762461
ACCIDENT_49284,1.5762461
ACCIDENT_49285,1.4428798
ACCIDENT_49286,1.5941691
ACCIDENT_49287,1.4431908
ACCIDENT_49288,1.5762461
ACCIDENT_49289,1.3750347
ACCIDENT_49290,1.3641382
ACCIDENT_49291,1.4370025
ACCIDENT_49292,1.5762461
ACCIDENT_49293,1.4406557
ACCIDENT_49294,1.5941691
ACCIDENT_49295,1.3754075
ACCIDENT_49296,1.5762461
ACCIDENT_49297,1.3750347
ACCIDENT_49298,1.5762461
ACCIDENT_49299,1.4431908
ACCIDENT_49300,1.3641382
ACCIDENT_49301,1.3750347
ACCIDENT_49302,1.5762461
ACCIDENT_49303,1.3750361
ACCIDENT_49304,1.5941695
ACCIDENT_49305,1.6486105
ACCIDENT_49306,1.3750347
ACCIDENT_49307,1.5762461
ACCIDENT_49308,1.5941691
ACCIDENT_49309,1.5762461
ACCIDENT_49310,1.4488493
ACCIDENT_49311,1.5762461
ACCIDENT_49312,1.5762461
ACCIDENT_49313,1.5762461
ACCIDENT_49314,1.5762461
ACCIDENT_49315,1.5762461
ACCIDENT_49316,1.5762461
ACCIDENT_49317,1.6556437
ACCIDENT_49318,1.6556437
ACCIDENT_49319,1.640765
ACCIDENT_49320,1.640765
ACCIDENT_49321,1.6556437
ACCIDENT_49322,1.466116
ACCIDENT_49323,1.640765
ACCIDENT_49324,1.5446557
ACCIDENT_49325,1.466116
ACCIDENT_49326,1.5229895
ACCIDENT_49327,1.5243071
ACCIDENT_49328,1.466116
ACCIDENT_49329,1.5038975
ACCIDENT_49330,1.466116
ACCIDENT_49331,1.5229895
ACCIDENT_49332,1.5446557
ACCIDENT_49333,1.5423167
ACCIDENT_49334,1.640765
ACCIDENT_49335,1.6407648
ACCIDENT_49336,1.5229895
ACCIDENT_49337,1.640765
ACCIDENT_49338,1.5423167
ACCIDENT_49339,1.466116
ACCIDENT_49340,1.640765
ACCIDENT_49341,1.640765
ACCIDENT_49342,1.640765
ACCIDENT_49343,1.640765
ACCIDENT_49344,1.640765
ACCIDENT_49345,1.640765
ACCIDENT_49346,1.5229895
ACCIDENT_49347,1.5423167
ACCIDENT_49348,1.6556437
ACCIDENT_49349,1.6556437
ACCIDENT_49350,1.466116
ACCIDENT_49351,1.640765
ACCIDENT_49352,1.6556437
ACCIDENT_49353,1.5038975
ACCIDENT_49354,1.5988376
ACCIDENT_49355,1.3738478
ACCIDENT_49356,1.5988376
ACCIDENT_49357,1.4590398
ACCIDENT_49358,1.356803
ACCIDENT_49359,1.4590398
ACCIDENT_49360,1.3894218
ACCIDENT_49361,1.585531
ACCIDENT_49362,1.3894218
ACCIDENT_49363,2.9677937
ACCIDENT_49364,1.585531
ACCIDENT_49365,1.5988376
ACCIDENT_49366,1.3894218
ACCIDENT_49367,1.5855316
ACCIDENT_49368,1.5855316
ACCIDENT_49369,1.585531
ACCIDENT_49370,1.585531
ACCIDENT_49371,1.5988376
ACCIDENT_49372,1.4334983
ACCIDENT_49373,1.3894218
ACCIDENT_49374,1.3894218
ACCIDENT_49375,1.3894218
ACCIDENT_49376,1.6048865
ACCIDENT_49377,1.389718
ACCIDENT_49378,1.590669
ACCIDENT_49379,1.389718
ACCIDENT_49380,1.389718
ACCIDENT_49381,1.4603548
ACCIDENT_49382,1.389718
ACCIDENT_49383,1.389718
ACCIDENT_49384,1.4410621
ACCIDENT_49385,1.590669
ACCIDENT_49386,1.6048865
ACCIDENT_49387,1.590669
ACCIDENT_49388,1.4639231
ACCIDENT_49389,1.590669
ACCIDENT_49390,1.8895874
ACCIDENT_49391,1.389718
ACCIDENT_49392,1.3570528
ACCIDENT_49393,1.4410621
ACCIDENT_49394,1.6048865
ACCIDENT_49395,1.6048865
ACCIDENT_49396,1.6048865
ACCIDENT_49397,1.4639231
ACCIDENT_49398,1.4474591
ACCIDENT_49399,1.389719
ACCIDENT_49400,1.5906696
ACCIDENT_49401,1.590669
ACCIDENT_49402,1.4603548
ACCIDENT_49403,1.4412051
ACCIDENT_49404,1.6048865
ACCIDENT_49405,1.6048865
ACCIDENT_49406,1.590669
ACCIDENT_49407,1.389718
ACCIDENT_49408,1.4634677
ACCIDENT_49409,1.4639231
ACCIDENT_49410,1.590669
ACCIDENT_49411,1.590669
ACCIDENT_49412,1.6048865
ACCIDENT_49413,1.389718
ACCIDENT_49414,1.4639231
ACCIDENT_49415,1.4639231
ACCIDENT_49416,1.4410621
ACCIDENT_49417,11.098579
ACCIDENT_49418,9.521049
ACCIDENT_49419,9.521049
ACCIDENT_49420,10.9331255
ACCIDENT_49421,10.9331255
ACCIDENT_49422,11.098579
ACCIDENT_49423,9.593088
ACCIDENT_49424,9.468812
ACCIDENT_49425,9.468812
ACCIDENT_49426,9.468812
ACCIDENT_49427,9.586322
ACCIDENT_49428,11.098579
ACCIDENT_49429,9.521049
ACCIDENT_49430,10.73339
ACCIDENT_49431,9.889386
ACCIDENT_49432,9.634257
ACCIDENT_49433,10.9331255
ACCIDENT_49434,9.468812
ACCIDENT_49435,9.586322
ACCIDENT_49436,9.468812
ACCIDENT_49437,9.468812
ACCIDENT_49438,10.9331255
ACCIDENT_49439,1.6158253
ACCIDENT_49440,2.200059
ACCIDENT_49441,1.4923664
ACCIDENT_49442,1.6158253
ACCIDENT_49443,1.4009756
ACCIDENT_49444,1.5095029
ACCIDENT_49445,1.4321162
ACCIDENT_49446,2.1663635
ACCIDENT_49447,1.6158253
ACCIDENT_49448,1.6158253
ACCIDENT_49449,1.5095029
ACCIDENT_49450,1.6158253
ACCIDENT_49451,1.4881705
ACCIDENT_49452,1.6382774
ACCIDENT_49453,1.6382774
ACCIDENT_49454,1.5095029
ACCIDENT_49455,1.4881705
ACCIDENT_49456,1.6158253
ACCIDENT_49457,1.5073148
ACCIDENT_49458,1.6158253
ACCIDENT_49459,1.6239341
ACCIDENT_49460,1.5073148
ACCIDENT_49461,1.6158253
ACCIDENT_49462,1.5095029
ACCIDENT_49463,1.5073155
ACCIDENT_49464,1.5073155
ACCIDENT_49465,1.6382774
ACCIDENT_49466,1.5095029
ACCIDENT_49467,1.5073148
ACCIDENT_49468,1.6382774
ACCIDENT_49469,1.6158253
ACCIDENT_49470,1.4321162
ACCIDENT_49471,1.6158253
ACCIDENT_49472,1.6158253
ACCIDENT_49473,1.4321162
ACCIDENT_49474,1.4255708
ACCIDENT_49475,1.6158253
ACCIDENT_49476,1.6382774
ACCIDENT_49477,1.4585599
ACCIDENT_49478,1.5984532
ACCIDENT_49479,1.5854608
ACCIDENT_49480,1.5854608
ACCIDENT_49481,1.5984532
ACCIDENT_49482,1.3888654
ACCIDENT_49483,1.3888654
ACCIDENT_49484,1.4513048
ACCIDENT_49485,1.4585599
ACCIDENT_49486,1.4585599
ACCIDENT_49487,1.5854608
ACCIDENT_49488,1.3888654
ACCIDENT_49489,1.3888654
ACCIDENT_49490,1.5854608
ACCIDENT_49491,1.4444604
ACCIDENT_49492,1.5854608
ACCIDENT_49493,1.3888654
ACCIDENT_49494,1.4444604
ACCIDENT_49495,1.5984539
ACCIDENT_49496,1.385208
ACCIDENT_49497,1.44585
ACCIDENT_49498,1.4585599
ACCIDENT_49499,1.5984532
ACCIDENT_49500,1.4585599
ACCIDENT_49501,1.4444604
ACCIDENT_49502,1.5854608
ACCIDENT_49503,1.4329028
ACCIDENT_49504,1.4585599
ACCIDENT_49505,1.3852085
ACCIDENT_49506,1.5984532
ACCIDENT_49507,1.3888654
ACCIDENT_49508,1.4585599
ACCIDENT_49509,1.5984532
ACCIDENT_49510,1.5762461
ACCIDENT_49511,1.3750347
ACCIDENT_49512,1.3750347
ACCIDENT_49513,1.3750347
ACCIDENT_49514,1.5762461
ACCIDENT_49515,1.5762461
ACCIDENT_49516,1.4431908
ACCIDENT_49517,1.5762461
ACCIDENT_49518,1.3750347
ACCIDENT_49519,1.3381495
ACCIDENT_49520,1.4431908
ACCIDENT_49521,1.5762461
ACCIDENT_49522,1.5762461
ACCIDENT_49523,1.5762461
ACCIDENT_49524,1.3750347
ACCIDENT_49525,1.5762461
ACCIDENT_49526,1.5762461
ACCIDENT_49527,1.3750361
ACCIDENT_49528,1.3754083
ACCIDENT_49529,1.5762461
ACCIDENT_49530,1.5762461
ACCIDENT_49531,1.4431908
ACCIDENT_49532,1.5762461
ACCIDENT_49533,1.5762461
ACCIDENT_49534,1.3750347
ACCIDENT_49535,1.5762461
ACCIDENT_49536,1.5762461
ACCIDENT_49537,1.4431908
ACCIDENT_49538,1.3750347
ACCIDENT_49539,1.4431908
ACCIDENT_49540,1.3750347
ACCIDENT_49541,1.5762461
ACCIDENT_49542,1.3750347
ACCIDENT_49543,1.6556437
ACCIDENT_49544,1.5243071
ACCIDENT_49545,1.466116
ACCIDENT_49546,1.466116
ACCIDENT_49547,1.640765
ACCIDENT_49548,1.5038975
ACCIDENT_49549,1.6556437
ACCIDENT_49550,1.490371
ACCIDENT_49551,1.466116
ACCIDENT_49552,1.6556437
ACCIDENT_49553,1.466116
ACCIDENT_49554,1.640765
ACCIDENT_49555,1.6556437
ACCIDENT_49556,1.640765
ACCIDENT_49557,1.640765
ACCIDENT_49558,1.6556437
ACCIDENT_49559,1.4661169
ACCIDENT_49560,1.6556437
ACCIDENT_49561,1.640765
ACCIDENT_49562,1.640765
ACCIDENT_49563,1.640765
ACCIDENT_49564,1.4297189
ACCIDENT_49565,1.4188685
ACCIDENT_49566,1.640765
ACCIDENT_49567,1.5190283
ACCIDENT_49568,1.640765
ACCIDENT_49569,1.640765
ACCIDENT_49570,1.466116
ACCIDENT_49571,1.5423167
ACCIDENT_49572,1.466116
ACCIDENT_49573,1.640765
ACCIDENT_49574,1.5988376
ACCIDENT_49575,1.585531
ACCIDENT_49576,1.5988376
ACCIDENT_49577,1.4590398
ACCIDENT_49578,1.5988376
ACCIDENT_49579,1.3894218
ACCIDENT_49580,1.3894218
ACCIDENT_49581,1.585531
ACCIDENT_49582,1.585531
ACCIDENT_49583,1.585531
ACCIDENT_49584,1.3894218
ACCIDENT_49585,1.4465095
ACCIDENT_49586,1.4465095
ACCIDENT_49587,1.4590398
ACCIDENT_49588,1.585531
ACCIDENT_49589,1.585531
ACCIDENT_49590,1.585531
ACCIDENT_49591,1.5988377
ACCIDENT_49592,1.5855316
ACCIDENT_49593,1.6088158
ACCIDENT_49594,1.3858584
ACCIDENT_49595,1.4453684
ACCIDENT_49596,1.4453684
ACCIDENT_49597,1.4670112
ACCIDENT_49598,1.5988376
ACCIDENT_49599,1.5988376
ACCIDENT_49600,1.4290476
ACCIDENT_49601,1.585531
ACCIDENT_49602,1.4590398
ACCIDENT_49603,1.585531
ACCIDENT_49604,1.590669
ACCIDENT_49605,1.389718
ACCIDENT_49606,1.590669
ACCIDENT_49607,1.4634677
ACCIDENT_49608,1.6048865
ACCIDENT_49609,1.4603548
ACCIDENT_49610,1.6048865
ACCIDENT_49611,1.590669
ACCIDENT_49612,1.389718
ACCIDENT_49613,1.3878837
ACCIDENT_49614,1.6048865
ACCIDENT_49615,1.590669
ACCIDENT_49616,1.590669
ACCIDENT_49617,1.965062
ACCIDENT_49618,2.1532485
ACCIDENT_49619,2.0207615
ACCIDENT_49620,2.0536346
ACCIDENT_49621,2.0536346
ACCIDENT_49622,1.965062
ACCIDENT_49623,2.1585126
ACCIDENT_49624,1.3729563
ACCIDENT_49625,1.9858024
ACCIDENT_49626,2.0053182
ACCIDENT_49627,2.1179173
ACCIDENT_49628,1.965062
ACCIDENT_49629,2.0053182
ACCIDENT_49630,1.9420137
ACCIDENT_49631,2.0536346
ACCIDENT_49632,1.965062
ACCIDENT_49633,1.7488762
ACCIDENT_49634,2.158512
ACCIDENT_49635,2.158512
ACCIDENT_49636,1.4412051
ACCIDENT_49637,1.6048865
ACCIDENT_49638,10.831669
ACCIDENT_49639,10.831669
ACCIDENT_49640,9.634257
ACCIDENT_49641,9.593088
ACCIDENT_49642,10.73339
ACCIDENT_49643,11.098579
ACCIDENT_49644,9.593088
ACCIDENT_49645,9.586322
ACCIDENT_49646,9.163173
ACCIDENT_49647,10.9331255
ACCIDENT_49648,9.634257
ACCIDENT_49649,10.852196
ACCIDENT_49650,10.73339
ACCIDENT_49651,10.9331255
ACCIDENT_49652,10.9331255
ACCIDENT_49653,10.9331255
ACCIDENT_49654,10.9331255
ACCIDENT_49655,9.521049
ACCIDENT_49656,10.73339
ACCIDENT_49657,9.266477
ACCIDENT_49658,9.666684
ACCIDENT_49659,10.852196
ACCIDENT_49660,9.7359915
ACCIDENT_49661,10.9331255
ACCIDENT_49662,10.9331255
ACCIDENT_49663,10.9331255
ACCIDENT_49664,10.9331255
ACCIDENT_49665,10.9331255
ACCIDENT_49666,10.9331255
ACCIDENT_49667,9.468812
ACCIDENT_49668,9.468812
ACCIDENT_49669,10.9331255
ACCIDENT_49670,9.521049
ACCIDENT_49671,9.684681
ACCIDENT_49672,9.521049
ACCIDENT_49673,9.468812
ACCIDENT_49674,9.468812
ACCIDENT_49675,10.315409
ACCIDENT_49676,9.521049
ACCIDENT_49677,10.9331255
ACCIDENT_49678,1.4773289
ACCIDENT_49679,1.4773289
ACCIDENT_49680,1.6382774
ACCIDENT_49681,1.4321162
ACCIDENT_49682,1.5073148
ACCIDENT_49683,1.4321162
ACCIDENT_49684,1.6158253
ACCIDENT_49685,1.6158253
ACCIDENT_49686,1.6382774
ACCIDENT_49687,1.6158253
ACCIDENT_49688,1.6382779
ACCIDENT_49689,1.4923664
ACCIDENT_49690,1.4321162
ACCIDENT_49691,1.6158253
ACCIDENT_49692,1.3888654
ACCIDENT_49693,5.283322
ACCIDENT_49694,1.3888654
ACCIDENT_49695,1.3888654
ACCIDENT_49696,1.5854608
ACCIDENT_49697,1.4666727
ACCIDENT_49698,1.5854608
ACCIDENT_49699,1.5854608
ACCIDENT_49700,1.3852085
ACCIDENT_49701,1.5854608
ACCIDENT_49702,1.5854608
ACCIDENT_49703,1.4329028
ACCIDENT_49704,1.44585
ACCIDENT_49705,1.3852085
ACCIDENT_49706,1.4444604
ACCIDENT_49707,1.44585
ACCIDENT_49708,1.5854608
ACCIDENT_49709,5.283322
ACCIDENT_49710,1.5854608
ACCIDENT_49711,1.5854608
ACCIDENT_49712,1.4666727
ACCIDENT_49713,1.44585
ACCIDENT_49714,1.3852085
ACCIDENT_49715,1.4666727
ACCIDENT_49716,1.3888654
ACCIDENT_49717,1.5854608
ACCIDENT_49718,1.5984532
ACCIDENT_49719,1.4585606
ACCIDENT_49720,1.5854605
ACCIDENT_49721,1.3888654
ACCIDENT_49722,1.4585599
ACCIDENT_49723,1.5854608
ACCIDENT_49724,1.3750347
ACCIDENT_49725,1.5762461
ACCIDENT_49726,1.5762461
ACCIDENT_49727,1.5762461
ACCIDENT_49728,1.5762461
ACCIDENT_49729,1.3750347
ACCIDENT_49730,1.5762461
ACCIDENT_49731,1.5941691
ACCIDENT_49732,1.5762461
ACCIDENT_49733,1.5762461
ACCIDENT_49734,1.3750347
ACCIDENT_49735,1.4488493
ACCIDENT_49736,1.4488493
ACCIDENT_49737,1.3754075
ACCIDENT_49738,1.3750347
ACCIDENT_49739,1.3750347
ACCIDENT_49740,1.5762461
ACCIDENT_49741,1.6486105
ACCIDENT_49742,1.5762461
ACCIDENT_49743,1.5762461
ACCIDENT_49744,1.5762461
ACCIDENT_49745,1.5762461
ACCIDENT_49746,1.5762461
ACCIDENT_49747,1.3750347
ACCIDENT_49748,1.4431908
ACCIDENT_49749,1.6556437
ACCIDENT_49750,1.640765
ACCIDENT_49751,1.6556437
ACCIDENT_49752,1.6407648
ACCIDENT_49753,1.466116
ACCIDENT_49754,1.5423167
ACCIDENT_49755,1.9314406
ACCIDENT_49756,2.040052
ACCIDENT_49757,1.5423167
ACCIDENT_49758,1.466116
ACCIDENT_49759,1.466116
ACCIDENT_49760,1.466116
ACCIDENT_49761,1.640765
ACCIDENT_49762,1.640765
ACCIDENT_49763,1.5423167
ACCIDENT_49764,1.6556437
ACCIDENT_49765,1.6556437
ACCIDENT_49766,1.4600495
ACCIDENT_49767,1.4433599
ACCIDENT_49768,1.466116
ACCIDENT_49769,1.5423167
ACCIDENT_49770,1.466116
ACCIDENT_49771,1.640765
ACCIDENT_49772,1.5423167
ACCIDENT_49773,1.4334983
ACCIDENT_49774,1.672805
ACCIDENT_49775,1.5988376
ACCIDENT_49776,1.3894218
ACCIDENT_49777,1.3738478
ACCIDENT_49778,1.585531
ACCIDENT_49779,1.585531
ACCIDENT_49780,1.4590398
ACCIDENT_49781,1.585531
ACCIDENT_49782,1.3894218
ACCIDENT_49783,1.389422
ACCIDENT_49784,1.5855316
ACCIDENT_49785,1.4590398
ACCIDENT_49786,1.4590398
ACCIDENT_49787,1.4590398
ACCIDENT_49788,1.3894218
ACCIDENT_49789,1.3894218
ACCIDENT_49790,1.585531
ACCIDENT_49791,1.4670112
ACCIDENT_49792,1.4590398
ACCIDENT_49793,1.389718
ACCIDENT_49794,1.4639231
ACCIDENT_49795,1.4639231
ACCIDENT_49796,1.3729562
ACCIDENT_49797,1.6048865
ACCIDENT_49798,1.4639231
ACCIDENT_49799,1.3729562
ACCIDENT_49800,1.590669
ACCIDENT_49801,1.6048865
ACCIDENT_49802,1.6048865
ACCIDENT_49803,1.590669
ACCIDENT_49804,1.3878837
ACCIDENT_49805,1.590669
ACCIDENT_49806,1.590669
ACCIDENT_49807,1.4639231
ACCIDENT_49808,1.6048865
ACCIDENT_49809,1.590669
ACCIDENT_49810,1.4639231
ACCIDENT_49811,1.590669
ACCIDENT_49812,1.389718
ACCIDENT_49813,9.468812
ACCIDENT_49814,11.098579
ACCIDENT_49815,11.09858
ACCIDENT_49816,9.551901
ACCIDENT_49817,10.9331255
ACCIDENT_49818,10.9331255
ACCIDENT_49819,9.468812
ACCIDENT_49820,10.9331255
ACCIDENT_49821,9.468812
ACCIDENT_49822,9.269008
ACCIDENT_49823,11.098579
ACCIDENT_49824,9.468812
ACCIDENT_49825,10.9331255
ACCIDENT_49826,10.9331255
ACCIDENT_49827,12.903513
ACCIDENT_49828,9.521049
ACCIDENT_49829,9.521049
ACCIDENT_49830,10.9331255
ACCIDENT_49831,9.593088
