ID,ECLO
ACCIDENT_49409,5.126182
ACCIDENT_49410,4.8218427
ACCIDENT_49411,4.8218427
ACCIDENT_49412,3.6980982
ACCIDENT_49413,5.2056785
ACCIDENT_49414,5.126182
ACCIDENT_49415,5.126182
ACCIDENT_49416,4.2709746
ACCIDENT_49417,3.665734
ACCIDENT_49418,5.063044
ACCIDENT_49419,5.063044
ACCIDENT_49420,4.6717396
ACCIDENT_49421,4.6717396
ACCIDENT_49422,3.6946824
ACCIDENT_49423,4.393315
ACCIDENT_49424,4.933003
ACCIDENT_49425,4.933003
ACCIDENT_49426,4.933003
ACCIDENT_49427,4.002
ACCIDENT_49428,3.665734
ACCIDENT_49429,5.063044
ACCIDENT_49430,4.99194
ACCIDENT_49431,3.3914022
ACCIDENT_49432,4.9482045
ACCIDENT_49433,4.6717396
ACCIDENT_49434,4.933003
ACCIDENT_49435,4.002
ACCIDENT_49436,4.933003
ACCIDENT_49437,4.933003
ACCIDENT_49438,4.6717396
ACCIDENT_49439,4.8024993
ACCIDENT_49440,4.863146
ACCIDENT_49441,3.7941072
ACCIDENT_49442,4.8024993
ACCIDENT_49443,3.5270848
ACCIDENT_49444,4.3399444
ACCIDENT_49445,5.0624366
ACCIDENT_49446,3.8535504
ACCIDENT_49447,4.8024993
ACCIDENT_49448,4.8024993
ACCIDENT_49449,4.3399444
ACCIDENT_49450,4.8024993
ACCIDENT_49451,3.8742504
ACCIDENT_49452,3.7376685
ACCIDENT_49453,3.7376685
ACCIDENT_49454,4.3399444
ACCIDENT_49455,3.8742504
ACCIDENT_49456,4.8024993
ACCIDENT_49457,4.7187934
ACCIDENT_49458,4.8024993
ACCIDENT_49459,5.141779
ACCIDENT_49460,4.7187934
ACCIDENT_49461,4.8024993
ACCIDENT_49462,4.3399444
ACCIDENT_49463,4.7187934
ACCIDENT_49464,4.7187934
ACCIDENT_49465,3.7376685
ACCIDENT_49466,4.3399444
ACCIDENT_49467,4.7187934
ACCIDENT_49468,3.567273
ACCIDENT_49469,4.8024993
ACCIDENT_49470,5.0624366
ACCIDENT_49471,4.8024993
ACCIDENT_49472,4.8024993
ACCIDENT_49473,5.0624366
ACCIDENT_49474,5.510409
ACCIDENT_49475,4.8024993
ACCIDENT_49476,3.7376685
ACCIDENT_49477,4.929973
ACCIDENT_49478,3.5908334
ACCIDENT_49479,4.749257
ACCIDENT_49480,4.749257
ACCIDENT_49481,3.5908334
ACCIDENT_49482,4.850032
ACCIDENT_49483,4.850032
ACCIDENT_49484,3.9145732
ACCIDENT_49485,4.929973
ACCIDENT_49486,4.929973
ACCIDENT_49487,4.749257
ACCIDENT_49488,4.850032
ACCIDENT_49489,4.850032
ACCIDENT_49490,4.749257
ACCIDENT_49491,3.777568
ACCIDENT_49492,4.749257
ACCIDENT_49493,4.850032
ACCIDENT_49494,3.704225
ACCIDENT_49495,3.5908334
ACCIDENT_49496,4.5863247
ACCIDENT_49497,3.672593
ACCIDENT_49498,4.929973
ACCIDENT_49499,3.7170088
ACCIDENT_49500,4.929973
ACCIDENT_49501,3.777568
ACCIDENT_49502,4.749257
ACCIDENT_49503,4.0115404
ACCIDENT_49504,4.929973
ACCIDENT_49505,4.5863247
ACCIDENT_49506,3.7170088
ACCIDENT_49507,4.850032
ACCIDENT_49508,4.929973
ACCIDENT_49509,3.7170088
ACCIDENT_49510,4.7292438
ACCIDENT_49511,4.9483876
ACCIDENT_49512,4.9483876
ACCIDENT_49513,4.9483876
ACCIDENT_49514,4.7292438
ACCIDENT_49515,4.7292438
ACCIDENT_49516,4.799085
ACCIDENT_49517,4.7292438
ACCIDENT_49518,4.9483876
ACCIDENT_49519,3.670602
ACCIDENT_49520,4.799085
ACCIDENT_49521,4.7292438
ACCIDENT_49522,4.7292438
ACCIDENT_49523,4.7292438
ACCIDENT_49524,4.9483876
ACCIDENT_49525,4.7292438
ACCIDENT_49526,4.7292438
ACCIDENT_49527,4.9483876
ACCIDENT_49528,3.8959727
ACCIDENT_49529,4.7292438
ACCIDENT_49530,4.7292438
ACCIDENT_49531,4.799085
ACCIDENT_49532,4.7292438
ACCIDENT_49533,4.7292438
ACCIDENT_49534,4.9483876
ACCIDENT_49535,4.7292438
ACCIDENT_49536,4.7292438
ACCIDENT_49537,4.799085
ACCIDENT_49538,4.9483876
ACCIDENT_49539,4.799085
ACCIDENT_49540,4.9483876
ACCIDENT_49541,4.7292438
ACCIDENT_49542,4.9483876
ACCIDENT_49543,4.2125406
ACCIDENT_49544,4.777701
ACCIDENT_49545,5.3794036
ACCIDENT_49546,5.3794036
ACCIDENT_49547,5.087659
ACCIDENT_49548,4.2333875
ACCIDENT_49549,3.8080366
ACCIDENT_49550,5.9679503
ACCIDENT_49551,5.3794036
ACCIDENT_49552,4.2125406
ACCIDENT_49553,5.3794036
ACCIDENT_49554,5.087659
ACCIDENT_49555,3.8080366
ACCIDENT_49556,5.087659
ACCIDENT_49557,5.087659
ACCIDENT_49558,3.8080366
ACCIDENT_49559,5.3794036
ACCIDENT_49560,3.8080366
ACCIDENT_49561,5.087659
ACCIDENT_49562,5.087659
ACCIDENT_49563,5.087659
ACCIDENT_49564,3.8012016
ACCIDENT_49565,3.1569734
ACCIDENT_49566,5.087659
ACCIDENT_49567,4.0029273
ACCIDENT_49568,5.087659
ACCIDENT_49569,5.087659
ACCIDENT_49570,5.3794036
ACCIDENT_49571,5.1256
ACCIDENT_49572,5.3794036
ACCIDENT_49573,5.087659
ACCIDENT_49574,4.4176774
ACCIDENT_49575,5.5214424
ACCIDENT_49576,4.4176774
ACCIDENT_49577,5.4051795
ACCIDENT_49578,3.728642
ACCIDENT_49579,5.665647
ACCIDENT_49580,5.665647
ACCIDENT_49581,5.5214424
ACCIDENT_49582,5.5214424
ACCIDENT_49583,5.5214424
ACCIDENT_49584,5.665647
ACCIDENT_49585,3.3939838
ACCIDENT_49586,3.3939838
ACCIDENT_49587,5.4051795
ACCIDENT_49588,5.5214424
ACCIDENT_49589,5.5214424
ACCIDENT_49590,5.5214424
ACCIDENT_49591,3.728642
ACCIDENT_49592,5.5214424
ACCIDENT_49593,7.385029
ACCIDENT_49594,4.384029
ACCIDENT_49595,3.7136343
ACCIDENT_49596,4.522511
ACCIDENT_49597,4.4279156
ACCIDENT_49598,3.728642
ACCIDENT_49599,3.728642
ACCIDENT_49600,1.6684067
ACCIDENT_49601,5.5214424
ACCIDENT_49602,5.4051795
ACCIDENT_49603,5.5214424
ACCIDENT_49604,4.8218427
ACCIDENT_49605,5.2056785
ACCIDENT_49606,4.8218427
ACCIDENT_49607,4.1293087
ACCIDENT_49608,3.6980982
ACCIDENT_49609,4.393652
ACCIDENT_49610,3.6980982
ACCIDENT_49611,4.8218427
ACCIDENT_49612,5.2056785
ACCIDENT_49613,4.960201
ACCIDENT_49614,4.2369413
ACCIDENT_49615,4.8218427
ACCIDENT_49616,4.8218427
ACCIDENT_49617,4.5660176
ACCIDENT_49618,5.5100574
ACCIDENT_49619,4.5522056
ACCIDENT_49620,5.996233
ACCIDENT_49621,5.996233
ACCIDENT_49622,4.5660176
ACCIDENT_49623,5.1908894
ACCIDENT_49624,4.0374703
ACCIDENT_49625,6.561334
ACCIDENT_49626,4.2155943
ACCIDENT_49627,4.345677
ACCIDENT_49628,4.5660176
ACCIDENT_49629,4.2155943
ACCIDENT_49630,4.0164824
ACCIDENT_49631,5.996233
ACCIDENT_49632,4.5660176
ACCIDENT_49633,4.5985436
ACCIDENT_49634,5.1908894
ACCIDENT_49635,5.1908894
ACCIDENT_49636,3.432917
ACCIDENT_49637,4.2369413
ACCIDENT_49638,4.115415
ACCIDENT_49639,3.9011602
ACCIDENT_49640,4.9482045
ACCIDENT_49641,4.393315
ACCIDENT_49642,4.99194
ACCIDENT_49643,3.665734
ACCIDENT_49644,4.393315
ACCIDENT_49645,4.002
ACCIDENT_49646,5.0231166
ACCIDENT_49647,4.6717396
ACCIDENT_49648,4.9482045
ACCIDENT_49649,5.027605
ACCIDENT_49650,4.99194
ACCIDENT_49651,4.6717396
ACCIDENT_49652,4.6717396
ACCIDENT_49653,4.6717396
ACCIDENT_49654,4.6717396
ACCIDENT_49655,5.063044
ACCIDENT_49656,4.99194
ACCIDENT_49657,4.6126895
ACCIDENT_49658,5.3252935
ACCIDENT_49659,5.027605
ACCIDENT_49660,3.3999677
ACCIDENT_49661,4.6717396
ACCIDENT_49662,4.6717396
ACCIDENT_49663,4.6717396
ACCIDENT_49664,4.6717396
ACCIDENT_49665,4.6717396
ACCIDENT_49666,4.6717396
ACCIDENT_49667,4.933003
ACCIDENT_49668,4.933003
ACCIDENT_49669,4.6717396
ACCIDENT_49670,5.063044
ACCIDENT_49671,4.0455556
ACCIDENT_49672,5.063044
ACCIDENT_49673,4.933003
ACCIDENT_49674,4.933003
ACCIDENT_49675,3.1411824
ACCIDENT_49676,5.063044
ACCIDENT_49677,4.6717396
ACCIDENT_49678,4.1822524
ACCIDENT_49679,4.1822524
ACCIDENT_49680,3.7376685
ACCIDENT_49681,5.0624366
ACCIDENT_49682,4.7187934
ACCIDENT_49683,5.0624366
ACCIDENT_49684,4.8024993
ACCIDENT_49685,4.8024993
ACCIDENT_49686,3.7376685
ACCIDENT_49687,4.8024993
ACCIDENT_49688,3.7376685
ACCIDENT_49689,3.7941072
ACCIDENT_49690,5.0624366
ACCIDENT_49691,4.8024993
ACCIDENT_49692,4.850032
ACCIDENT_49693,5.897392
ACCIDENT_49694,4.850032
ACCIDENT_49695,4.850032
ACCIDENT_49696,4.749257
ACCIDENT_49697,4.1237674
ACCIDENT_49698,4.749257
ACCIDENT_49699,4.749257
ACCIDENT_49700,4.5863247
ACCIDENT_49701,4.749257
ACCIDENT_49702,4.749257
ACCIDENT_49703,4.0115404
ACCIDENT_49704,3.672593
ACCIDENT_49705,4.5863247
ACCIDENT_49706,3.777568
ACCIDENT_49707,3.672593
ACCIDENT_49708,4.749257
ACCIDENT_49709,5.897392
ACCIDENT_49710,4.749257
ACCIDENT_49711,4.749257
ACCIDENT_49712,4.1237674
ACCIDENT_49713,3.672593
ACCIDENT_49714,4.5863247
ACCIDENT_49715,4.1237674
ACCIDENT_49716,4.850032
ACCIDENT_49717,4.749257
ACCIDENT_49718,3.5908334
ACCIDENT_49719,4.929973
ACCIDENT_49720,4.749257
ACCIDENT_49721,4.850032
ACCIDENT_49722,4.929973
ACCIDENT_49723,4.749257
ACCIDENT_49724,4.9483876
ACCIDENT_49725,4.7292438
ACCIDENT_49726,4.7292438
ACCIDENT_49727,4.7292438
ACCIDENT_49728,4.7292438
ACCIDENT_49729,4.9483876
ACCIDENT_49730,4.7292438
ACCIDENT_49731,3.7299404
ACCIDENT_49732,4.7292438
ACCIDENT_49733,4.7292438
ACCIDENT_49734,4.9483876
ACCIDENT_49735,4.2372265
ACCIDENT_49736,4.2372265
ACCIDENT_49737,3.8959727
ACCIDENT_49738,4.9483876
ACCIDENT_49739,4.9483876
ACCIDENT_49740,4.7292438
ACCIDENT_49741,4.6508384
ACCIDENT_49742,4.7292438
ACCIDENT_49743,4.7292438
ACCIDENT_49744,4.7292438
ACCIDENT_49745,4.7292438
ACCIDENT_49746,4.7292438
ACCIDENT_49747,4.9483876
ACCIDENT_49748,4.799085
ACCIDENT_49749,3.8080366
ACCIDENT_49750,5.087659
ACCIDENT_49751,3.8080366
ACCIDENT_49752,5.087659
ACCIDENT_49753,5.3794036
ACCIDENT_49754,5.1256
ACCIDENT_49755,2.6849198
ACCIDENT_49756,4.3831253
ACCIDENT_49757,5.1256
ACCIDENT_49758,5.3794036
ACCIDENT_49759,5.3794036
ACCIDENT_49760,5.3794036
ACCIDENT_49761,5.087659
ACCIDENT_49762,5.087659
ACCIDENT_49763,5.1256
ACCIDENT_49764,3.8080366
ACCIDENT_49765,3.8080366
ACCIDENT_49766,7.1833086
ACCIDENT_49767,4.7541046
ACCIDENT_49768,5.3794036
ACCIDENT_49769,5.1256
ACCIDENT_49770,5.3794036
ACCIDENT_49771,5.087659
ACCIDENT_49772,5.1256
ACCIDENT_49773,4.0092435
ACCIDENT_49774,5.146192
ACCIDENT_49775,3.728642
ACCIDENT_49776,5.665647
ACCIDENT_49777,4.4512057
ACCIDENT_49778,5.5214424
ACCIDENT_49779,5.5214424
ACCIDENT_49780,5.4051795
ACCIDENT_49781,5.5214424
ACCIDENT_49782,5.665647
ACCIDENT_49783,5.665647
ACCIDENT_49784,5.5214424
ACCIDENT_49785,5.4051795
ACCIDENT_49786,5.4051795
ACCIDENT_49787,5.4051795
ACCIDENT_49788,5.665647
ACCIDENT_49789,5.665647
ACCIDENT_49790,5.5214424
ACCIDENT_49791,4.4279156
ACCIDENT_49792,5.4051795
ACCIDENT_49793,5.2056785
ACCIDENT_49794,5.126182
ACCIDENT_49795,5.126182
ACCIDENT_49796,4.0374703
ACCIDENT_49797,4.2369413
ACCIDENT_49798,5.126182
ACCIDENT_49799,4.0374703
ACCIDENT_49800,4.8218427
ACCIDENT_49801,3.6980982
ACCIDENT_49802,3.6980982
ACCIDENT_49803,4.8218427
ACCIDENT_49804,4.960201
ACCIDENT_49805,4.8218427
ACCIDENT_49806,4.8218427
ACCIDENT_49807,5.126182
ACCIDENT_49808,3.6980982
ACCIDENT_49809,4.8218427
ACCIDENT_49810,5.126182
ACCIDENT_49811,4.8218427
ACCIDENT_49812,5.2056785
ACCIDENT_49813,4.933003
ACCIDENT_49814,3.665734
ACCIDENT_49815,3.665734
ACCIDENT_49816,4.6400647
ACCIDENT_49817,4.6717396
ACCIDENT_49818,4.6717396
ACCIDENT_49819,4.933003
ACCIDENT_49820,4.6717396
ACCIDENT_49821,4.933003
ACCIDENT_49822,5.667007
ACCIDENT_49823,3.6946824
ACCIDENT_49824,4.933003
ACCIDENT_49825,4.6717396
ACCIDENT_49826,4.6717396
ACCIDENT_49827,6.485926
ACCIDENT_49828,5.063044
ACCIDENT_49829,5.063044
ACCIDENT_49830,4.6717396
ACCIDENT_49831,4.393315
ACCIDENT_49832,3.665734
ACCIDENT_49833,6.390294
ACCIDENT_49834,5.063044
ACCIDENT_49835,4.7187934
ACCIDENT_49836,4.8024993
ACCIDENT_49837,3.8742504
ACCIDENT_49838,4.7187934
ACCIDENT_49839,4.1822524
ACCIDENT_49840,3.7941072
ACCIDENT_49841,3.7376685
ACCIDENT_49842,4.3399444
ACCIDENT_49843,5.0624366
ACCIDENT_49844,4.7187934
ACCIDENT_49845,5.0624366
ACCIDENT_49846,4.7187934
ACCIDENT_49847,3.7376685
ACCIDENT_49848,3.7376685
ACCIDENT_49849,3.519956
ACCIDENT_49850,3.7376685
ACCIDENT_49851,3.519956
ACCIDENT_49852,3.7376685
ACCIDENT_49853,4.8024993
ACCIDENT_49854,4.983046
ACCIDENT_49855,3.8477979
ACCIDENT_49856,4.8024993
ACCIDENT_49857,5.0624366
ACCIDENT_49858,4.3399444
ACCIDENT_49859,3.7376685
ACCIDENT_49860,4.7187934
ACCIDENT_49861,5.3684688
ACCIDENT_49862,4.8024993
ACCIDENT_49863,4.8024993
ACCIDENT_49864,3.7376685
ACCIDENT_49865,3.519956
ACCIDENT_49866,3.7376685
ACCIDENT_49867,4.7187934
ACCIDENT_49868,4.8024993
ACCIDENT_49869,5.0624366
ACCIDENT_49870,3.7376685
ACCIDENT_49871,4.749257
ACCIDENT_49872,4.749257
ACCIDENT_49873,4.929973
ACCIDENT_49874,4.850032
ACCIDENT_49875,4.749257
ACCIDENT_49876,3.9145732
ACCIDENT_49877,4.749257
ACCIDENT_49878,4.850032
ACCIDENT_49879,4.1237674
ACCIDENT_49880,3.5908334
ACCIDENT_49881,4.850032
ACCIDENT_49882,4.850032
ACCIDENT_49883,3.989178
ACCIDENT_49884,4.929973
ACCIDENT_49885,4.1237674
ACCIDENT_49886,4.749257
ACCIDENT_49887,4.749257
ACCIDENT_49888,4.850032
ACCIDENT_49889,4.1237674
ACCIDENT_49890,4.749257
ACCIDENT_49891,2.8509483
ACCIDENT_49892,4.998234
ACCIDENT_49893,4.749257
ACCIDENT_49894,4.749257
ACCIDENT_49895,4.929973
ACCIDENT_49896,4.749257
ACCIDENT_49897,4.749257
ACCIDENT_49898,4.749257
ACCIDENT_49899,3.5908334
ACCIDENT_49900,4.749257
ACCIDENT_49901,4.850032
ACCIDENT_49902,3.989178
ACCIDENT_49903,4.749257
ACCIDENT_49904,3.7299404
ACCIDENT_49905,3.7299404
ACCIDENT_49906,4.7292438
ACCIDENT_49907,4.7292438
ACCIDENT_49908,4.799085
ACCIDENT_49909,4.2372265
ACCIDENT_49910,3.8959727
ACCIDENT_49911,5.4862323
ACCIDENT_49912,4.9483876
ACCIDENT_49913,4.9483876
ACCIDENT_49914,4.9483876
ACCIDENT_49915,4.7292438
ACCIDENT_49916,3.7850142
ACCIDENT_49917,4.9483876
ACCIDENT_49918,4.7292438
ACCIDENT_49919,4.439096
ACCIDENT_49920,4.7292438
ACCIDENT_49921,3.7850142
ACCIDENT_49922,3.2846498
ACCIDENT_49923,4.799085
ACCIDENT_49924,4.7292438
ACCIDENT_49925,4.9483876
ACCIDENT_49926,3.7850142
ACCIDENT_49927,4.7292438
ACCIDENT_49928,4.2372265
ACCIDENT_49929,4.2372265
ACCIDENT_49930,4.9483876
ACCIDENT_49931,4.7292438
ACCIDENT_49932,4.7292438
ACCIDENT_49933,4.2372265
ACCIDENT_49934,3.5668955
ACCIDENT_49935,3.7299404
ACCIDENT_49936,4.074692
ACCIDENT_49937,4.7292438
ACCIDENT_49938,4.7292438
ACCIDENT_49939,5.4862323
ACCIDENT_49940,3.8080366
ACCIDENT_49941,5.1256
ACCIDENT_49942,4.13689
ACCIDENT_49943,4.777701
ACCIDENT_49944,5.087659
ACCIDENT_49945,5.087659
ACCIDENT_49946,5.3794036
ACCIDENT_49947,5.087659
ACCIDENT_49948,5.3794036
ACCIDENT_49949,5.087659
ACCIDENT_49950,7.1833086
ACCIDENT_49951,5.3794036
ACCIDENT_49952,5.3794036
ACCIDENT_49953,5.3794036
ACCIDENT_49954,5.087659
ACCIDENT_49955,3.278294
ACCIDENT_49956,4.6848416
ACCIDENT_49957,5.087659
ACCIDENT_49958,5.087659
ACCIDENT_49959,5.3794036
ACCIDENT_49960,5.087659
ACCIDENT_49961,5.1256
ACCIDENT_49962,5.087659
ACCIDENT_49963,4.6848416
ACCIDENT_49964,5.087659
ACCIDENT_49965,5.087659
ACCIDENT_49966,5.087659
ACCIDENT_49967,5.087659
ACCIDENT_49968,5.087659
ACCIDENT_49969,5.3794036
ACCIDENT_49970,4.6848416
ACCIDENT_49971,3.8080366
ACCIDENT_49972,5.087659
ACCIDENT_49973,3.8080366
ACCIDENT_49974,5.3794036
ACCIDENT_49975,4.5220294
ACCIDENT_49976,5.5214424
ACCIDENT_49977,5.4051795
ACCIDENT_49978,5.5214424
ACCIDENT_49979,5.5214424
ACCIDENT_49980,5.5214424
ACCIDENT_49981,5.5214424
ACCIDENT_49982,4.5220294
ACCIDENT_49983,5.5214424
ACCIDENT_49984,5.4051795
ACCIDENT_49985,5.665647
ACCIDENT_49986,5.5214424
ACCIDENT_49987,5.5214424
ACCIDENT_49988,5.5214424
ACCIDENT_49989,5.4051795
ACCIDENT_49990,5.4051795
ACCIDENT_49991,5.5214424
ACCIDENT_49992,5.665647
ACCIDENT_49993,5.5214424
ACCIDENT_49994,5.665647
ACCIDENT_49995,3.3939838
ACCIDENT_49996,4.4176774
ACCIDENT_49997,5.5214424
ACCIDENT_49998,4.2369413
ACCIDENT_49999,3.9860294
ACCIDENT_50000,3.6980982
ACCIDENT_50001,5.126182
ACCIDENT_50002,5.2056785
ACCIDENT_50003,5.2056785
ACCIDENT_50004,5.8854275
ACCIDENT_50005,5.126182
ACCIDENT_50006,4.5985436
ACCIDENT_50007,5.126182
ACCIDENT_50008,5.126182
ACCIDENT_50009,4.1293087
ACCIDENT_50010,4.8218427
ACCIDENT_50011,4.5660176
ACCIDENT_50012,5.1908894
ACCIDENT_50013,4.5522056
ACCIDENT_50014,5.996233
ACCIDENT_50015,4.5660176
ACCIDENT_50016,4.345677
ACCIDENT_50017,4.0164824
ACCIDENT_50018,4.5660176
ACCIDENT_50019,3.6980982
ACCIDENT_50020,6.1850333
ACCIDENT_50021,5.1908894
ACCIDENT_50022,5.2056785
ACCIDENT_50023,5.2056785
ACCIDENT_50024,5.2056785
ACCIDENT_50025,4.8218427
ACCIDENT_50026,4.2709746
ACCIDENT_50027,4.8218427
ACCIDENT_50028,4.8218427
ACCIDENT_50029,5.126182
ACCIDENT_50030,4.5660176
ACCIDENT_50031,4.8218427
ACCIDENT_50032,3.665734
ACCIDENT_50033,3.847435
ACCIDENT_50034,4.933003
ACCIDENT_50035,4.933003
ACCIDENT_50036,4.6717396
ACCIDENT_50037,4.933003
ACCIDENT_50038,4.933003
ACCIDENT_50039,5.063044
ACCIDENT_50040,4.6717396
ACCIDENT_50041,4.6717396
ACCIDENT_50042,4.933003
ACCIDENT_50043,4.6717396
ACCIDENT_50044,4.6717396
ACCIDENT_50045,4.933003
ACCIDENT_50046,4.6717396
ACCIDENT_50047,4.933003
ACCIDENT_50048,4.6717396
ACCIDENT_50049,4.933003
ACCIDENT_50050,5.063044
ACCIDENT_50051,4.933003
ACCIDENT_50052,3.847435
ACCIDENT_50053,4.6717396
ACCIDENT_50054,4.933003
ACCIDENT_50055,3.7098382
ACCIDENT_50056,5.063044
ACCIDENT_50057,4.393315
ACCIDENT_50058,4.933003
ACCIDENT_50059,6.2554917
ACCIDENT_50060,4.133707
ACCIDENT_50061,5.0624366
ACCIDENT_50062,5.0624366
ACCIDENT_50063,3.7376685
ACCIDENT_50064,4.8024993
ACCIDENT_50065,4.8024993
ACCIDENT_50066,3.7376685
ACCIDENT_50067,3.519956
ACCIDENT_50068,4.8024993
ACCIDENT_50069,4.3399444
ACCIDENT_50070,4.7187934
ACCIDENT_50071,4.7187934
ACCIDENT_50072,5.0624366
ACCIDENT_50073,5.0624366
ACCIDENT_50074,4.8024993
ACCIDENT_50075,4.1165214
ACCIDENT_50076,3.7376685
ACCIDENT_50077,4.7187934
ACCIDENT_50078,4.7187934
ACCIDENT_50079,5.0624366
ACCIDENT_50080,4.8024993
ACCIDENT_50081,4.8024993
ACCIDENT_50082,5.0624366
ACCIDENT_50083,4.8024993
ACCIDENT_50084,3.7941072
ACCIDENT_50085,4.7187934
ACCIDENT_50086,4.3399444
ACCIDENT_50087,4.8024993
ACCIDENT_50088,4.7187934
ACCIDENT_50089,4.7187934
ACCIDENT_50090,4.8024993
ACCIDENT_50091,4.749257
ACCIDENT_50092,4.749257
ACCIDENT_50093,3.5908334
ACCIDENT_50094,3.989178
ACCIDENT_50095,4.749257
ACCIDENT_50096,4.0115404
ACCIDENT_50097,4.749257
ACCIDENT_50098,4.929973
ACCIDENT_50099,4.0115404
ACCIDENT_50100,4.749257
ACCIDENT_50101,4.850032
ACCIDENT_50102,4.749257
ACCIDENT_50103,4.929973
ACCIDENT_50104,4.929973
ACCIDENT_50105,4.929973
ACCIDENT_50106,3.5908334
ACCIDENT_50107,4.0115404
ACCIDENT_50108,4.1237674
ACCIDENT_50109,4.749257
ACCIDENT_50110,4.749257
ACCIDENT_50111,4.929973
ACCIDENT_50112,4.749257
ACCIDENT_50113,3.7170088
ACCIDENT_50114,4.749257
ACCIDENT_50115,4.749257
ACCIDENT_50116,4.749257
ACCIDENT_50117,4.850032
ACCIDENT_50118,4.8842387
ACCIDENT_50119,4.850032
ACCIDENT_50120,4.065896
ACCIDENT_50121,4.749257
ACCIDENT_50122,3.777568
ACCIDENT_50123,3.989178
ACCIDENT_50124,4.7292438
ACCIDENT_50125,3.7299404
ACCIDENT_50126,4.9483876
ACCIDENT_50127,4.799085
ACCIDENT_50128,4.7292438
ACCIDENT_50129,4.7292438
ACCIDENT_50130,4.7292438
ACCIDENT_50131,4.7292438
ACCIDENT_50132,4.7292438
ACCIDENT_50133,3.2846498
ACCIDENT_50134,3.7299404
ACCIDENT_50135,4.7292438
ACCIDENT_50136,4.7292438
ACCIDENT_50137,4.7292438
ACCIDENT_50138,4.9483876
ACCIDENT_50139,4.9483876
ACCIDENT_50140,4.7292438
ACCIDENT_50141,4.799085
ACCIDENT_50142,3.8959727
ACCIDENT_50143,4.9483876
ACCIDENT_50144,3.8959727
ACCIDENT_50145,3.7299404
ACCIDENT_50146,4.7292438
ACCIDENT_50147,4.153898
ACCIDENT_50148,3.7299404
ACCIDENT_50149,4.9483876
ACCIDENT_50150,4.9483876
ACCIDENT_50151,4.439096
ACCIDENT_50152,3.7299404
ACCIDENT_50153,4.7292438
ACCIDENT_50154,4.7292438
ACCIDENT_50155,4.7292438
ACCIDENT_50156,3.563034
ACCIDENT_50157,4.7292438
ACCIDENT_50158,4.7292438
ACCIDENT_50159,5.087659
ACCIDENT_50160,4.2333875
ACCIDENT_50161,4.6848416
ACCIDENT_50162,5.3889337
ACCIDENT_50163,4.2333875
ACCIDENT_50164,5.3794036
ACCIDENT_50165,4.6848416
ACCIDENT_50166,5.3794036
ACCIDENT_50167,7.1833086
ACCIDENT_50168,3.8080366
ACCIDENT_50169,4.6848416
ACCIDENT_50170,3.8080366
ACCIDENT_50171,5.087659
ACCIDENT_50172,4.6848416
ACCIDENT_50173,4.7541046
ACCIDENT_50174,5.087659
ACCIDENT_50175,5.3794036
ACCIDENT_50176,5.087659
ACCIDENT_50177,5.087659
ACCIDENT_50178,5.087659
ACCIDENT_50179,4.6848416
ACCIDENT_50180,5.087659
ACCIDENT_50181,5.087659
ACCIDENT_50182,5.087659
ACCIDENT_50183,3.8080366
ACCIDENT_50184,3.278294
ACCIDENT_50185,4.4176774
ACCIDENT_50186,5.5214424
ACCIDENT_50187,3.3939838
ACCIDENT_50188,5.665647
ACCIDENT_50189,3.3939838
ACCIDENT_50190,5.665647
ACCIDENT_50191,5.665647
ACCIDENT_50192,5.4051795
ACCIDENT_50193,5.5214424
ACCIDENT_50194,5.665647
ACCIDENT_50195,4.4279156
ACCIDENT_50196,5.5214424
ACCIDENT_50197,5.5214424
ACCIDENT_50198,5.665647
ACCIDENT_50199,5.2056785
ACCIDENT_50200,4.8218427
ACCIDENT_50201,5.2056785
ACCIDENT_50202,5.126182
ACCIDENT_50203,4.8218427
ACCIDENT_50204,4.0374703
ACCIDENT_50205,5.2056785
ACCIDENT_50206,3.6980982
ACCIDENT_50207,4.2709746
ACCIDENT_50208,5.126182
ACCIDENT_50209,4.8218427
ACCIDENT_50210,3.6980982
ACCIDENT_50211,4.8218427
ACCIDENT_50212,3.6980982
ACCIDENT_50213,5.126182
ACCIDENT_50214,4.393652
ACCIDENT_50215,4.8218427
ACCIDENT_50216,3.432917
ACCIDENT_50217,4.8218427
ACCIDENT_50218,4.8218427
ACCIDENT_50219,4.8218427
ACCIDENT_50220,5.2056785
ACCIDENT_50221,4.2709746
ACCIDENT_50222,4.8218427
ACCIDENT_50223,4.8218427
ACCIDENT_50224,5.2056785
ACCIDENT_50225,5.2056785
ACCIDENT_50226,3.432917
ACCIDENT_50227,3.6980982
ACCIDENT_50228,4.5985436
ACCIDENT_50229,4.933003
ACCIDENT_50230,4.6717396
ACCIDENT_50231,5.063044
ACCIDENT_50232,3.665734
ACCIDENT_50233,4.6717396
ACCIDENT_50234,4.933003
ACCIDENT_50235,3.665734
ACCIDENT_50236,4.933003
ACCIDENT_50237,4.6717396
ACCIDENT_50238,4.6717396
ACCIDENT_50239,4.197205
ACCIDENT_50240,3.665734
ACCIDENT_50241,5.063044
ACCIDENT_50242,3.665734
ACCIDENT_50243,4.6717396
ACCIDENT_50244,4.933003
ACCIDENT_50245,4.393315
ACCIDENT_50246,4.6717396
ACCIDENT_50247,4.6717396
ACCIDENT_50248,4.6717396
ACCIDENT_50249,4.6717396
