ID,ECLO
ACCIDENT_49458,4.09636
ACCIDENT_49459,4.09636
ACCIDENT_49460,4.09636
ACCIDENT_49461,4.09636
ACCIDENT_49462,4.09636
ACCIDENT_49463,4.09636
ACCIDENT_49464,4.09636
ACCIDENT_49465,4.09636
ACCIDENT_49466,4.09636
ACCIDENT_49467,4.09636
ACCIDENT_49468,4.09636
ACCIDENT_49469,4.09636
ACCIDENT_49470,4.09636
ACCIDENT_49471,4.09636
ACCIDENT_49472,4.09636
ACCIDENT_49473,4.09636
ACCIDENT_49474,4.09636
ACCIDENT_49475,4.09636
ACCIDENT_49476,4.09636
ACCIDENT_49477,4.0602956
ACCIDENT_49478,4.0602956
ACCIDENT_49479,4.0602956
ACCIDENT_49480,4.0602956
ACCIDENT_49481,4.0602956
ACCIDENT_49482,4.0602956
ACCIDENT_49483,4.0602956
ACCIDENT_49484,4.0602956
ACCIDENT_49485,4.0602956
ACCIDENT_49486,4.0602956
ACCIDENT_49487,4.0602956
ACCIDENT_49488,4.0602956
ACCIDENT_49489,4.0602956
ACCIDENT_49490,4.0602956
ACCIDENT_49491,4.0602956
ACCIDENT_49492,4.0602956
ACCIDENT_49493,4.0602956
ACCIDENT_49494,4.0602956
ACCIDENT_49495,4.0602956
ACCIDENT_49496,4.0602956
ACCIDENT_49497,4.0602956
ACCIDENT_49498,4.0602956
ACCIDENT_49499,4.0602956
ACCIDENT_49500,4.0602956
ACCIDENT_49501,4.0602956
ACCIDENT_49502,4.0602956
ACCIDENT_49503,4.0602956
ACCIDENT_49504,4.0602956
ACCIDENT_49505,4.0602956
ACCIDENT_49506,4.0602956
ACCIDENT_49507,4.0602956
ACCIDENT_49508,4.0602956
ACCIDENT_49509,4.0602956
ACCIDENT_49510,3.9824498
ACCIDENT_49511,3.9824498
ACCIDENT_49512,3.9824498
ACCIDENT_49513,3.9824498
ACCIDENT_49514,3.9824498
ACCIDENT_49515,3.9824498
ACCIDENT_49516,3.9824498
ACCIDENT_49517,3.9824498
ACCIDENT_49518,3.9824498
ACCIDENT_49519,3.9824498
ACCIDENT_49520,3.9824498
ACCIDENT_49521,3.9824498
ACCIDENT_49522,3.9824498
ACCIDENT_49523,3.9824498
ACCIDENT_49524,3.9824498
ACCIDENT_49525,3.9824498
ACCIDENT_49526,3.9824498
ACCIDENT_49527,3.9824498
ACCIDENT_49528,3.9824498
ACCIDENT_49529,3.9824498
ACCIDENT_49530,3.9824498
ACCIDENT_49531,3.9824498
ACCIDENT_49532,3.9824498
ACCIDENT_49533,3.9824498
ACCIDENT_49534,3.9824498
ACCIDENT_49535,3.9824498
ACCIDENT_49536,3.9824498
ACCIDENT_49537,3.9824498
ACCIDENT_49538,3.9824498
ACCIDENT_49539,3.9824498
ACCIDENT_49540,3.9824498
ACCIDENT_49541,3.9824498
ACCIDENT_49542,3.9824498
ACCIDENT_49543,3.9824498
ACCIDENT_49544,3.9824498
ACCIDENT_49545,3.9824498
ACCIDENT_49546,3.9824498
ACCIDENT_49547,3.9824498
ACCIDENT_49548,3.9824498
ACCIDENT_49549,3.9824498
ACCIDENT_49550,3.9824498
ACCIDENT_49551,3.9824498
ACCIDENT_49552,3.9824498
ACCIDENT_49553,3.9824498
ACCIDENT_49554,3.9824498
ACCIDENT_49555,3.9824498
ACCIDENT_49556,3.9824498
ACCIDENT_49557,3.9824498
ACCIDENT_49558,3.9824498
ACCIDENT_49559,3.9824498
ACCIDENT_49560,3.9824498
ACCIDENT_49561,3.9824498
ACCIDENT_49562,3.9824498
ACCIDENT_49563,3.9824498
ACCIDENT_49564,3.9824498
ACCIDENT_49565,3.9824498
ACCIDENT_49566,3.9824498
ACCIDENT_49567,3.9824498
ACCIDENT_49568,3.9824498
ACCIDENT_49569,3.9824498
ACCIDENT_49570,3.9824498
ACCIDENT_49571,3.9824498
ACCIDENT_49572,3.9824498
ACCIDENT_49573,3.9824498
ACCIDENT_49574,13.8049555
ACCIDENT_49575,13.8049555
ACCIDENT_49576,13.8049555
ACCIDENT_49577,13.8049555
ACCIDENT_49578,13.8049555
ACCIDENT_49579,13.8049555
ACCIDENT_49580,13.8049555
ACCIDENT_49581,13.8049555
ACCIDENT_49582,13.8049555
ACCIDENT_49583,13.8049555
ACCIDENT_49584,13.8049555
ACCIDENT_49585,13.8049555
ACCIDENT_49586,13.8049555
ACCIDENT_49587,13.8049555
ACCIDENT_49588,13.8049555
ACCIDENT_49589,13.8049555
ACCIDENT_49590,13.8049555
ACCIDENT_49591,13.8049555
ACCIDENT_49592,13.8049555
ACCIDENT_49593,13.8049555
ACCIDENT_49594,13.8049555
ACCIDENT_49595,13.8049555
ACCIDENT_49596,13.8049555
ACCIDENT_49597,13.8049555
ACCIDENT_49598,13.8049555
ACCIDENT_49599,13.8049555
ACCIDENT_49600,13.8049555
ACCIDENT_49601,13.8049555
ACCIDENT_49602,13.8049555
ACCIDENT_49603,13.8049555
ACCIDENT_49604,3.9998775
ACCIDENT_49605,3.9998775
ACCIDENT_49606,3.9998775
ACCIDENT_49607,3.9998775
ACCIDENT_49608,3.9998775
ACCIDENT_49609,3.9998775
ACCIDENT_49610,3.9998775
ACCIDENT_49611,3.9998775
ACCIDENT_49612,3.9998775
ACCIDENT_49613,3.9998775
ACCIDENT_49614,3.9998775
ACCIDENT_49615,3.9998775
ACCIDENT_49616,3.9998775
ACCIDENT_49617,3.9998775
ACCIDENT_49618,3.9998775
ACCIDENT_49619,3.9998775
ACCIDENT_49620,3.9998775
ACCIDENT_49621,3.9998775
ACCIDENT_49622,3.9998775
ACCIDENT_49623,3.9998775
ACCIDENT_49624,3.9998775
ACCIDENT_49625,3.9998775
ACCIDENT_49626,3.9998775
ACCIDENT_49627,3.9998775
ACCIDENT_49628,3.9998775
ACCIDENT_49629,3.9998775
ACCIDENT_49630,3.9998775
ACCIDENT_49631,3.9998775
ACCIDENT_49632,3.9998775
ACCIDENT_49633,3.9998775
ACCIDENT_49634,3.9998775
ACCIDENT_49635,3.9998775
ACCIDENT_49636,3.9998775
ACCIDENT_49637,3.9998775
ACCIDENT_49638,3.9824498
ACCIDENT_49639,3.9824498
ACCIDENT_49640,3.9824498
ACCIDENT_49641,3.9824498
ACCIDENT_49642,3.9824498
ACCIDENT_49643,3.9824498
ACCIDENT_49644,3.9824498
ACCIDENT_49645,3.9824498
ACCIDENT_49646,3.9824498
ACCIDENT_49647,3.9824498
ACCIDENT_49648,3.9824498
ACCIDENT_49649,3.9824498
ACCIDENT_49650,3.9824498
ACCIDENT_49651,3.9824498
ACCIDENT_49652,3.9824498
ACCIDENT_49653,3.9824498
ACCIDENT_49654,3.9824498
ACCIDENT_49655,3.9824498
ACCIDENT_49656,3.9824498
ACCIDENT_49657,3.9824498
ACCIDENT_49658,3.9824498
ACCIDENT_49659,3.9824498
ACCIDENT_49660,3.9824498
ACCIDENT_49661,3.9824498
ACCIDENT_49662,3.9824498
ACCIDENT_49663,3.9824498
ACCIDENT_49664,3.9824498
ACCIDENT_49665,3.9824498
ACCIDENT_49666,3.9824498
ACCIDENT_49667,3.9824498
ACCIDENT_49668,3.9824498
ACCIDENT_49669,3.9824498
ACCIDENT_49670,3.9824498
ACCIDENT_49671,3.9824498
ACCIDENT_49672,3.9824498
ACCIDENT_49673,3.9824498
ACCIDENT_49674,3.9824498
ACCIDENT_49675,3.9824498
ACCIDENT_49676,3.9824498
ACCIDENT_49677,3.9824498
ACCIDENT_49678,4.09636
ACCIDENT_49679,4.09636
ACCIDENT_49680,4.09636
ACCIDENT_49681,4.09636
ACCIDENT_49682,4.09636
ACCIDENT_49683,4.09636
ACCIDENT_49684,4.09636
ACCIDENT_49685,4.09636
ACCIDENT_49686,4.09636
ACCIDENT_49687,4.09636
ACCIDENT_49688,4.09636
ACCIDENT_49689,4.09636
ACCIDENT_49690,4.09636
ACCIDENT_49691,4.09636
ACCIDENT_49692,4.0602956
ACCIDENT_49693,4.0602956
ACCIDENT_49694,4.0602956
ACCIDENT_49695,4.0602956
ACCIDENT_49696,4.0602956
ACCIDENT_49697,4.0602956
ACCIDENT_49698,4.0602956
ACCIDENT_49699,4.0602956
ACCIDENT_49700,4.0602956
ACCIDENT_49701,4.0602956
ACCIDENT_49702,4.0602956
ACCIDENT_49703,4.0602956
ACCIDENT_49704,4.0602956
ACCIDENT_49705,4.0602956
ACCIDENT_49706,4.0602956
ACCIDENT_49707,4.0602956
ACCIDENT_49708,4.0602956
ACCIDENT_49709,4.0602956
ACCIDENT_49710,4.0602956
ACCIDENT_49711,4.0602956
ACCIDENT_49712,4.0602956
ACCIDENT_49713,4.0602956
ACCIDENT_49714,4.0602956
ACCIDENT_49715,4.0602956
ACCIDENT_49716,4.0602956
ACCIDENT_49717,4.0602956
ACCIDENT_49718,4.0602956
ACCIDENT_49719,4.0602956
ACCIDENT_49720,4.0602956
ACCIDENT_49721,4.0602956
ACCIDENT_49722,4.0602956
ACCIDENT_49723,4.0602956
ACCIDENT_49724,3.9824498
ACCIDENT_49725,3.9824498
ACCIDENT_49726,3.9824498
ACCIDENT_49727,3.9824498
ACCIDENT_49728,3.9824498
ACCIDENT_49729,3.9824498
ACCIDENT_49730,3.9824498
ACCIDENT_49731,3.9824498
ACCIDENT_49732,3.9824498
ACCIDENT_49733,3.9824498
ACCIDENT_49734,3.9824498
ACCIDENT_49735,3.9824498
ACCIDENT_49736,3.9824498
ACCIDENT_49737,3.9824498
ACCIDENT_49738,3.9824498
ACCIDENT_49739,3.9824498
ACCIDENT_49740,3.9824498
ACCIDENT_49741,3.9824498
ACCIDENT_49742,3.9824498
ACCIDENT_49743,3.9824498
ACCIDENT_49744,3.9824498
ACCIDENT_49745,3.9824498
ACCIDENT_49746,3.9824498
ACCIDENT_49747,3.9824498
ACCIDENT_49748,3.9824498
ACCIDENT_49749,3.9824498
ACCIDENT_49750,3.9824498
ACCIDENT_49751,3.9824498
ACCIDENT_49752,3.9824498
ACCIDENT_49753,3.9824498
ACCIDENT_49754,3.9824498
ACCIDENT_49755,3.9824498
ACCIDENT_49756,3.9824498
ACCIDENT_49757,3.9824498
ACCIDENT_49758,3.9824498
ACCIDENT_49759,3.9824498
ACCIDENT_49760,3.9824498
ACCIDENT_49761,3.9824498
ACCIDENT_49762,3.9824498
ACCIDENT_49763,3.9824498
ACCIDENT_49764,3.9824498
ACCIDENT_49765,3.9824498
ACCIDENT_49766,3.9824498
ACCIDENT_49767,3.9824498
ACCIDENT_49768,3.9824498
ACCIDENT_49769,3.9824498
ACCIDENT_49770,3.9824498
ACCIDENT_49771,3.9824498
ACCIDENT_49772,3.9824498
ACCIDENT_49773,13.8049555
ACCIDENT_49774,13.8049555
ACCIDENT_49775,13.8049555
ACCIDENT_49776,13.8049555
ACCIDENT_49777,13.8049555
ACCIDENT_49778,13.8049555
ACCIDENT_49779,13.8049555
ACCIDENT_49780,13.8049555
ACCIDENT_49781,13.8049555
ACCIDENT_49782,13.8049555
ACCIDENT_49783,13.8049555
ACCIDENT_49784,13.8049555
ACCIDENT_49785,13.8049555
ACCIDENT_49786,13.8049555
ACCIDENT_49787,13.8049555
ACCIDENT_49788,13.8049555
ACCIDENT_49789,13.8049555
ACCIDENT_49790,13.8049555
ACCIDENT_49791,13.8049555
ACCIDENT_49792,13.8049555
ACCIDENT_49793,3.9998775
ACCIDENT_49794,3.9998775
ACCIDENT_49795,3.9998775
ACCIDENT_49796,3.9998775
ACCIDENT_49797,3.9998775
ACCIDENT_49798,3.9998775
ACCIDENT_49799,3.9998775
ACCIDENT_49800,3.9998775
ACCIDENT_49801,3.9998775
ACCIDENT_49802,3.9998775
ACCIDENT_49803,3.9998775
ACCIDENT_49804,3.9998775
ACCIDENT_49805,3.9998775
ACCIDENT_49806,3.9998775
ACCIDENT_49807,3.9998775
ACCIDENT_49808,3.9998775
ACCIDENT_49809,3.9998775
ACCIDENT_49810,3.9998775
ACCIDENT_49811,3.9998775
ACCIDENT_49812,3.9998775
ACCIDENT_49813,3.9824498
ACCIDENT_49814,3.9824498
ACCIDENT_49815,3.9824498
ACCIDENT_49816,3.9824498
ACCIDENT_49817,3.9824498
ACCIDENT_49818,3.9824498
ACCIDENT_49819,3.9824498
ACCIDENT_49820,3.9824498
ACCIDENT_49821,3.9824498
ACCIDENT_49822,3.9824498
ACCIDENT_49823,3.9824498
ACCIDENT_49824,3.9824498
ACCIDENT_49825,3.9824498
ACCIDENT_49826,3.9824498
ACCIDENT_49827,3.9824498
ACCIDENT_49828,3.9824498
ACCIDENT_49829,3.9824498
ACCIDENT_49830,3.9824498
ACCIDENT_49831,3.9824498
ACCIDENT_49832,3.9824498
ACCIDENT_49833,3.9824498
ACCIDENT_49834,3.9824498
ACCIDENT_49835,4.09636
ACCIDENT_49836,4.09636
ACCIDENT_49837,4.09636
ACCIDENT_49838,4.09636
ACCIDENT_49839,4.09636
ACCIDENT_49840,4.09636
ACCIDENT_49841,4.09636
ACCIDENT_49842,4.09636
ACCIDENT_49843,4.09636
ACCIDENT_49844,4.09636
ACCIDENT_49845,4.09636
ACCIDENT_49846,4.09636
ACCIDENT_49847,4.09636
ACCIDENT_49848,4.09636
ACCIDENT_49849,4.09636
ACCIDENT_49850,4.09636
ACCIDENT_49851,4.09636
ACCIDENT_49852,4.09636
ACCIDENT_49853,4.09636
ACCIDENT_49854,4.09636
ACCIDENT_49855,4.09636
ACCIDENT_49856,4.09636
ACCIDENT_49857,4.09636
ACCIDENT_49858,4.09636
ACCIDENT_49859,4.09636
ACCIDENT_49860,4.09636
ACCIDENT_49861,4.09636
ACCIDENT_49862,4.09636
ACCIDENT_49863,4.09636
ACCIDENT_49864,4.09636
ACCIDENT_49865,4.09636
ACCIDENT_49866,4.09636
ACCIDENT_49867,4.09636
ACCIDENT_49868,4.09636
ACCIDENT_49869,4.09636
ACCIDENT_49870,4.09636
ACCIDENT_49871,4.0602956
ACCIDENT_49872,4.0602956
ACCIDENT_49873,4.0602956
ACCIDENT_49874,4.0602956
ACCIDENT_49875,4.0602956
ACCIDENT_49876,4.0602956
ACCIDENT_49877,4.0602956
ACCIDENT_49878,4.0602956
ACCIDENT_49879,4.0602956
ACCIDENT_49880,4.0602956
ACCIDENT_49881,4.0602956
ACCIDENT_49882,4.0602956
ACCIDENT_49883,4.0602956
ACCIDENT_49884,4.0602956
ACCIDENT_49885,4.0602956
ACCIDENT_49886,4.0602956
ACCIDENT_49887,4.0602956
ACCIDENT_49888,4.0602956
ACCIDENT_49889,4.0602956
ACCIDENT_49890,4.0602956
ACCIDENT_49891,4.0602956
ACCIDENT_49892,4.0602956
ACCIDENT_49893,4.0602956
ACCIDENT_49894,4.0602956
ACCIDENT_49895,4.0602956
ACCIDENT_49896,4.0602956
ACCIDENT_49897,4.0602956
ACCIDENT_49898,4.0602956
ACCIDENT_49899,4.0602956
ACCIDENT_49900,4.0602956
ACCIDENT_49901,4.0602956
ACCIDENT_49902,4.0602956
ACCIDENT_49903,4.0602956
ACCIDENT_49904,3.9824498
ACCIDENT_49905,3.9824498
ACCIDENT_49906,3.9824498
ACCIDENT_49907,3.9824498
ACCIDENT_49908,3.9824498
ACCIDENT_49909,3.9824498
ACCIDENT_49910,3.9824498
ACCIDENT_49911,3.9824498
ACCIDENT_49912,3.9824498
ACCIDENT_49913,3.9824498
ACCIDENT_49914,3.9824498
ACCIDENT_49915,3.9824498
ACCIDENT_49916,3.9824498
ACCIDENT_49917,3.9824498
ACCIDENT_49918,3.9824498
ACCIDENT_49919,3.9824498
ACCIDENT_49920,3.9824498
ACCIDENT_49921,3.9824498
ACCIDENT_49922,3.9824498
ACCIDENT_49923,3.9824498
ACCIDENT_49924,3.9824498
ACCIDENT_49925,3.9824498
ACCIDENT_49926,3.9824498
ACCIDENT_49927,3.9824498
ACCIDENT_49928,3.9824498
ACCIDENT_49929,3.9824498
ACCIDENT_49930,3.9824498
ACCIDENT_49931,3.9824498
ACCIDENT_49932,3.9824498
ACCIDENT_49933,3.9824498
ACCIDENT_49934,3.9824498
ACCIDENT_49935,3.9824498
ACCIDENT_49936,3.9824498
ACCIDENT_49937,3.9824498
ACCIDENT_49938,3.9824498
ACCIDENT_49939,3.9824498
ACCIDENT_49940,3.9824498
ACCIDENT_49941,3.9824498
ACCIDENT_49942,3.9824498
ACCIDENT_49943,3.9824498
ACCIDENT_49944,3.9824498
ACCIDENT_49945,3.9824498
ACCIDENT_49946,3.9824498
ACCIDENT_49947,3.9824498
ACCIDENT_49948,3.9824498
ACCIDENT_49949,3.9824498
ACCIDENT_49950,3.9824498
ACCIDENT_49951,3.9824498
ACCIDENT_49952,3.9824498
ACCIDENT_49953,3.9824498
ACCIDENT_49954,3.9824498
ACCIDENT_49955,3.9824498
ACCIDENT_49956,3.9824498
ACCIDENT_49957,3.9824498
ACCIDENT_49958,3.9824498
ACCIDENT_49959,3.9824498
ACCIDENT_49960,3.9824498
ACCIDENT_49961,3.9824498
ACCIDENT_49962,3.9824498
ACCIDENT_49963,3.9824498
ACCIDENT_49964,3.9824498
ACCIDENT_49965,3.9824498
ACCIDENT_49966,3.9824498
ACCIDENT_49967,3.9824498
ACCIDENT_49968,3.9824498
ACCIDENT_49969,3.9824498
ACCIDENT_49970,3.9824498
ACCIDENT_49971,3.9824498
ACCIDENT_49972,3.9824498
ACCIDENT_49973,3.9824498
ACCIDENT_49974,3.9824498
ACCIDENT_49975,13.8049555
ACCIDENT_49976,13.8049555
ACCIDENT_49977,13.8049555
ACCIDENT_49978,13.8049555
ACCIDENT_49979,13.8049555
ACCIDENT_49980,13.8049555
ACCIDENT_49981,13.8049555
ACCIDENT_49982,13.8049555
ACCIDENT_49983,13.8049555
ACCIDENT_49984,13.8049555
ACCIDENT_49985,13.8049555
ACCIDENT_49986,13.8049555
ACCIDENT_49987,13.8049555
ACCIDENT_49988,13.8049555
ACCIDENT_49989,13.8049555
ACCIDENT_49990,13.8049555
ACCIDENT_49991,13.8049555
ACCIDENT_49992,13.8049555
ACCIDENT_49993,13.8049555
ACCIDENT_49994,13.8049555
ACCIDENT_49995,13.8049555
ACCIDENT_49996,13.8049555
ACCIDENT_49997,13.8049555
ACCIDENT_49998,3.9998775
ACCIDENT_49999,3.9998775
ACCIDENT_50000,3.9998775
ACCIDENT_50001,3.9998775
ACCIDENT_50002,3.9998775
ACCIDENT_50003,3.9998775
ACCIDENT_50004,3.9998775
ACCIDENT_50005,3.9998775
ACCIDENT_50006,3.9998775
ACCIDENT_50007,3.9998775
ACCIDENT_50008,3.9998775
ACCIDENT_50009,3.9998775
ACCIDENT_50010,3.9998775
ACCIDENT_50011,3.9998775
ACCIDENT_50012,3.9998775
ACCIDENT_50013,3.9998775
ACCIDENT_50014,3.9998775
ACCIDENT_50015,3.9998775
ACCIDENT_50016,3.9998775
ACCIDENT_50017,3.9998775
ACCIDENT_50018,3.9998775
ACCIDENT_50019,3.9998775
ACCIDENT_50020,3.9998775
ACCIDENT_50021,3.9998775
ACCIDENT_50022,3.9998775
ACCIDENT_50023,3.9998775
ACCIDENT_50024,3.9998775
ACCIDENT_50025,3.9998775
ACCIDENT_50026,3.9998775
ACCIDENT_50027,3.9998775
ACCIDENT_50028,3.9998775
ACCIDENT_50029,3.9998775
ACCIDENT_50030,3.9998775
ACCIDENT_50031,3.9998775
ACCIDENT_50032,3.9824498
ACCIDENT_50033,3.9824498
ACCIDENT_50034,3.9824498
ACCIDENT_50035,3.9824498
ACCIDENT_50036,3.9824498
ACCIDENT_50037,3.9824498
ACCIDENT_50038,3.9824498
ACCIDENT_50039,3.9824498
ACCIDENT_50040,3.9824498
ACCIDENT_50041,3.9824498
ACCIDENT_50042,3.9824498
ACCIDENT_50043,3.9824498
ACCIDENT_50044,3.9824498
ACCIDENT_50045,3.9824498
ACCIDENT_50046,3.9824498
ACCIDENT_50047,3.9824498
ACCIDENT_50048,3.9824498
ACCIDENT_50049,3.9824498
ACCIDENT_50050,3.9824498
ACCIDENT_50051,3.9824498
ACCIDENT_50052,3.9824498
ACCIDENT_50053,3.9824498
ACCIDENT_50054,3.9824498
ACCIDENT_50055,3.9824498
ACCIDENT_50056,3.9824498
ACCIDENT_50057,3.9824498
ACCIDENT_50058,3.9824498
ACCIDENT_50059,3.9824498
ACCIDENT_50060,3.9824498
ACCIDENT_50061,4.09636
ACCIDENT_50062,4.09636
ACCIDENT_50063,4.09636
ACCIDENT_50064,4.09636
ACCIDENT_50065,4.09636
ACCIDENT_50066,4.09636
ACCIDENT_50067,4.09636
ACCIDENT_50068,4.09636
ACCIDENT_50069,4.09636
ACCIDENT_50070,4.09636
ACCIDENT_50071,4.09636
ACCIDENT_50072,4.09636
ACCIDENT_50073,4.09636
ACCIDENT_50074,4.09636
ACCIDENT_50075,4.09636
ACCIDENT_50076,4.09636
ACCIDENT_50077,4.09636
ACCIDENT_50078,4.09636
ACCIDENT_50079,4.09636
ACCIDENT_50080,4.09636
ACCIDENT_50081,4.09636
ACCIDENT_50082,4.09636
ACCIDENT_50083,4.09636
ACCIDENT_50084,4.09636
ACCIDENT_50085,4.09636
ACCIDENT_50086,4.09636
ACCIDENT_50087,4.09636
ACCIDENT_50088,4.09636
ACCIDENT_50089,4.09636
ACCIDENT_50090,4.09636
ACCIDENT_50091,4.0602956
ACCIDENT_50092,4.0602956
ACCIDENT_50093,4.0602956
ACCIDENT_50094,4.0602956
ACCIDENT_50095,4.0602956
ACCIDENT_50096,4.0602956
ACCIDENT_50097,4.0602956
ACCIDENT_50098,4.0602956
ACCIDENT_50099,4.0602956
ACCIDENT_50100,4.0602956
ACCIDENT_50101,4.0602956
ACCIDENT_50102,4.0602956
ACCIDENT_50103,4.0602956
ACCIDENT_50104,4.0602956
ACCIDENT_50105,4.0602956
ACCIDENT_50106,4.0602956
ACCIDENT_50107,4.0602956
ACCIDENT_50108,4.0602956
ACCIDENT_50109,4.0602956
ACCIDENT_50110,4.0602956
ACCIDENT_50111,4.0602956
ACCIDENT_50112,4.0602956
ACCIDENT_50113,4.0602956
ACCIDENT_50114,4.0602956
ACCIDENT_50115,4.0602956
ACCIDENT_50116,4.0602956
ACCIDENT_50117,4.0602956
ACCIDENT_50118,4.0602956
ACCIDENT_50119,4.0602956
ACCIDENT_50120,4.0602956
ACCIDENT_50121,4.0602956
ACCIDENT_50122,4.0602956
ACCIDENT_50123,4.0602956
ACCIDENT_50124,3.9824498
ACCIDENT_50125,3.9824498
ACCIDENT_50126,3.9824498
ACCIDENT_50127,3.9824498
ACCIDENT_50128,3.9824498
ACCIDENT_50129,3.9824498
ACCIDENT_50130,3.9824498
ACCIDENT_50131,3.9824498
ACCIDENT_50132,3.9824498
ACCIDENT_50133,3.9824498
ACCIDENT_50134,3.9824498
ACCIDENT_50135,3.9824498
ACCIDENT_50136,3.9824498
ACCIDENT_50137,3.9824498
ACCIDENT_50138,3.9824498
ACCIDENT_50139,3.9824498
ACCIDENT_50140,3.9824498
ACCIDENT_50141,3.9824498
ACCIDENT_50142,3.9824498
ACCIDENT_50143,3.9824498
ACCIDENT_50144,3.9824498
ACCIDENT_50145,3.9824498
ACCIDENT_50146,3.9824498
ACCIDENT_50147,3.9824498
ACCIDENT_50148,3.9824498
ACCIDENT_50149,3.9824498
ACCIDENT_50150,3.9824498
ACCIDENT_50151,3.9824498
ACCIDENT_50152,3.9824498
ACCIDENT_50153,3.9824498
ACCIDENT_50154,3.9824498
ACCIDENT_50155,3.9824498
ACCIDENT_50156,3.9824498
ACCIDENT_50157,3.9824498
ACCIDENT_50158,3.9824498
ACCIDENT_50159,3.9824498
ACCIDENT_50160,3.9824498
ACCIDENT_50161,3.9824498
ACCIDENT_50162,3.9824498
ACCIDENT_50163,3.9824498
ACCIDENT_50164,3.9824498
ACCIDENT_50165,3.9824498
ACCIDENT_50166,3.9824498
ACCIDENT_50167,3.9824498
ACCIDENT_50168,3.9824498
ACCIDENT_50169,3.9824498
ACCIDENT_50170,3.9824498
ACCIDENT_50171,3.9824498
ACCIDENT_50172,3.9824498
ACCIDENT_50173,3.9824498
ACCIDENT_50174,3.9824498
ACCIDENT_50175,3.9824498
ACCIDENT_50176,3.9824498
ACCIDENT_50177,3.9824498
ACCIDENT_50178,3.9824498
ACCIDENT_50179,3.9824498
ACCIDENT_50180,3.9824498
ACCIDENT_50181,3.9824498
ACCIDENT_50182,3.9824498
ACCIDENT_50183,3.9824498
ACCIDENT_50184,3.9824498
ACCIDENT_50185,13.8049555
ACCIDENT_50186,13.8049555
ACCIDENT_50187,13.8049555
ACCIDENT_50188,13.8049555
ACCIDENT_50189,13.8049555
ACCIDENT_50190,13.8049555
ACCIDENT_50191,13.8049555
ACCIDENT_50192,13.8049555
ACCIDENT_50193,13.8049555
ACCIDENT_50194,13.8049555
ACCIDENT_50195,13.8049555
ACCIDENT_50196,13.8049555
ACCIDENT_50197,13.8049555
ACCIDENT_50198,13.8049555
ACCIDENT_50199,3.9998775
ACCIDENT_50200,3.9998775
ACCIDENT_50201,3.9998775
ACCIDENT_50202,3.9998775
ACCIDENT_50203,3.9998775
ACCIDENT_50204,3.9998775
ACCIDENT_50205,3.9998775
ACCIDENT_50206,3.9998775
ACCIDENT_50207,3.9998775
ACCIDENT_50208,3.9998775
ACCIDENT_50209,3.9998775
ACCIDENT_50210,3.9998775
ACCIDENT_50211,3.9998775
ACCIDENT_50212,3.9998775
ACCIDENT_50213,3.9998775
ACCIDENT_50214,3.9998775
ACCIDENT_50215,3.9998775
ACCIDENT_50216,3.9998775
ACCIDENT_50217,3.9998775
ACCIDENT_50218,3.9998775
ACCIDENT_50219,3.9998775
ACCIDENT_50220,3.9998775
ACCIDENT_50221,3.9998775
ACCIDENT_50222,3.9998775
ACCIDENT_50223,3.9998775
ACCIDENT_50224,3.9998775
ACCIDENT_50225,3.9998775
ACCIDENT_50226,3.9998775
ACCIDENT_50227,3.9998775
ACCIDENT_50228,3.9998775
ACCIDENT_50229,3.9824498
ACCIDENT_50230,3.9824498
ACCIDENT_50231,3.9824498
ACCIDENT_50232,3.9824498
ACCIDENT_50233,3.9824498
ACCIDENT_50234,3.9824498
ACCIDENT_50235,3.9824498
ACCIDENT_50236,3.9824498
ACCIDENT_50237,3.9824498
ACCIDENT_50238,3.9824498
ACCIDENT_50239,3.9824498
ACCIDENT_50240,3.9824498
ACCIDENT_50241,3.9824498
ACCIDENT_50242,3.9824498
ACCIDENT_50243,3.9824498
ACCIDENT_50244,3.9824498
ACCIDENT_50245,3.9824498
ACCIDENT_50246,3.9824498
ACCIDENT_50247,3.9824498
ACCIDENT_50248,3.9824498
ACCIDENT_50249,3.9824498
ACCIDENT_50250,3.9824498
ACCIDENT_50251,3.9824498
ACCIDENT_50252,3.9824498
ACCIDENT_50253,3.9824498
ACCIDENT_50254,4.09636
ACCIDENT_50255,4.09636
ACCIDENT_50256,4.09636
ACCIDENT_50257,4.09636
ACCIDENT_50258,4.09636
ACCIDENT_50259,4.09636
ACCIDENT_50260,4.09636
ACCIDENT_50261,4.09636
ACCIDENT_50262,4.09636
ACCIDENT_50263,4.09636
ACCIDENT_50264,4.09636
ACCIDENT_50265,4.09636
ACCIDENT_50266,4.09636
ACCIDENT_50267,4.09636
ACCIDENT_50268,4.09636
ACCIDENT_50269,4.09636
ACCIDENT_50270,4.09636
ACCIDENT_50271,4.09636
ACCIDENT_50272,4.09636
ACCIDENT_50273,4.09636
ACCIDENT_50274,4.09636
ACCIDENT_50275,4.09636
ACCIDENT_50276,4.09636
ACCIDENT_50277,4.09636
ACCIDENT_50278,4.09636
ACCIDENT_50279,4.09636
ACCIDENT_50280,4.0602956
ACCIDENT_50281,4.0602956
ACCIDENT_50282,4.0602956
ACCIDENT_50283,4.0602956
ACCIDENT_50284,4.0602956
ACCIDENT_50285,4.0602956
ACCIDENT_50286,4.0602956
ACCIDENT_50287,4.0602956
