ID,ECLO
ACCIDENT_48988,4.8881283
ACCIDENT_48989,4.7724886
ACCIDENT_48990,4.7724886
ACCIDENT_48991,4.8881283
ACCIDENT_48992,4.7724886
ACCIDENT_48993,4.7724886
ACCIDENT_48994,4.7724886
ACCIDENT_48995,4.0845275
ACCIDENT_48996,4.8881283
ACCIDENT_48997,4.8881283
ACCIDENT_48998,4.8881283
ACCIDENT_48999,3.7526312
ACCIDENT_49000,3.9204113
ACCIDENT_49001,5.5997925
ACCIDENT_49002,4.7724886
ACCIDENT_49003,4.7724886
ACCIDENT_49004,4.7724886
ACCIDENT_49005,4.7724886
ACCIDENT_49006,4.7724886
ACCIDENT_49007,4.7724886
ACCIDENT_49008,4.7724886
ACCIDENT_49009,4.8881283
ACCIDENT_49010,3.879034
ACCIDENT_49011,4.7724886
ACCIDENT_49012,4.7724886
ACCIDENT_49013,4.7724886
ACCIDENT_49014,4.8881283
ACCIDENT_49015,4.7724886
ACCIDENT_49016,4.8881283
ACCIDENT_49017,4.814449
ACCIDENT_49018,3.6441457
ACCIDENT_49019,5.5997925
ACCIDENT_49020,4.814449
ACCIDENT_49021,4.814449
ACCIDENT_49022,3.4968371
ACCIDENT_49023,4.814449
ACCIDENT_49024,4.7724886
ACCIDENT_49025,4.7724886
ACCIDENT_49026,4.7724886
ACCIDENT_49027,3.6441457
ACCIDENT_49028,4.7724886
ACCIDENT_49029,4.7724886
ACCIDENT_49030,4.7724886
ACCIDENT_49031,4.814449
ACCIDENT_49032,4.7724886
ACCIDENT_49033,4.8881283
ACCIDENT_49034,3.6441457
ACCIDENT_49035,4.8881283
ACCIDENT_49036,4.0845275
ACCIDENT_49037,4.5868897
ACCIDENT_49038,4.2757826
ACCIDENT_49039,4.7889214
ACCIDENT_49040,4.915972
ACCIDENT_49041,4.758164
ACCIDENT_49042,3.6354995
ACCIDENT_49043,4.758164
ACCIDENT_49044,3.777355
ACCIDENT_49045,3.777355
ACCIDENT_49046,3.777355
ACCIDENT_49047,4.915972
ACCIDENT_49048,3.8746378
ACCIDENT_49049,4.7889214
ACCIDENT_49050,4.915972
ACCIDENT_49051,3.777355
ACCIDENT_49052,4.915972
ACCIDENT_49053,3.777355
ACCIDENT_49054,3.777355
ACCIDENT_49055,4.915972
ACCIDENT_49056,4.915972
ACCIDENT_49057,3.777355
ACCIDENT_49058,4.758164
ACCIDENT_49059,4.758164
ACCIDENT_49060,4.0795307
ACCIDENT_49061,4.9769263
ACCIDENT_49062,4.758164
ACCIDENT_49063,4.054408
ACCIDENT_49064,4.758164
ACCIDENT_49065,4.5476055
ACCIDENT_49066,4.7889214
ACCIDENT_49067,4.915972
ACCIDENT_49068,6.580281
ACCIDENT_49069,4.7889214
ACCIDENT_49070,3.4875708
ACCIDENT_49071,3.777355
ACCIDENT_49072,4.915972
ACCIDENT_49073,4.080811
ACCIDENT_49074,5.126617
ACCIDENT_49075,5.126617
ACCIDENT_49076,3.9949908
ACCIDENT_49077,5.0958595
ACCIDENT_49078,5.0958595
ACCIDENT_49079,4.671838
ACCIDENT_49080,5.3179097
ACCIDENT_49081,3.9004807
ACCIDENT_49082,5.126617
ACCIDENT_49083,5.0958595
ACCIDENT_49084,5.0958595
ACCIDENT_49085,5.3179097
ACCIDENT_49086,5.126617
ACCIDENT_49087,5.3179097
ACCIDENT_49088,5.0958595
ACCIDENT_49089,5.0958595
ACCIDENT_49090,3.8031979
ACCIDENT_49091,5.3179097
ACCIDENT_49092,5.0958595
ACCIDENT_49093,5.0958595
ACCIDENT_49094,4.5957985
ACCIDENT_49095,5.3972783
ACCIDENT_49096,5.2288814
ACCIDENT_49097,5.3179097
ACCIDENT_49098,5.0958595
ACCIDENT_49099,5.0958595
ACCIDENT_49100,5.3179097
ACCIDENT_49101,3.8031979
ACCIDENT_49102,3.8031979
ACCIDENT_49103,5.126617
ACCIDENT_49104,5.0958595
ACCIDENT_49105,5.7250547
ACCIDENT_49106,5.703326
ACCIDENT_49107,5.703326
ACCIDENT_49108,4.592746
ACCIDENT_49109,5.6328235
ACCIDENT_49110,5.7250547
ACCIDENT_49111,4.6375422
ACCIDENT_49112,5.4539647
ACCIDENT_49113,4.4399796
ACCIDENT_49114,5.4539647
ACCIDENT_49115,5.4396963
ACCIDENT_49116,5.4396963
ACCIDENT_49117,5.4396963
ACCIDENT_49118,5.4539647
ACCIDENT_49119,4.495374
ACCIDENT_49120,3.8720362
ACCIDENT_49121,4.495374
ACCIDENT_49122,5.4396963
ACCIDENT_49123,5.6435757
ACCIDENT_49124,5.4396963
ACCIDENT_49125,5.4396963
ACCIDENT_49126,5.4396963
ACCIDENT_49127,5.7681413
ACCIDENT_49128,5.4539647
ACCIDENT_49129,5.4396963
ACCIDENT_49130,5.4539647
ACCIDENT_49131,5.6435757
ACCIDENT_49132,4.830392
ACCIDENT_49133,4.830392
ACCIDENT_49134,5.0588884
ACCIDENT_49135,4.993265
ACCIDENT_49136,4.830392
ACCIDENT_49137,4.103623
ACCIDENT_49138,4.103623
ACCIDENT_49139,4.830392
ACCIDENT_49140,4.993265
ACCIDENT_49141,5.0588884
ACCIDENT_49142,5.664544
ACCIDENT_49143,5.0588884
ACCIDENT_49144,4.830392
ACCIDENT_49145,4.993265
ACCIDENT_49146,3.7558818
ACCIDENT_49147,4.830392
ACCIDENT_49148,4.3414
ACCIDENT_49149,4.830392
ACCIDENT_49150,5.0588884
ACCIDENT_49151,4.830392
ACCIDENT_49152,3.7558818
ACCIDENT_49153,4.830392
ACCIDENT_49154,4.830392
ACCIDENT_49155,4.830392
ACCIDENT_49156,4.611474
ACCIDENT_49157,4.131982
ACCIDENT_49158,4.830392
ACCIDENT_49159,4.830392
ACCIDENT_49160,4.3414
ACCIDENT_49161,5.0588884
ACCIDENT_49162,3.7558818
ACCIDENT_49163,3.5080824
ACCIDENT_49164,4.3414
ACCIDENT_49165,3.7558818
ACCIDENT_49166,5.0588884
ACCIDENT_49167,3.7558818
ACCIDENT_49168,3.6872451
ACCIDENT_49169,5.21144
ACCIDENT_49170,3.6872451
ACCIDENT_49171,4.761758
ACCIDENT_49172,3.6872451
ACCIDENT_49173,4.761758
ACCIDENT_49174,4.9976444
ACCIDENT_49175,4.761758
ACCIDENT_49176,4.859642
ACCIDENT_49177,3.6872451
ACCIDENT_49178,4.3217597
ACCIDENT_49179,3.9839528
ACCIDENT_49180,4.9976444
ACCIDENT_49181,4.859642
ACCIDENT_49182,4.859642
ACCIDENT_49183,4.761758
ACCIDENT_49184,4.761758
ACCIDENT_49185,4.761758
ACCIDENT_49186,4.9976444
ACCIDENT_49187,3.7611027
ACCIDENT_49188,4.761758
ACCIDENT_49189,4.761758
ACCIDENT_49190,3.4541278
ACCIDENT_49191,4.761758
ACCIDENT_49192,4.859642
ACCIDENT_49193,4.9976444
ACCIDENT_49194,4.761758
ACCIDENT_49195,4.761758
ACCIDENT_49196,4.09424
ACCIDENT_49197,4.042379
ACCIDENT_49198,3.6872451
ACCIDENT_49199,4.042379
ACCIDENT_49200,4.761758
ACCIDENT_49201,4.761758
ACCIDENT_49202,3.9839528
ACCIDENT_49203,3.9839528
ACCIDENT_49204,4.3217597
ACCIDENT_49205,4.6699986
ACCIDENT_49206,4.789061
ACCIDENT_49207,3.9109235
ACCIDENT_49208,5.004504
ACCIDENT_49209,4.789061
ACCIDENT_49210,4.9271555
ACCIDENT_49211,4.789061
ACCIDENT_49212,4.8198185
ACCIDENT_49213,4.3251486
ACCIDENT_49214,4.789061
ACCIDENT_49215,3.7145493
ACCIDENT_49216,5.004504
ACCIDENT_49217,3.7145493
ACCIDENT_49218,4.1011
ACCIDENT_49219,4.8198185
ACCIDENT_49220,4.789061
ACCIDENT_49221,4.8198185
ACCIDENT_49222,4.789061
ACCIDENT_49223,5.004504
ACCIDENT_49224,4.3251486
ACCIDENT_49225,4.3251486
ACCIDENT_49226,3.441669
ACCIDENT_49227,5.004504
ACCIDENT_49228,4.789061
ACCIDENT_49229,4.3251486
ACCIDENT_49230,5.004504
ACCIDENT_49231,4.8198185
ACCIDENT_49232,4.789061
ACCIDENT_49233,3.6984615
ACCIDENT_49234,4.8198185
ACCIDENT_49235,4.789061
ACCIDENT_49236,4.789061
ACCIDENT_49237,4.789061
ACCIDENT_49238,5.004504
ACCIDENT_49239,4.789061
ACCIDENT_49240,4.789061
ACCIDENT_49241,4.789061
ACCIDENT_49242,4.0492387
ACCIDENT_49243,5.004504
ACCIDENT_49244,5.004504
ACCIDENT_49245,4.789061
ACCIDENT_49246,5.004504
ACCIDENT_49247,3.441669
ACCIDENT_49248,3.9908133
ACCIDENT_49249,5.004504
ACCIDENT_49250,4.8198185
ACCIDENT_49251,4.7724886
ACCIDENT_49252,4.814449
ACCIDENT_49253,4.7724886
ACCIDENT_49254,4.814449
ACCIDENT_49255,4.7724886
ACCIDENT_49256,4.2757826
ACCIDENT_49257,4.0845275
ACCIDENT_49258,4.2757826
ACCIDENT_49259,4.8881283
ACCIDENT_49260,4.7724886
ACCIDENT_49261,4.814449
ACCIDENT_49262,4.7724886
ACCIDENT_49263,3.6441457
ACCIDENT_49264,4.7724886
ACCIDENT_49265,4.8881283
ACCIDENT_49266,4.7724886
ACCIDENT_49267,4.2757826
ACCIDENT_49268,4.8881283
ACCIDENT_49269,4.7724886
ACCIDENT_49270,4.7724886
ACCIDENT_49271,4.7724886
ACCIDENT_49272,3.7526312
ACCIDENT_49273,3.6441457
ACCIDENT_49274,3.9204113
ACCIDENT_49275,3.9204113
ACCIDENT_49276,4.8881283
ACCIDENT_49277,4.2757826
ACCIDENT_49278,3.7546978
ACCIDENT_49279,3.9204113
ACCIDENT_49280,4.814449
ACCIDENT_49281,4.814449
ACCIDENT_49282,5.1482096
ACCIDENT_49283,4.758164
ACCIDENT_49284,4.758164
ACCIDENT_49285,3.4952838
ACCIDENT_49286,3.777355
ACCIDENT_49287,4.7889214
ACCIDENT_49288,4.758164
ACCIDENT_49289,4.915972
ACCIDENT_49290,4.135943
ACCIDENT_49291,4.0795307
ACCIDENT_49292,4.758164
ACCIDENT_49293,3.8746378
ACCIDENT_49294,3.777355
ACCIDENT_49295,4.5476055
ACCIDENT_49296,4.758164
ACCIDENT_49297,4.915972
ACCIDENT_49298,4.758164
ACCIDENT_49299,4.7889214
ACCIDENT_49300,4.054408
ACCIDENT_49301,4.915972
ACCIDENT_49302,4.758164
ACCIDENT_49303,4.915972
ACCIDENT_49304,3.8458812
ACCIDENT_49305,4.797399
ACCIDENT_49306,4.915972
ACCIDENT_49307,4.758164
ACCIDENT_49308,3.777355
ACCIDENT_49309,4.758164
ACCIDENT_49310,4.2692122
ACCIDENT_49311,4.758164
ACCIDENT_49312,4.758164
ACCIDENT_49313,4.758164
ACCIDENT_49314,4.758164
ACCIDENT_49315,4.758164
ACCIDENT_49316,4.758164
ACCIDENT_49317,3.8031979
ACCIDENT_49318,3.8031979
ACCIDENT_49319,5.0958595
ACCIDENT_49320,5.0958595
ACCIDENT_49321,3.8031979
ACCIDENT_49322,5.3179097
ACCIDENT_49323,5.0958595
ACCIDENT_49324,4.5957985
ACCIDENT_49325,5.3179097
ACCIDENT_49326,3.4313796
ACCIDENT_49327,4.5135636
ACCIDENT_49328,5.3179097
ACCIDENT_49329,4.0906687
ACCIDENT_49330,5.3179097
ACCIDENT_49331,3.4313796
ACCIDENT_49332,4.5957985
ACCIDENT_49333,5.126617
ACCIDENT_49334,5.0958595
ACCIDENT_49335,5.0958595
ACCIDENT_49336,3.4313796
ACCIDENT_49337,5.0958595
ACCIDENT_49338,5.126617
ACCIDENT_49339,5.3179097
ACCIDENT_49340,5.0958595
ACCIDENT_49341,5.0958595
ACCIDENT_49342,5.0958595
ACCIDENT_49343,5.0958595
ACCIDENT_49344,5.0958595
ACCIDENT_49345,5.0958595
ACCIDENT_49346,3.4313796
ACCIDENT_49347,5.126617
ACCIDENT_49348,3.8031979
ACCIDENT_49349,3.8031979
ACCIDENT_49350,5.3179097
ACCIDENT_49351,5.0958595
ACCIDENT_49352,3.8031979
ACCIDENT_49353,4.0906687
ACCIDENT_49354,3.8720362
ACCIDENT_49355,4.7566314
ACCIDENT_49356,3.8720362
ACCIDENT_49357,5.4539647
ACCIDENT_49358,4.2390795
ACCIDENT_49359,5.4539647
ACCIDENT_49360,5.6435757
ACCIDENT_49361,5.4396963
ACCIDENT_49362,5.6435757
ACCIDENT_49363,5.67951
ACCIDENT_49364,5.4396963
ACCIDENT_49365,3.8720362
ACCIDENT_49366,5.6435757
ACCIDENT_49367,5.4396963
ACCIDENT_49368,5.4396963
ACCIDENT_49369,5.4396963
ACCIDENT_49370,5.4396963
ACCIDENT_49371,3.8720362
ACCIDENT_49372,4.1367397
ACCIDENT_49373,5.6435757
ACCIDENT_49374,5.6435757
ACCIDENT_49375,5.6435757
ACCIDENT_49376,3.7558818
ACCIDENT_49377,5.0588884
ACCIDENT_49378,4.830392
ACCIDENT_49379,5.0588884
ACCIDENT_49380,5.0588884
ACCIDENT_49381,4.3214555
ACCIDENT_49382,5.0588884
ACCIDENT_49383,5.0588884
ACCIDENT_49384,4.131982
ACCIDENT_49385,4.830392
ACCIDENT_49386,3.7558818
ACCIDENT_49387,4.830392
ACCIDENT_49388,4.993265
ACCIDENT_49389,4.830392
ACCIDENT_49390,4.636618
ACCIDENT_49391,5.0588884
ACCIDENT_49392,3.1287875
ACCIDENT_49393,4.131982
ACCIDENT_49394,3.7558818
ACCIDENT_49395,3.8664339
ACCIDENT_49396,3.7558818
ACCIDENT_49397,4.993265
ACCIDENT_49398,4.0482726
ACCIDENT_49399,5.0588884
ACCIDENT_49400,4.830392
ACCIDENT_49401,4.830392
ACCIDENT_49402,4.3214555
ACCIDENT_49403,3.5080824
ACCIDENT_49404,3.7558818
ACCIDENT_49405,3.7558818
ACCIDENT_49406,4.830392
ACCIDENT_49407,5.0588884
ACCIDENT_49408,4.3414
ACCIDENT_49409,4.993265
ACCIDENT_49410,4.830392
ACCIDENT_49411,4.830392
ACCIDENT_49412,3.7558818
ACCIDENT_49413,5.0588884
ACCIDENT_49414,4.993265
ACCIDENT_49415,4.993265
ACCIDENT_49416,4.131982
ACCIDENT_49417,3.6872451
ACCIDENT_49418,4.859642
ACCIDENT_49419,4.859642
ACCIDENT_49420,4.761758
ACCIDENT_49421,4.761758
ACCIDENT_49422,3.7977972
ACCIDENT_49423,4.3217597
ACCIDENT_49424,4.9976444
ACCIDENT_49425,4.9976444
ACCIDENT_49426,4.9976444
ACCIDENT_49427,4.042379
ACCIDENT_49428,3.6872451
ACCIDENT_49429,4.859642
ACCIDENT_49430,4.9805202
ACCIDENT_49431,4.105253
ACCIDENT_49432,5.0424075
ACCIDENT_49433,4.761758
ACCIDENT_49434,4.9976444
ACCIDENT_49435,4.042379
ACCIDENT_49436,4.9976444
ACCIDENT_49437,4.9976444
ACCIDENT_49438,4.761758
ACCIDENT_49439,4.789061
ACCIDENT_49440,5.0078235
ACCIDENT_49441,3.8118322
ACCIDENT_49442,4.789061
ACCIDENT_49443,3.6984615
ACCIDENT_49444,4.3251486
ACCIDENT_49445,5.004504
ACCIDENT_49446,4.137372
ACCIDENT_49447,4.789061
ACCIDENT_49448,4.789061
ACCIDENT_49449,4.3251486
ACCIDENT_49450,4.789061
ACCIDENT_49451,4.1011
ACCIDENT_49452,3.7145493
ACCIDENT_49453,3.7145493
ACCIDENT_49454,4.3251486
ACCIDENT_49455,4.1011
ACCIDENT_49456,4.789061
ACCIDENT_49457,4.8198185
ACCIDENT_49458,4.789061
ACCIDENT_49459,4.1379056
ACCIDENT_49460,4.8198185
ACCIDENT_49461,4.789061
ACCIDENT_49462,4.3251486
ACCIDENT_49463,4.8198185
ACCIDENT_49464,4.8198185
ACCIDENT_49465,3.7145493
ACCIDENT_49466,4.3251486
ACCIDENT_49467,4.8198185
ACCIDENT_49468,3.8251014
ACCIDENT_49469,4.789061
ACCIDENT_49470,5.004504
ACCIDENT_49471,4.789061
ACCIDENT_49472,4.789061
ACCIDENT_49473,5.004504
ACCIDENT_49474,4.706448
ACCIDENT_49475,4.789061
ACCIDENT_49476,3.7145493
ACCIDENT_49477,4.814449
ACCIDENT_49478,3.6441457
ACCIDENT_49479,4.7724886
ACCIDENT_49480,4.7724886
ACCIDENT_49481,3.6441457
ACCIDENT_49482,4.8881283
ACCIDENT_49483,4.8881283
ACCIDENT_49484,4.0845275
ACCIDENT_49485,4.814449
ACCIDENT_49486,4.814449
ACCIDENT_49487,4.7724886
ACCIDENT_49488,4.8881283
ACCIDENT_49489,4.8881283
ACCIDENT_49490,4.7724886
ACCIDENT_49491,3.7526312
ACCIDENT_49492,4.7724886
ACCIDENT_49493,4.8881283
ACCIDENT_49494,3.8517225
ACCIDENT_49495,3.6441457
ACCIDENT_49496,4.5868897
ACCIDENT_49497,3.4968371
ACCIDENT_49498,4.814449
ACCIDENT_49499,3.7546978
ACCIDENT_49500,4.814449
ACCIDENT_49501,3.7526312
ACCIDENT_49502,4.7724886
ACCIDENT_49503,3.9204113
ACCIDENT_49504,4.814449
ACCIDENT_49505,4.5868897
ACCIDENT_49506,3.7546978
ACCIDENT_49507,4.8881283
ACCIDENT_49508,4.814449
ACCIDENT_49509,3.7546978
ACCIDENT_49510,4.758164
ACCIDENT_49511,4.915972
ACCIDENT_49512,4.915972
ACCIDENT_49513,4.915972
ACCIDENT_49514,4.758164
ACCIDENT_49515,4.758164
ACCIDENT_49516,4.7889214
ACCIDENT_49517,4.758164
ACCIDENT_49518,4.915972
ACCIDENT_49519,3.1658902
ACCIDENT_49520,4.7889214
ACCIDENT_49521,4.758164
ACCIDENT_49522,4.758164
ACCIDENT_49523,4.758164
ACCIDENT_49524,4.915972
ACCIDENT_49525,4.758164
ACCIDENT_49526,4.758164
ACCIDENT_49527,4.915972
ACCIDENT_49528,4.5476055
ACCIDENT_49529,4.758164
ACCIDENT_49530,4.758164
ACCIDENT_49531,4.7889214
ACCIDENT_49532,4.758164
ACCIDENT_49533,4.758164
ACCIDENT_49534,4.915972
ACCIDENT_49535,4.758164
ACCIDENT_49536,4.758164
ACCIDENT_49537,4.7889214
ACCIDENT_49538,4.915972
ACCIDENT_49539,4.7889214
ACCIDENT_49540,4.915972
ACCIDENT_49541,4.758164
ACCIDENT_49542,4.915972
ACCIDENT_49543,3.9949908
ACCIDENT_49544,4.5135636
ACCIDENT_49545,5.3179097
ACCIDENT_49546,5.3179097
ACCIDENT_49547,5.0958595
ACCIDENT_49548,4.0906687
ACCIDENT_49549,3.8031979
ACCIDENT_49550,6.9159293
ACCIDENT_49551,5.3179097
ACCIDENT_49552,3.9949908
ACCIDENT_49553,5.3179097
ACCIDENT_49554,5.0958595
ACCIDENT_49555,3.8031979
ACCIDENT_49556,5.0958595
ACCIDENT_49557,5.0958595
ACCIDENT_49558,3.8031979
ACCIDENT_49559,5.3179097
ACCIDENT_49560,3.8031979
ACCIDENT_49561,5.0958595
ACCIDENT_49562,5.0958595
ACCIDENT_49563,5.0958595
ACCIDENT_49564,3.890711
ACCIDENT_49565,3.1876473
ACCIDENT_49566,5.0958595
ACCIDENT_49567,3.9004807
ACCIDENT_49568,5.0958595
ACCIDENT_49569,5.0958595
ACCIDENT_49570,5.3179097
ACCIDENT_49571,5.126617
ACCIDENT_49572,5.3179097
ACCIDENT_49573,5.0958595
ACCIDENT_49574,4.3077817
ACCIDENT_49575,5.4396963
ACCIDENT_49576,4.3077817
ACCIDENT_49577,5.4539647
ACCIDENT_49578,3.8720362
ACCIDENT_49579,5.6435757
ACCIDENT_49580,5.6435757
ACCIDENT_49581,5.4396963
ACCIDENT_49582,5.4396963
ACCIDENT_49583,5.4396963
ACCIDENT_49584,5.6435757
ACCIDENT_49585,3.4629593
ACCIDENT_49586,3.4629593
ACCIDENT_49587,5.4539647
ACCIDENT_49588,5.4396963
ACCIDENT_49589,5.4396963
ACCIDENT_49590,5.4396963
ACCIDENT_49591,3.8720362
ACCIDENT_49592,5.4396963
ACCIDENT_49593,5.3781967
ACCIDENT_49594,5.3159304
ACCIDENT_49595,3.9528291
ACCIDENT_49596,4.377114
ACCIDENT_49597,4.495374
ACCIDENT_49598,3.8720362
ACCIDENT_49599,3.8720362
ACCIDENT_49600,2.7319858
ACCIDENT_49601,5.4396963
ACCIDENT_49602,5.4539647
ACCIDENT_49603,5.4396963
ACCIDENT_49604,4.830392
ACCIDENT_49605,5.0588884
ACCIDENT_49606,4.830392
ACCIDENT_49607,4.3414
ACCIDENT_49608,3.7558818
ACCIDENT_49609,4.3214555
ACCIDENT_49610,3.7558818
ACCIDENT_49611,4.830392
ACCIDENT_49612,5.0588884
ACCIDENT_49613,4.825673
ACCIDENT_49614,3.8664339
ACCIDENT_49615,4.830392
ACCIDENT_49616,4.830392
ACCIDENT_49617,4.881707
ACCIDENT_49618,5.11348
ACCIDENT_49619,4.5737147
ACCIDENT_49620,5.413736
ACCIDENT_49621,5.413736
ACCIDENT_49622,4.881707
ACCIDENT_49623,5.0058446
ACCIDENT_49624,4.103623
ACCIDENT_49625,4.965129
ACCIDENT_49626,4.178665
ACCIDENT_49627,4.135393
ACCIDENT_49628,4.881707
ACCIDENT_49629,4.178665
ACCIDENT_49630,4.001014
ACCIDENT_49631,5.413736
ACCIDENT_49632,4.881707
ACCIDENT_49633,4.827386
ACCIDENT_49634,5.0058446
ACCIDENT_49635,5.0058446
ACCIDENT_49636,3.4813802
ACCIDENT_49637,3.8664339
ACCIDENT_49638,4.110069
ACCIDENT_49639,4.1979065
ACCIDENT_49640,5.0424075
ACCIDENT_49641,4.3217597
ACCIDENT_49642,4.9805202
ACCIDENT_49643,3.6872451
ACCIDENT_49644,4.3217597
ACCIDENT_49645,4.042379
ACCIDENT_49646,4.313842
ACCIDENT_49647,4.761758
ACCIDENT_49648,5.0424075
ACCIDENT_49649,4.9463882
ACCIDENT_49650,4.9805202
ACCIDENT_49651,4.761758
ACCIDENT_49652,4.761758
ACCIDENT_49653,4.761758
ACCIDENT_49654,4.761758
ACCIDENT_49655,4.859642
ACCIDENT_49656,4.9805202
ACCIDENT_49657,3.4665546
ACCIDENT_49658,4.9005494
ACCIDENT_49659,4.9463882
ACCIDENT_49660,3.4541278
ACCIDENT_49661,4.761758
ACCIDENT_49662,4.761758
ACCIDENT_49663,4.761758
ACCIDENT_49664,4.761758
ACCIDENT_49665,4.761758
ACCIDENT_49666,4.761758
ACCIDENT_49667,4.9976444
ACCIDENT_49668,4.9976444
ACCIDENT_49669,4.761758
ACCIDENT_49670,4.859642
ACCIDENT_49671,3.8516548
ACCIDENT_49672,4.859642
ACCIDENT_49673,4.9976444
ACCIDENT_49674,4.9976444
ACCIDENT_49675,3.6798239
ACCIDENT_49676,4.859642
ACCIDENT_49677,4.761758
ACCIDENT_49678,3.9908133
ACCIDENT_49679,3.9908133
ACCIDENT_49680,3.7145493
ACCIDENT_49681,5.004504
ACCIDENT_49682,4.8198185
ACCIDENT_49683,5.004504
ACCIDENT_49684,4.789061
ACCIDENT_49685,4.789061
ACCIDENT_49686,3.7145493
ACCIDENT_49687,4.789061
ACCIDENT_49688,3.7145493
ACCIDENT_49689,3.8118322
ACCIDENT_49690,5.004504
ACCIDENT_49691,4.789061
ACCIDENT_49692,4.8881283
ACCIDENT_49693,3.6685345
ACCIDENT_49694,4.8881283
ACCIDENT_49695,4.8881283
ACCIDENT_49696,4.7724886
ACCIDENT_49697,4.2757826
ACCIDENT_49698,4.7724886
ACCIDENT_49699,4.7724886
ACCIDENT_49700,4.5868897
ACCIDENT_49701,4.7724886
ACCIDENT_49702,4.7724886
ACCIDENT_49703,3.9204113
ACCIDENT_49704,3.4968371
ACCIDENT_49705,4.5868897
ACCIDENT_49706,3.7526312
ACCIDENT_49707,3.4968371
ACCIDENT_49708,4.7724886
ACCIDENT_49709,3.6685345
ACCIDENT_49710,4.7724886
ACCIDENT_49711,4.7724886
ACCIDENT_49712,4.2757826
ACCIDENT_49713,3.4968371
ACCIDENT_49714,4.5868897
ACCIDENT_49715,4.2757826
ACCIDENT_49716,4.8881283
ACCIDENT_49717,4.7724886
ACCIDENT_49718,3.6441457
ACCIDENT_49719,4.814449
ACCIDENT_49720,4.7724886
ACCIDENT_49721,4.8881283
ACCIDENT_49722,4.814449
ACCIDENT_49723,4.7724886
ACCIDENT_49724,4.915972
ACCIDENT_49725,4.758164
ACCIDENT_49726,4.758164
ACCIDENT_49727,4.758164
ACCIDENT_49728,4.758164
ACCIDENT_49729,4.915972
ACCIDENT_49730,4.758164
ACCIDENT_49731,3.777355
ACCIDENT_49732,4.758164
ACCIDENT_49733,4.758164
ACCIDENT_49734,4.915972
ACCIDENT_49735,4.2692122
ACCIDENT_49736,4.2692122
ACCIDENT_49737,4.5476055
ACCIDENT_49738,4.915972
ACCIDENT_49739,4.915972
ACCIDENT_49740,4.758164
ACCIDENT_49741,4.797399
ACCIDENT_49742,4.758164
ACCIDENT_49743,4.758164
ACCIDENT_49744,4.758164
ACCIDENT_49745,4.758164
ACCIDENT_49746,4.758164
ACCIDENT_49747,4.915972
ACCIDENT_49748,4.7889214
ACCIDENT_49749,3.8031979
ACCIDENT_49750,5.0958595
ACCIDENT_49751,3.8031979
ACCIDENT_49752,5.0958595
ACCIDENT_49753,5.3179097
ACCIDENT_49754,5.126617
ACCIDENT_49755,4.5366764
ACCIDENT_49756,5.3112106
ACCIDENT_49757,5.126617
ACCIDENT_49758,5.3179097
ACCIDENT_49759,5.3179097
ACCIDENT_49760,5.3179097
ACCIDENT_49761,5.0958595
ACCIDENT_49762,5.0958595
ACCIDENT_49763,5.126617
ACCIDENT_49764,3.8031979
ACCIDENT_49765,3.8031979
ACCIDENT_49766,5.2288814
ACCIDENT_49767,5.5105295
ACCIDENT_49768,5.3179097
ACCIDENT_49769,5.126617
ACCIDENT_49770,5.3179097
ACCIDENT_49771,5.0958595
ACCIDENT_49772,5.126617
ACCIDENT_49773,4.1367397
ACCIDENT_49774,4.9322214
ACCIDENT_49775,3.8720362
ACCIDENT_49776,5.6435757
ACCIDENT_49777,4.7566314
ACCIDENT_49778,5.4396963
ACCIDENT_49779,5.4396963
ACCIDENT_49780,5.4539647
ACCIDENT_49781,5.4396963
ACCIDENT_49782,5.6435757
ACCIDENT_49783,5.6435757
ACCIDENT_49784,5.4396963
ACCIDENT_49785,5.4539647
ACCIDENT_49786,5.4539647
ACCIDENT_49787,5.4539647
ACCIDENT_49788,5.6435757
ACCIDENT_49789,5.6435757
ACCIDENT_49790,5.4396963
ACCIDENT_49791,4.495374
ACCIDENT_49792,5.4539647
ACCIDENT_49793,5.0588884
ACCIDENT_49794,4.993265
ACCIDENT_49795,4.993265
ACCIDENT_49796,4.103623
ACCIDENT_49797,3.8664339
ACCIDENT_49798,4.993265
ACCIDENT_49799,4.103623
ACCIDENT_49800,4.830392
ACCIDENT_49801,3.7558818
ACCIDENT_49802,3.7558818
ACCIDENT_49803,4.830392
ACCIDENT_49804,4.825673
ACCIDENT_49805,4.830392
ACCIDENT_49806,4.830392
ACCIDENT_49807,4.993265
ACCIDENT_49808,3.7558818
ACCIDENT_49809,4.830392
ACCIDENT_49810,4.993265
ACCIDENT_49811,4.830392
ACCIDENT_49812,5.0588884
ACCIDENT_49813,4.9976444
ACCIDENT_49814,3.6872451
ACCIDENT_49815,3.6872451
ACCIDENT_49816,4.6699986
ACCIDENT_49817,4.761758
ACCIDENT_49818,4.761758
ACCIDENT_49819,4.9976444
ACCIDENT_49820,4.761758
ACCIDENT_49821,4.9976444
ACCIDENT_49822,5.21144
ACCIDENT_49823,3.7977972
ACCIDENT_49824,4.9976444
ACCIDENT_49825,4.761758
ACCIDENT_49826,4.761758
ACCIDENT_49827,3.5178752
ACCIDENT_49828,4.859642
ACCIDENT_49829,4.859642
