ID,ECLO
ACCIDENT_48716,1.0002768
ACCIDENT_48717,1.0002768
ACCIDENT_48718,1.0002768
ACCIDENT_48719,1.0002724
ACCIDENT_48720,1.000203
ACCIDENT_48721,1.0002768
ACCIDENT_48722,1.0002768
ACCIDENT_48723,1.0002768
ACCIDENT_48724,1.000203
ACCIDENT_48725,1.0002768
ACCIDENT_48726,1.0002768
ACCIDENT_48727,1.000203
ACCIDENT_48728,1.0002768
ACCIDENT_48729,1.0002768
ACCIDENT_48730,1.0002768
ACCIDENT_48731,1.0002768
ACCIDENT_48732,1.0002768
ACCIDENT_48733,1.0002768
ACCIDENT_48734,1.0002768
ACCIDENT_48735,1.0002768
ACCIDENT_48736,1.000203
ACCIDENT_48737,1.0002724
ACCIDENT_48738,1.0002768
ACCIDENT_48739,1.0002768
ACCIDENT_48740,1.0002768
ACCIDENT_48741,1.0002768
ACCIDENT_48742,1.0002768
ACCIDENT_48743,1.0002993
ACCIDENT_48744,1.0002993
ACCIDENT_48745,1.0002993
ACCIDENT_48746,1.0002255
ACCIDENT_48747,1.0002993
ACCIDENT_48748,1.0002255
ACCIDENT_48749,1.0002255
ACCIDENT_48750,1.0002255
ACCIDENT_48751,1.0002993
ACCIDENT_48752,1.0002993
ACCIDENT_48753,1.0002993
ACCIDENT_48754,1.0001484
ACCIDENT_48755,1.0002993
ACCIDENT_48756,1.0002993
ACCIDENT_48757,1.0002993
ACCIDENT_48758,1.0002255
ACCIDENT_48759,1.0002255
ACCIDENT_48760,1.0002993
ACCIDENT_48761,1.0002255
ACCIDENT_48762,1.0002993
ACCIDENT_48763,1.0002993
ACCIDENT_48764,1.0002993
ACCIDENT_48765,1.0002993
ACCIDENT_48766,1.0002993
ACCIDENT_48767,1.0001484
ACCIDENT_48768,1.0002993
ACCIDENT_48769,1.0002993
ACCIDENT_48770,1.0002255
ACCIDENT_48771,1.0002993
ACCIDENT_48772,1.0002993
ACCIDENT_48773,1.0002993
ACCIDENT_48774,1.0002993
ACCIDENT_48775,1.0002255
ACCIDENT_48776,1.0002993
ACCIDENT_48777,1.0002993
ACCIDENT_48778,1.0002993
ACCIDENT_48779,1.0002993
ACCIDENT_48780,1.0002993
ACCIDENT_48781,1.0002255
ACCIDENT_48782,1.0002993
ACCIDENT_48783,1.0002993
ACCIDENT_48784,1.0002993
ACCIDENT_48785,1.0002993
ACCIDENT_48786,1.0002993
ACCIDENT_48787,1.0002993
ACCIDENT_48788,1.0002255
ACCIDENT_48789,1.0002255
ACCIDENT_48790,1.0002993
ACCIDENT_48791,1.0002993
ACCIDENT_48792,1.0002255
ACCIDENT_48793,1.0002255
ACCIDENT_48794,1.0002255
ACCIDENT_48795,1.0002993
ACCIDENT_48796,1.0002993
ACCIDENT_48797,1.0002993
ACCIDENT_48798,1.0002993
ACCIDENT_48799,1.0002993
ACCIDENT_48800,1.0002993
ACCIDENT_48801,1.0002993
ACCIDENT_48802,1.0002993
ACCIDENT_48803,1.0002255
ACCIDENT_48804,1.0002255
ACCIDENT_48805,1.0002993
ACCIDENT_48806,1.0002993
ACCIDENT_48807,1.0002993
ACCIDENT_48808,1.0002993
ACCIDENT_48809,1.0002993
ACCIDENT_48810,1.0002483
ACCIDENT_48811,1.0002483
ACCIDENT_48812,1.0002483
ACCIDENT_48813,1.0003221
ACCIDENT_48814,1.0003221
ACCIDENT_48815,1.0003221
ACCIDENT_48816,1.0003221
ACCIDENT_48817,1.0003221
ACCIDENT_48818,1.0003221
ACCIDENT_48819,1.0002483
ACCIDENT_48820,1.0002483
ACCIDENT_48821,1.0003221
ACCIDENT_48822,1.0003221
ACCIDENT_48823,1.0003221
ACCIDENT_48824,1.0003221
ACCIDENT_48825,1.0003221
ACCIDENT_48826,1.0003221
ACCIDENT_48827,1.0003221
ACCIDENT_48828,1.0002483
ACCIDENT_48829,1.0003221
ACCIDENT_48830,1.0003221
ACCIDENT_48831,1.0003221
ACCIDENT_48832,1.0002483
ACCIDENT_48833,1.0003221
ACCIDENT_48834,1.6115062
ACCIDENT_48835,1.0002483
ACCIDENT_48836,1.0003221
ACCIDENT_48837,1.0003221
ACCIDENT_48838,1.0003221
ACCIDENT_48839,1.0003221
ACCIDENT_48840,1.0002483
ACCIDENT_48841,1.0003221
ACCIDENT_48842,1.0002483
ACCIDENT_48843,1.0003221
ACCIDENT_48844,1.0003221
ACCIDENT_48845,1.0003221
ACCIDENT_48846,1.0003221
ACCIDENT_48847,1.0003221
ACCIDENT_48848,1.0002483
ACCIDENT_48849,1.0002993
ACCIDENT_48850,1.0002993
ACCIDENT_48851,1.0002255
ACCIDENT_48852,1.0002993
ACCIDENT_48853,1.0002993
ACCIDENT_48854,1.0002993
ACCIDENT_48855,1.0002993
ACCIDENT_48856,1.0002993
ACCIDENT_48857,1.0002993
ACCIDENT_48858,1.0002993
ACCIDENT_48859,1.0002993
ACCIDENT_48860,1.0002993
ACCIDENT_48861,1.0002993
ACCIDENT_48862,1.0002993
ACCIDENT_48863,1.0002255
ACCIDENT_48864,1.0002255
ACCIDENT_48865,1.0002993
ACCIDENT_48866,1.0002255
ACCIDENT_48867,1.0002255
ACCIDENT_48868,1.0002993
ACCIDENT_48869,1.0002993
ACCIDENT_48870,1.0056423
ACCIDENT_48871,1.0002255
ACCIDENT_48872,1.0002993
ACCIDENT_48873,1.0002993
ACCIDENT_48874,1.0002255
ACCIDENT_48875,1.0002993
ACCIDENT_48876,1.0002255
ACCIDENT_48877,1.0002993
ACCIDENT_48878,1.0000746
ACCIDENT_48879,1.0002993
ACCIDENT_48880,1.0002255
ACCIDENT_48881,1.0002993
ACCIDENT_48882,1.0000746
ACCIDENT_48883,1.0001484
ACCIDENT_48884,1.0002993
ACCIDENT_48885,1.0002993
ACCIDENT_48886,1.0000746
ACCIDENT_48887,1.0001484
ACCIDENT_48888,1.0002993
ACCIDENT_48889,1.0002993
ACCIDENT_48890,1.0002993
ACCIDENT_48891,1.0002993
ACCIDENT_48892,1.0002993
ACCIDENT_48893,1.0002993
ACCIDENT_48894,1.0002993
ACCIDENT_48895,1.0002993
ACCIDENT_48896,1.0002255
ACCIDENT_48897,1.0002993
ACCIDENT_48898,1.0002993
ACCIDENT_48899,1.0002255
ACCIDENT_48900,1.0002993
ACCIDENT_48901,1.0002993
ACCIDENT_48902,1.0001484
ACCIDENT_48903,2.3722482
ACCIDENT_48904,2.3723216
ACCIDENT_48905,2.3722482
ACCIDENT_48906,2.3723216
ACCIDENT_48907,2.3723216
ACCIDENT_48908,2.3722482
ACCIDENT_48909,2.3723216
ACCIDENT_48910,2.3723216
ACCIDENT_48911,2.3723216
ACCIDENT_48912,2.3723216
ACCIDENT_48913,2.3723216
ACCIDENT_48914,2.3723216
ACCIDENT_48915,2.3722482
ACCIDENT_48916,2.3722482
ACCIDENT_48917,2.3723216
ACCIDENT_48918,2.3723216
ACCIDENT_48919,2.3723216
ACCIDENT_48920,2.3722482
ACCIDENT_48921,2.3723216
ACCIDENT_48922,2.3723216
ACCIDENT_48923,2.3723216
ACCIDENT_48924,2.3722482
ACCIDENT_48925,2.3723216
ACCIDENT_48926,2.3723216
ACCIDENT_48927,2.3722482
ACCIDENT_48928,2.3723216
ACCIDENT_48929,2.3722482
ACCIDENT_48930,2.3723216
ACCIDENT_48931,2.3722482
ACCIDENT_48932,2.3723216
ACCIDENT_48933,2.3723216
ACCIDENT_48934,2.3723216
ACCIDENT_48935,2.3723216
ACCIDENT_48936,2.3723216
ACCIDENT_48937,2.3723216
ACCIDENT_48938,2.3722482
ACCIDENT_48939,2.3722482
ACCIDENT_48940,2.3723216
ACCIDENT_48941,2.3723216
ACCIDENT_48942,2.3723216
ACCIDENT_48943,2.3723216
ACCIDENT_48944,2.3722482
ACCIDENT_48945,1.0002724
ACCIDENT_48946,1.0002724
ACCIDENT_48947,1.0002768
ACCIDENT_48948,1.0002768
ACCIDENT_48949,1.000203
ACCIDENT_48950,1.0002768
ACCIDENT_48951,1.0002768
ACCIDENT_48952,1.0002724
ACCIDENT_48953,1.0002768
ACCIDENT_48954,1.0002724
ACCIDENT_48955,1.000203
ACCIDENT_48956,1.0002768
ACCIDENT_48957,1.000203
ACCIDENT_48958,1.0002768
ACCIDENT_48959,1.000203
ACCIDENT_48960,1.0002768
ACCIDENT_48961,1.0002768
ACCIDENT_48962,1.000203
ACCIDENT_48963,1.0002768
ACCIDENT_48964,1.000203
ACCIDENT_48965,1.0002768
ACCIDENT_48966,1.0002768
ACCIDENT_48967,1.0002768
ACCIDENT_48968,1.000203
ACCIDENT_48969,1.0002768
ACCIDENT_48970,1.000203
ACCIDENT_48971,1.0002768
ACCIDENT_48972,1.0002768
ACCIDENT_48973,1.0002768
ACCIDENT_48974,1.0002768
ACCIDENT_48975,1.000203
ACCIDENT_48976,1.000203
ACCIDENT_48977,1.0002724
ACCIDENT_48978,1.0002768
ACCIDENT_48979,1.0002768
ACCIDENT_48980,1.0002768
ACCIDENT_48981,1.0002768
ACCIDENT_48982,1.0002768
ACCIDENT_48983,1.000203
ACCIDENT_48984,1.0002768
ACCIDENT_48985,1.000203
ACCIDENT_48986,1.0002993
ACCIDENT_48987,1.0002993
ACCIDENT_48988,1.0002993
ACCIDENT_48989,1.0002993
ACCIDENT_48990,1.0002993
ACCIDENT_48991,1.0002993
ACCIDENT_48992,1.0002993
ACCIDENT_48993,1.0002993
ACCIDENT_48994,1.0002993
ACCIDENT_48995,1.0002993
ACCIDENT_48996,1.0002993
ACCIDENT_48997,1.0002993
ACCIDENT_48998,1.0002993
ACCIDENT_48999,1.0002255
ACCIDENT_49000,1.0002255
ACCIDENT_49001,1.0002993
ACCIDENT_49002,1.0002993
ACCIDENT_49003,1.0002993
ACCIDENT_49004,1.0002993
ACCIDENT_49005,1.0002993
ACCIDENT_49006,1.0002993
ACCIDENT_49007,1.0002993
ACCIDENT_49008,1.0002993
ACCIDENT_49009,1.0002993
ACCIDENT_49010,1.0002255
ACCIDENT_49011,1.0002993
ACCIDENT_49012,1.0002993
ACCIDENT_49013,1.0002993
ACCIDENT_49014,1.0002993
ACCIDENT_49015,1.0002993
ACCIDENT_49016,1.0002993
ACCIDENT_49017,1.0002993
ACCIDENT_49018,1.0002255
ACCIDENT_49019,1.0002993
ACCIDENT_49020,1.0002993
ACCIDENT_49021,1.0002993
ACCIDENT_49022,1.0000746
ACCIDENT_49023,1.0002993
ACCIDENT_49024,1.0002993
ACCIDENT_49025,1.0002993
ACCIDENT_49026,1.0002993
ACCIDENT_49027,1.0002255
ACCIDENT_49028,1.0002993
ACCIDENT_49029,1.0002993
ACCIDENT_49030,1.0002993
ACCIDENT_49031,1.0002993
ACCIDENT_49032,1.0002993
ACCIDENT_49033,1.0002993
ACCIDENT_49034,1.0002255
ACCIDENT_49035,1.0002993
ACCIDENT_49036,1.0002993
ACCIDENT_49037,1.0002993
ACCIDENT_49038,1.0001484
ACCIDENT_49039,1.0002993
ACCIDENT_49040,1.0002993
ACCIDENT_49041,1.0002993
ACCIDENT_49042,1.0002993
ACCIDENT_49043,1.0002993
ACCIDENT_49044,1.0002255
ACCIDENT_49045,1.0002255
ACCIDENT_49046,1.0002255
ACCIDENT_49047,1.0002993
ACCIDENT_49048,1.0002255
ACCIDENT_49049,1.0002993
ACCIDENT_49050,1.0002993
ACCIDENT_49051,1.0002255
ACCIDENT_49052,1.0002993
ACCIDENT_49053,1.0002255
ACCIDENT_49054,1.0002255
ACCIDENT_49055,1.0002993
ACCIDENT_49056,1.0002993
ACCIDENT_49057,1.0002255
ACCIDENT_49058,1.0002993
ACCIDENT_49059,1.0002993
ACCIDENT_49060,1.0002993
ACCIDENT_49061,1.0060505
ACCIDENT_49062,1.0002993
ACCIDENT_49063,1.0002255
ACCIDENT_49064,1.0002993
ACCIDENT_49065,1.0002993
ACCIDENT_49066,1.0002993
ACCIDENT_49067,1.0002993
ACCIDENT_49068,1.0002993
ACCIDENT_49069,1.0002993
ACCIDENT_49070,1.0000746
ACCIDENT_49071,1.0002255
ACCIDENT_49072,1.0002993
ACCIDENT_49073,1.0002483
ACCIDENT_49074,1.0003221
ACCIDENT_49075,1.0003221
ACCIDENT_49076,1.0002483
ACCIDENT_49077,1.0003221
ACCIDENT_49078,1.0003221
ACCIDENT_49079,1.0003221
ACCIDENT_49080,1.0003221
ACCIDENT_49081,1.0002483
ACCIDENT_49082,1.0003221
ACCIDENT_49083,1.0003221
ACCIDENT_49084,1.0003221
ACCIDENT_49085,1.0003221
ACCIDENT_49086,1.0003221
ACCIDENT_49087,1.0003221
ACCIDENT_49088,1.0003221
ACCIDENT_49089,1.0003221
ACCIDENT_49090,1.0002483
ACCIDENT_49091,1.0003221
ACCIDENT_49092,1.0003221
ACCIDENT_49093,1.0003221
ACCIDENT_49094,1.0003259
ACCIDENT_49095,1.0060732
ACCIDENT_49096,1.0003221
ACCIDENT_49097,1.0003221
ACCIDENT_49098,1.0003221
ACCIDENT_49099,1.0003221
ACCIDENT_49100,1.0003221
ACCIDENT_49101,1.0002483
ACCIDENT_49102,1.0002483
ACCIDENT_49103,1.0003221
ACCIDENT_49104,1.0003221
ACCIDENT_49105,1.0060505
ACCIDENT_49106,1.0060505
ACCIDENT_49107,1.0060505
ACCIDENT_49108,1.0056423
ACCIDENT_49109,1.0060505
ACCIDENT_49110,1.0060505
ACCIDENT_49111,1.0056423
ACCIDENT_49112,1.0002993
ACCIDENT_49113,1.0001484
ACCIDENT_49114,1.0002993
ACCIDENT_49115,1.0002993
ACCIDENT_49116,1.0002993
ACCIDENT_49117,1.0002993
ACCIDENT_49118,1.0002993
ACCIDENT_49119,1.0001484
ACCIDENT_49120,1.0002255
ACCIDENT_49121,1.0001484
ACCIDENT_49122,1.0002993
ACCIDENT_49123,1.0002993
ACCIDENT_49124,1.0002993
ACCIDENT_49125,1.0002993
ACCIDENT_49126,1.0002993
ACCIDENT_49127,1.0002993
ACCIDENT_49128,1.0002993
ACCIDENT_49129,1.0002993
ACCIDENT_49130,1.0002993
ACCIDENT_49131,1.0002993
ACCIDENT_49132,1.0002993
ACCIDENT_49133,1.0002993
ACCIDENT_49134,1.0002993
ACCIDENT_49135,1.0002993
ACCIDENT_49136,1.0002993
ACCIDENT_49137,1.0002255
ACCIDENT_49138,1.0002255
ACCIDENT_49139,1.0002993
ACCIDENT_49140,1.0002993
ACCIDENT_49141,1.0002993
ACCIDENT_49142,1.0002993
ACCIDENT_49143,1.0002993
ACCIDENT_49144,1.0002993
ACCIDENT_49145,1.0002993
ACCIDENT_49146,1.0002255
ACCIDENT_49147,1.0002993
ACCIDENT_49148,1.0001484
ACCIDENT_49149,1.0002993
ACCIDENT_49150,1.0002993
ACCIDENT_49151,1.0002993
ACCIDENT_49152,1.0002255
ACCIDENT_49153,1.0002993
ACCIDENT_49154,1.0002993
ACCIDENT_49155,1.0002993
ACCIDENT_49156,1.0002255
ACCIDENT_49157,1.0002255
ACCIDENT_49158,1.0002993
ACCIDENT_49159,1.0002993
ACCIDENT_49160,1.0001484
ACCIDENT_49161,1.0002993
ACCIDENT_49162,1.0002255
ACCIDENT_49163,1.0000746
ACCIDENT_49164,1.0001484
ACCIDENT_49165,1.0002255
ACCIDENT_49166,1.0002993
ACCIDENT_49167,1.0002255
ACCIDENT_49168,2.3722482
ACCIDENT_49169,2.3723216
ACCIDENT_49170,2.3722482
ACCIDENT_49171,2.3723216
ACCIDENT_49172,2.3722482
ACCIDENT_49173,2.3723216
ACCIDENT_49174,2.3723216
ACCIDENT_49175,2.3723216
ACCIDENT_49176,2.3723216
ACCIDENT_49177,2.3722482
ACCIDENT_49178,2.3723216
ACCIDENT_49179,2.3722482
ACCIDENT_49180,2.3723216
ACCIDENT_49181,2.3723216
ACCIDENT_49182,2.3723216
ACCIDENT_49183,2.3723216
ACCIDENT_49184,2.3723216
ACCIDENT_49185,2.3723216
ACCIDENT_49186,2.3723216
ACCIDENT_49187,2.3722482
ACCIDENT_49188,2.3723216
ACCIDENT_49189,2.3723216
ACCIDENT_49190,2.3722482
ACCIDENT_49191,2.3723216
ACCIDENT_49192,2.3723216
ACCIDENT_49193,2.3723216
ACCIDENT_49194,2.3723216
ACCIDENT_49195,2.3723216
ACCIDENT_49196,2.3723216
ACCIDENT_49197,2.3722482
ACCIDENT_49198,2.3722482
ACCIDENT_49199,2.3722482
ACCIDENT_49200,2.3723216
ACCIDENT_49201,2.3723216
ACCIDENT_49202,2.3722482
ACCIDENT_49203,2.3722482
ACCIDENT_49204,2.3723216
ACCIDENT_49205,2.3723216
ACCIDENT_49206,1.0002768
ACCIDENT_49207,1.000203
ACCIDENT_49208,1.0002768
ACCIDENT_49209,1.0002768
ACCIDENT_49210,1.0061222
ACCIDENT_49211,1.0002768
ACCIDENT_49212,1.0002768
ACCIDENT_49213,1.0002724
ACCIDENT_49214,1.0002768
ACCIDENT_49215,1.000203
ACCIDENT_49216,1.0002768
ACCIDENT_49217,1.000203
ACCIDENT_49218,1.0002768
ACCIDENT_49219,1.0002768
ACCIDENT_49220,1.0002768
ACCIDENT_49221,1.0002768
ACCIDENT_49222,1.0002768
ACCIDENT_49223,1.0002768
ACCIDENT_49224,1.0002724
ACCIDENT_49225,1.0002724
ACCIDENT_49226,1.0001986
ACCIDENT_49227,1.0002768
ACCIDENT_49228,1.0002768
ACCIDENT_49229,1.0002724
ACCIDENT_49230,1.0002768
ACCIDENT_49231,1.0002768
ACCIDENT_49232,1.0002768
ACCIDENT_49233,1.000203
ACCIDENT_49234,1.0002768
ACCIDENT_49235,1.0002768
ACCIDENT_49236,1.0002768
ACCIDENT_49237,1.0002768
ACCIDENT_49238,1.0002768
ACCIDENT_49239,1.0002768
ACCIDENT_49240,1.0002768
ACCIDENT_49241,1.0002768
ACCIDENT_49242,1.000203
ACCIDENT_49243,1.0002768
ACCIDENT_49244,1.0002768
ACCIDENT_49245,1.0002768
ACCIDENT_49246,1.0002768
ACCIDENT_49247,1.0001986
ACCIDENT_49248,1.000203
ACCIDENT_49249,1.0002768
ACCIDENT_49250,1.0002768
ACCIDENT_49251,1.0002993
ACCIDENT_49252,1.0002993
ACCIDENT_49253,1.0002993
ACCIDENT_49254,1.0002993
ACCIDENT_49255,1.0002993
ACCIDENT_49256,1.0001484
ACCIDENT_49257,1.0002993
ACCIDENT_49258,1.0001484
ACCIDENT_49259,1.0002993
ACCIDENT_49260,1.0002993
ACCIDENT_49261,1.0002993
ACCIDENT_49262,1.0002993
ACCIDENT_49263,1.0002255
ACCIDENT_49264,1.0002993
ACCIDENT_49265,1.0002993
ACCIDENT_49266,1.0002993
ACCIDENT_49267,1.0001484
ACCIDENT_49268,1.0002993
ACCIDENT_49269,1.0002993
ACCIDENT_49270,1.0002993
ACCIDENT_49271,1.0002993
ACCIDENT_49272,1.0002255
ACCIDENT_49273,1.0002255
ACCIDENT_49274,1.0002255
ACCIDENT_49275,1.0002255
ACCIDENT_49276,1.0002993
ACCIDENT_49277,1.0001484
ACCIDENT_49278,1.0002255
ACCIDENT_49279,1.0002255
ACCIDENT_49280,1.0002993
ACCIDENT_49281,1.0002993
ACCIDENT_49282,1.0060505
ACCIDENT_49283,1.0002993
ACCIDENT_49284,1.0002993
ACCIDENT_49285,1.0000746
ACCIDENT_49286,1.0002255
ACCIDENT_49287,1.0002993
ACCIDENT_49288,1.0002993
ACCIDENT_49289,1.0002993
ACCIDENT_49290,1.0002255
ACCIDENT_49291,1.0002993
ACCIDENT_49292,1.0002993
ACCIDENT_49293,1.0002255
ACCIDENT_49294,1.0002255
ACCIDENT_49295,1.0002993
ACCIDENT_49296,1.0002993
ACCIDENT_49297,1.0002993
ACCIDENT_49298,1.0002993
ACCIDENT_49299,1.0002993
ACCIDENT_49300,1.0002255
ACCIDENT_49301,1.0002993
ACCIDENT_49302,1.0002993
ACCIDENT_49303,1.0002993
ACCIDENT_49304,1.0002255
ACCIDENT_49305,1.0060505
ACCIDENT_49306,1.0002993
ACCIDENT_49307,1.0002993
ACCIDENT_49308,1.0002255
ACCIDENT_49309,1.0002993
ACCIDENT_49310,1.0001484
ACCIDENT_49311,1.0002993
ACCIDENT_49312,1.0002993
ACCIDENT_49313,1.0002993
ACCIDENT_49314,1.0002993
ACCIDENT_49315,1.0002993
ACCIDENT_49316,1.0002993
ACCIDENT_49317,1.0002483
ACCIDENT_49318,1.0002483
ACCIDENT_49319,1.0003221
ACCIDENT_49320,1.0003221
ACCIDENT_49321,1.0002483
ACCIDENT_49322,1.0003221
ACCIDENT_49323,1.0003221
ACCIDENT_49324,1.0003259
ACCIDENT_49325,1.0003221
ACCIDENT_49326,1.0002521
ACCIDENT_49327,1.0003221
ACCIDENT_49328,1.0003221
ACCIDENT_49329,1.0002483
ACCIDENT_49330,1.0003221
ACCIDENT_49331,1.0002521
ACCIDENT_49332,1.0003259
ACCIDENT_49333,1.0003221
ACCIDENT_49334,1.0003221
ACCIDENT_49335,1.0003221
ACCIDENT_49336,1.0002521
ACCIDENT_49337,1.0003221
ACCIDENT_49338,1.0003221
ACCIDENT_49339,1.0003221
ACCIDENT_49340,1.0003221
ACCIDENT_49341,1.0003221
ACCIDENT_49342,1.0003221
ACCIDENT_49343,1.0003221
ACCIDENT_49344,1.0003221
ACCIDENT_49345,1.0003221
ACCIDENT_49346,1.0002521
ACCIDENT_49347,1.0003221
ACCIDENT_49348,1.0002483
ACCIDENT_49349,1.0002483
ACCIDENT_49350,1.0003221
ACCIDENT_49351,1.0003221
ACCIDENT_49352,1.0002483
ACCIDENT_49353,1.0002483
ACCIDENT_49354,1.0002255
ACCIDENT_49355,1.0002255
ACCIDENT_49356,1.0002255
ACCIDENT_49357,1.0002993
ACCIDENT_49358,1.0002255
ACCIDENT_49359,1.0002993
ACCIDENT_49360,1.0002993
ACCIDENT_49361,1.0002993
ACCIDENT_49362,1.0002993
ACCIDENT_49363,1.6120429
ACCIDENT_49364,1.0002993
ACCIDENT_49365,1.0002255
ACCIDENT_49366,1.0002993
ACCIDENT_49367,1.0002993
ACCIDENT_49368,1.0002993
ACCIDENT_49369,1.0002993
ACCIDENT_49370,1.0002993
ACCIDENT_49371,1.0002255
ACCIDENT_49372,1.0002255
ACCIDENT_49373,1.0002993
ACCIDENT_49374,1.0002993
ACCIDENT_49375,1.0002993
ACCIDENT_49376,1.0002255
ACCIDENT_49377,1.0002993
ACCIDENT_49378,1.0002993
ACCIDENT_49379,1.0002993
ACCIDENT_49380,1.0002993
ACCIDENT_49381,1.0002993
ACCIDENT_49382,1.0002993
ACCIDENT_49383,1.0002993
ACCIDENT_49384,1.0002255
ACCIDENT_49385,1.0002993
ACCIDENT_49386,1.0002255
ACCIDENT_49387,1.0002993
ACCIDENT_49388,1.0002993
ACCIDENT_49389,1.0002993
ACCIDENT_49390,1.0002255
ACCIDENT_49391,1.0002993
ACCIDENT_49392,1.0002255
ACCIDENT_49393,1.0002255
ACCIDENT_49394,1.0002255
ACCIDENT_49395,1.0002255
ACCIDENT_49396,1.0002255
ACCIDENT_49397,1.0002993
ACCIDENT_49398,1.0002255
ACCIDENT_49399,1.0002993
ACCIDENT_49400,1.0002993
ACCIDENT_49401,1.0002993
ACCIDENT_49402,1.0002993
ACCIDENT_49403,1.0000746
ACCIDENT_49404,1.0002255
ACCIDENT_49405,1.0002255
ACCIDENT_49406,1.0002993
ACCIDENT_49407,1.0002993
ACCIDENT_49408,1.0001484
ACCIDENT_49409,1.0002993
ACCIDENT_49410,1.0002993
ACCIDENT_49411,1.0002993
ACCIDENT_49412,1.0002255
ACCIDENT_49413,1.0002993
ACCIDENT_49414,1.0002993
ACCIDENT_49415,1.0002993
ACCIDENT_49416,1.0002255
ACCIDENT_49417,2.3722482
ACCIDENT_49418,2.3723216
ACCIDENT_49419,2.3723216
ACCIDENT_49420,2.3723216
ACCIDENT_49421,2.3723216
ACCIDENT_49422,2.3722482
ACCIDENT_49423,2.3723216
ACCIDENT_49424,2.3723216
ACCIDENT_49425,2.3723216
ACCIDENT_49426,2.3723216
ACCIDENT_49427,2.3722482
ACCIDENT_49428,2.3722482
ACCIDENT_49429,2.3723216
ACCIDENT_49430,2.37742
ACCIDENT_49431,2.3770118
ACCIDENT_49432,2.37742
ACCIDENT_49433,2.3723216
ACCIDENT_49434,2.3723216
ACCIDENT_49435,2.3722482
ACCIDENT_49436,2.3723216
ACCIDENT_49437,2.3723216
ACCIDENT_49438,2.3723216
ACCIDENT_49439,1.0002768
ACCIDENT_49440,1.0061222
ACCIDENT_49441,1.000203
ACCIDENT_49442,1.0002768
ACCIDENT_49443,1.000203
ACCIDENT_49444,1.0002724
ACCIDENT_49445,1.0002768
ACCIDENT_49446,1.005714
ACCIDENT_49447,1.0002768
ACCIDENT_49448,1.0002768
ACCIDENT_49449,1.0002724
ACCIDENT_49450,1.0002768
ACCIDENT_49451,1.0002768
ACCIDENT_49452,1.000203
ACCIDENT_49453,1.000203
ACCIDENT_49454,1.0002724
ACCIDENT_49455,1.0002768
ACCIDENT_49456,1.0002768
ACCIDENT_49457,1.0002768
ACCIDENT_49458,1.0002768
ACCIDENT_49459,1.005714
ACCIDENT_49460,1.0002768
ACCIDENT_49461,1.0002768
ACCIDENT_49462,1.0002724
ACCIDENT_49463,1.0002768
ACCIDENT_49464,1.0002768
ACCIDENT_49465,1.000203
ACCIDENT_49466,1.0002724
ACCIDENT_49467,1.0002768
ACCIDENT_49468,1.000203
ACCIDENT_49469,1.0002768
ACCIDENT_49470,1.0002768
ACCIDENT_49471,1.0002768
ACCIDENT_49472,1.0002768
ACCIDENT_49473,1.0002768
ACCIDENT_49474,1.0002768
ACCIDENT_49475,1.0002768
ACCIDENT_49476,1.000203
ACCIDENT_49477,1.0002993
ACCIDENT_49478,1.0002255
ACCIDENT_49479,1.0002993
ACCIDENT_49480,1.0002993
ACCIDENT_49481,1.0002255
ACCIDENT_49482,1.0002993
ACCIDENT_49483,1.0002993
ACCIDENT_49484,1.0002993
ACCIDENT_49485,1.0002993
ACCIDENT_49486,1.0002993
ACCIDENT_49487,1.0002993
ACCIDENT_49488,1.0002993
ACCIDENT_49489,1.0002993
ACCIDENT_49490,1.0002993
ACCIDENT_49491,1.0002255
ACCIDENT_49492,1.0002993
ACCIDENT_49493,1.0002993
ACCIDENT_49494,1.0002255
ACCIDENT_49495,1.0002255
ACCIDENT_49496,1.0002993
ACCIDENT_49497,1.0000746
ACCIDENT_49498,1.0002993
ACCIDENT_49499,1.0002255
ACCIDENT_49500,1.0002993
ACCIDENT_49501,1.0002255
ACCIDENT_49502,1.0002993
ACCIDENT_49503,1.0002255
ACCIDENT_49504,1.0002993
ACCIDENT_49505,1.0002993
ACCIDENT_49506,1.0002255
ACCIDENT_49507,1.0002993
ACCIDENT_49508,1.0002993
ACCIDENT_49509,1.0002255
ACCIDENT_49510,1.0002993
ACCIDENT_49511,1.0002993
ACCIDENT_49512,1.0002993
ACCIDENT_49513,1.0002993
ACCIDENT_49514,1.0002993
ACCIDENT_49515,1.0002993
ACCIDENT_49516,1.0002993
ACCIDENT_49517,1.0002993
ACCIDENT_49518,1.0002993
ACCIDENT_49519,1.0002255
ACCIDENT_49520,1.0002993
ACCIDENT_49521,1.0002993
ACCIDENT_49522,1.0002993
ACCIDENT_49523,1.0002993
ACCIDENT_49524,1.0002993
ACCIDENT_49525,1.0002993
ACCIDENT_49526,1.0002993
ACCIDENT_49527,1.0002993
ACCIDENT_49528,1.0002993
ACCIDENT_49529,1.0002993
ACCIDENT_49530,1.0002993
ACCIDENT_49531,1.0002993
ACCIDENT_49532,1.0002993
ACCIDENT_49533,1.0002993
ACCIDENT_49534,1.0002993
ACCIDENT_49535,1.0002993
ACCIDENT_49536,1.0002993
ACCIDENT_49537,1.0002993
ACCIDENT_49538,1.0002993
ACCIDENT_49539,1.0002993
ACCIDENT_49540,1.0002993
