ID,ECLO
ACCIDENT_48414,4.8053236
ACCIDENT_48415,4.8053236
ACCIDENT_48416,4.8053236
ACCIDENT_48417,5.145
ACCIDENT_48418,3.6909628
ACCIDENT_48419,4.8053236
ACCIDENT_48420,3.6654
ACCIDENT_48421,4.8053236
ACCIDENT_48422,4.8053236
ACCIDENT_48423,4.8053236
ACCIDENT_48424,4.8053236
ACCIDENT_48425,5.239569
ACCIDENT_48426,4.8053236
ACCIDENT_48427,4.8053236
ACCIDENT_48428,4.305956
ACCIDENT_48429,4.8053236
ACCIDENT_48430,4.8053236
ACCIDENT_48431,4.8053236
ACCIDENT_48432,4.8053236
ACCIDENT_48433,3.6654
ACCIDENT_48434,4.8053236
ACCIDENT_48435,5.145
ACCIDENT_48436,3.6654
ACCIDENT_48437,4.8053236
ACCIDENT_48438,5.239569
ACCIDENT_48439,3.6654
ACCIDENT_48440,5.145
ACCIDENT_48441,5.145
ACCIDENT_48442,4.8053236
ACCIDENT_48443,4.8053236
ACCIDENT_48444,4.324444
ACCIDENT_48445,3.6654
ACCIDENT_48446,3.6654
ACCIDENT_48447,5.239569
ACCIDENT_48448,3.6654
ACCIDENT_48449,4.92379
ACCIDENT_48450,3.6914287
ACCIDENT_48451,5.0820675
ACCIDENT_48452,4.92379
ACCIDENT_48453,4.2170086
ACCIDENT_48454,4.6661725
ACCIDENT_48455,4.2170086
ACCIDENT_48456,4.6661725
ACCIDENT_48457,4.6661725
ACCIDENT_48458,4.6661725
ACCIDENT_48459,4.6661725
ACCIDENT_48460,4.6661725
ACCIDENT_48461,4.6661725
ACCIDENT_48462,4.92379
ACCIDENT_48463,4.6661725
ACCIDENT_48464,4.92379
ACCIDENT_48465,4.92379
ACCIDENT_48466,4.6661725
ACCIDENT_48467,4.6661725
ACCIDENT_48468,4.6661725
ACCIDENT_48469,4.92379
ACCIDENT_48470,4.6661725
ACCIDENT_48471,3.6914287
ACCIDENT_48472,3.9609926
ACCIDENT_48473,3.6914287
ACCIDENT_48474,5.7636414
ACCIDENT_48475,4.4185314
ACCIDENT_48476,4.6661725
ACCIDENT_48477,4.6661725
ACCIDENT_48478,4.6661725
ACCIDENT_48479,5.0820675
ACCIDENT_48480,4.6661725
ACCIDENT_48481,3.5349388
ACCIDENT_48482,4.92379
ACCIDENT_48483,4.6661725
ACCIDENT_48484,4.6661725
ACCIDENT_48485,4.6967263
ACCIDENT_48486,3.9740732
ACCIDENT_48487,3.7498534
ACCIDENT_48488,4.3280945
ACCIDENT_48489,4.808764
ACCIDENT_48490,4.808764
ACCIDENT_48491,3.7498534
ACCIDENT_48492,4.3280945
ACCIDENT_48493,2.206646
ACCIDENT_48494,4.808764
ACCIDENT_48495,5.061452
ACCIDENT_48496,4.808764
ACCIDENT_48497,3.7498534
ACCIDENT_48498,5.061452
ACCIDENT_48499,4.808764
ACCIDENT_48500,5.061452
ACCIDENT_48501,4.808764
ACCIDENT_48502,4.808764
ACCIDENT_48503,4.808764
ACCIDENT_48504,4.808764
ACCIDENT_48505,3.859789
ACCIDENT_48506,4.6967263
ACCIDENT_48507,4.6967263
ACCIDENT_48508,3.7498534
ACCIDENT_48509,3.7498534
ACCIDENT_48510,4.808764
ACCIDENT_48511,4.846332
ACCIDENT_48512,4.0626974
ACCIDENT_48513,4.7358065
ACCIDENT_48514,4.846332
ACCIDENT_48515,4.846332
ACCIDENT_48516,4.846332
ACCIDENT_48517,4.7358065
ACCIDENT_48518,3.5803363
ACCIDENT_48519,4.7358065
ACCIDENT_48520,3.9810855
ACCIDENT_48521,4.846332
ACCIDENT_48522,4.7358065
ACCIDENT_48523,4.7358065
ACCIDENT_48524,4.7358065
ACCIDENT_48525,4.7358065
ACCIDENT_48526,4.846332
ACCIDENT_48527,3.9810855
ACCIDENT_48528,4.0626974
ACCIDENT_48529,3.5803363
ACCIDENT_48530,3.9810855
ACCIDENT_48531,3.0561857
ACCIDENT_48532,4.7358065
ACCIDENT_48533,3.9810855
ACCIDENT_48534,4.846332
ACCIDENT_48535,4.1032367
ACCIDENT_48536,4.7358065
ACCIDENT_48537,4.1032367
ACCIDENT_48538,4.7358065
ACCIDENT_48539,4.9485855
ACCIDENT_48540,4.846332
ACCIDENT_48541,4.0626974
ACCIDENT_48542,3.9810855
ACCIDENT_48543,4.846332
ACCIDENT_48544,3.7147648
ACCIDENT_48545,4.9485855
ACCIDENT_48546,4.846332
ACCIDENT_48547,4.846332
ACCIDENT_48548,4.1032367
ACCIDENT_48549,4.684026
ACCIDENT_48550,4.7772865
ACCIDENT_48551,4.9574013
ACCIDENT_48552,4.738492
ACCIDENT_48553,4.738492
ACCIDENT_48554,3.7745547
ACCIDENT_48555,3.7891822
ACCIDENT_48556,4.05426
ACCIDENT_48557,3.722687
ACCIDENT_48558,4.738492
ACCIDENT_48559,4.738492
ACCIDENT_48560,4.9574013
ACCIDENT_48561,3.722687
ACCIDENT_48562,4.738492
ACCIDENT_48563,4.216626
ACCIDENT_48564,4.9574013
ACCIDENT_48565,4.6943965
ACCIDENT_48566,4.738492
ACCIDENT_48567,4.738492
ACCIDENT_48568,4.738492
ACCIDENT_48569,4.738492
ACCIDENT_48570,4.6943965
ACCIDENT_48571,4.7772865
ACCIDENT_48572,4.738492
ACCIDENT_48573,4.7772865
ACCIDENT_48574,4.738492
ACCIDENT_48575,4.9574013
ACCIDENT_48576,6.3142896
ACCIDENT_48577,3.7745547
ACCIDENT_48578,4.9574013
ACCIDENT_48579,4.9574013
ACCIDENT_48580,4.7772865
ACCIDENT_48581,3.722687
ACCIDENT_48582,4.7772865
ACCIDENT_48583,4.216626
ACCIDENT_48584,4.086012
ACCIDENT_48585,6.649862
ACCIDENT_48586,4.738492
ACCIDENT_48587,4.738492
ACCIDENT_48588,4.738492
ACCIDENT_48589,4.738492
ACCIDENT_48590,5.372265
ACCIDENT_48591,5.088428
ACCIDENT_48592,3.8185227
ACCIDENT_48593,5.372265
ACCIDENT_48594,5.088428
ACCIDENT_48595,5.131515
ACCIDENT_48596,5.131515
ACCIDENT_48597,5.372265
ACCIDENT_48598,5.088428
ACCIDENT_48599,5.372265
ACCIDENT_48600,5.088428
ACCIDENT_48601,5.372265
ACCIDENT_48602,5.131515
ACCIDENT_48603,4.2088327
ACCIDENT_48604,4.71468
ACCIDENT_48605,5.372265
ACCIDENT_48606,5.372265
ACCIDENT_48607,5.372265
ACCIDENT_48608,5.088428
ACCIDENT_48609,3.8185227
ACCIDENT_48610,5.088428
ACCIDENT_48611,3.8185227
ACCIDENT_48612,3.8185227
ACCIDENT_48613,5.088428
ACCIDENT_48614,5.088428
ACCIDENT_48615,5.088428
ACCIDENT_48616,5.372265
ACCIDENT_48617,5.372265
ACCIDENT_48618,4.0857553
ACCIDENT_48619,5.088428
ACCIDENT_48620,4.7601905
ACCIDENT_48621,3.714615
ACCIDENT_48622,5.543164
ACCIDENT_48623,5.543164
ACCIDENT_48624,5.543164
ACCIDENT_48625,5.543164
ACCIDENT_48626,5.543164
ACCIDENT_48627,3.3378308
ACCIDENT_48628,5.651645
ACCIDENT_48629,5.543164
ACCIDENT_48630,5.543164
ACCIDENT_48631,4.4365044
ACCIDENT_48632,5.651645
ACCIDENT_48633,5.543164
ACCIDENT_48634,5.543164
ACCIDENT_48635,5.543164
ACCIDENT_48636,3.714615
ACCIDENT_48637,5.651645
ACCIDENT_48638,5.651645
ACCIDENT_48639,5.543164
ACCIDENT_48640,5.3856983
ACCIDENT_48641,3.4886174
ACCIDENT_48642,3.714615
ACCIDENT_48643,5.651645
ACCIDENT_48644,4.8053236
ACCIDENT_48645,4.8053236
ACCIDENT_48646,3.6654
ACCIDENT_48647,4.8053236
ACCIDENT_48648,5.239569
ACCIDENT_48649,4.8053236
ACCIDENT_48650,4.546149
ACCIDENT_48651,5.239569
ACCIDENT_48652,3.7140043
ACCIDENT_48653,5.239569
ACCIDENT_48654,5.239569
ACCIDENT_48655,4.1820235
ACCIDENT_48656,5.145
ACCIDENT_48657,4.8053236
ACCIDENT_48658,5.239569
ACCIDENT_48659,4.4028916
ACCIDENT_48660,5.239569
ACCIDENT_48661,5.173427
ACCIDENT_48662,3.7140043
ACCIDENT_48663,4.8053236
ACCIDENT_48664,4.8053236
ACCIDENT_48665,4.1820235
ACCIDENT_48666,5.239569
ACCIDENT_48667,3.6654
ACCIDENT_48668,5.145
ACCIDENT_48669,4.8053236
ACCIDENT_48670,3.6914287
ACCIDENT_48671,3.0465188
ACCIDENT_48672,4.92379
ACCIDENT_48673,4.6661725
ACCIDENT_48674,5.0820675
ACCIDENT_48675,3.5349388
ACCIDENT_48676,3.6914287
ACCIDENT_48677,5.0820675
ACCIDENT_48678,5.0820675
ACCIDENT_48679,4.6661725
ACCIDENT_48680,3.6914287
ACCIDENT_48681,3.6914287
ACCIDENT_48682,3.6914287
ACCIDENT_48683,5.587179
ACCIDENT_48684,4.4605246
ACCIDENT_48685,3.3878994
ACCIDENT_48686,5.0820675
ACCIDENT_48687,3.6914287
ACCIDENT_48688,4.4605246
ACCIDENT_48689,4.92379
ACCIDENT_48690,5.0820675
ACCIDENT_48691,4.6661725
ACCIDENT_48692,3.3878994
ACCIDENT_48693,4.6661725
ACCIDENT_48694,5.0820675
ACCIDENT_48695,4.6661725
ACCIDENT_48696,4.92379
ACCIDENT_48697,4.92379
ACCIDENT_48698,4.808764
ACCIDENT_48699,4.3280945
ACCIDENT_48700,4.6967263
ACCIDENT_48701,5.061452
ACCIDENT_48702,3.9740732
ACCIDENT_48703,4.808764
ACCIDENT_48704,4.808764
ACCIDENT_48705,5.061452
ACCIDENT_48706,5.061452
ACCIDENT_48707,4.6967263
ACCIDENT_48708,5.061452
ACCIDENT_48709,3.9740732
ACCIDENT_48710,3.7498534
ACCIDENT_48711,3.7498534
ACCIDENT_48712,3.9740732
ACCIDENT_48713,5.061452
ACCIDENT_48714,4.808764
ACCIDENT_48715,3.5058734
ACCIDENT_48716,4.6967263
ACCIDENT_48717,4.808764
ACCIDENT_48718,4.6967263
ACCIDENT_48719,4.3280945
ACCIDENT_48720,3.3428369
ACCIDENT_48721,4.808764
ACCIDENT_48722,4.6967263
ACCIDENT_48723,4.808764
ACCIDENT_48724,3.5058734
ACCIDENT_48725,5.061452
ACCIDENT_48726,4.808764
ACCIDENT_48727,3.7498534
ACCIDENT_48728,5.061452
ACCIDENT_48729,5.061452
ACCIDENT_48730,4.808764
ACCIDENT_48731,4.808764
ACCIDENT_48732,5.7210946
ACCIDENT_48733,5.7210946
ACCIDENT_48734,5.061452
ACCIDENT_48735,4.808764
ACCIDENT_48736,3.8187804
ACCIDENT_48737,4.3280945
ACCIDENT_48738,4.808764
ACCIDENT_48739,4.808764
ACCIDENT_48740,4.6967263
ACCIDENT_48741,5.061452
ACCIDENT_48742,4.808764
ACCIDENT_48743,4.846332
ACCIDENT_48744,8.7954445
ACCIDENT_48745,4.7358065
ACCIDENT_48746,3.5803363
ACCIDENT_48747,4.9485855
ACCIDENT_48748,3.7721403
ACCIDENT_48749,3.5803363
ACCIDENT_48750,3.5803363
ACCIDENT_48751,4.846332
ACCIDENT_48752,4.7358065
ACCIDENT_48753,4.7358065
ACCIDENT_48754,4.1032367
ACCIDENT_48755,4.7358065
ACCIDENT_48756,4.846332
ACCIDENT_48757,4.846332
ACCIDENT_48758,4.0626974
ACCIDENT_48759,3.5803363
ACCIDENT_48760,4.846332
ACCIDENT_48761,3.7156026
ACCIDENT_48762,4.9485855
ACCIDENT_48763,4.7358065
ACCIDENT_48764,4.846332
ACCIDENT_48765,4.846332
ACCIDENT_48766,4.7358065
ACCIDENT_48767,4.1032367
ACCIDENT_48768,4.7358065
ACCIDENT_48769,4.846332
ACCIDENT_48770,3.7721403
ACCIDENT_48771,4.846332
ACCIDENT_48772,4.738492
ACCIDENT_48773,4.7772865
ACCIDENT_48774,4.738492
ACCIDENT_48775,3.722687
ACCIDENT_48776,4.738492
ACCIDENT_48777,4.738492
ACCIDENT_48778,4.738492
ACCIDENT_48779,4.7772865
ACCIDENT_48780,4.738492
ACCIDENT_48781,4.086012
ACCIDENT_48782,4.9574013
ACCIDENT_48783,4.9574013
ACCIDENT_48784,4.9574013
ACCIDENT_48785,5.4883184
ACCIDENT_48786,4.7772865
ACCIDENT_48787,4.7772865
ACCIDENT_48788,3.722687
ACCIDENT_48789,3.722687
ACCIDENT_48790,4.738492
ACCIDENT_48791,4.9574013
ACCIDENT_48792,3.722687
ACCIDENT_48793,3.722687
ACCIDENT_48794,3.722687
ACCIDENT_48795,4.7772865
ACCIDENT_48796,4.738492
ACCIDENT_48797,4.9574013
ACCIDENT_48798,4.9574013
ACCIDENT_48799,4.738492
ACCIDENT_48800,4.738492
ACCIDENT_48801,4.738492
ACCIDENT_48802,4.738492
ACCIDENT_48803,4.05426
ACCIDENT_48804,4.05426
ACCIDENT_48805,3.7891822
ACCIDENT_48806,4.7772865
ACCIDENT_48807,4.7772865
ACCIDENT_48808,4.7772865
ACCIDENT_48809,4.7772865
ACCIDENT_48810,6.038436
ACCIDENT_48811,3.8185227
ACCIDENT_48812,3.8185227
ACCIDENT_48813,5.088428
ACCIDENT_48814,5.088428
ACCIDENT_48815,5.372265
ACCIDENT_48816,5.088428
ACCIDENT_48817,4.695074
ACCIDENT_48818,5.088428
ACCIDENT_48819,3.8185227
ACCIDENT_48820,3.8185227
ACCIDENT_48821,5.088428
ACCIDENT_48822,5.088428
ACCIDENT_48823,5.088428
ACCIDENT_48824,5.088428
ACCIDENT_48825,5.131515
ACCIDENT_48826,5.372265
ACCIDENT_48827,5.088428
ACCIDENT_48828,4.0857553
ACCIDENT_48829,5.088428
ACCIDENT_48830,5.372265
ACCIDENT_48831,5.372265
ACCIDENT_48832,3.8185227
ACCIDENT_48833,5.088428
ACCIDENT_48834,5.0613556
ACCIDENT_48835,4.0857553
ACCIDENT_48836,5.088428
ACCIDENT_48837,5.131515
ACCIDENT_48838,5.088428
ACCIDENT_48839,5.088428
ACCIDENT_48840,4.1384783
ACCIDENT_48841,5.372265
ACCIDENT_48842,4.045793
ACCIDENT_48843,5.088428
ACCIDENT_48844,5.131515
ACCIDENT_48845,5.088428
ACCIDENT_48846,5.088428
ACCIDENT_48847,5.372265
ACCIDENT_48848,3.8185227
ACCIDENT_48849,5.3856983
ACCIDENT_48850,5.651645
ACCIDENT_48851,3.714615
ACCIDENT_48852,4.293588
ACCIDENT_48853,5.543164
ACCIDENT_48854,5.543164
ACCIDENT_48855,5.3856983
ACCIDENT_48856,5.543164
ACCIDENT_48857,5.651645
ACCIDENT_48858,5.543164
ACCIDENT_48859,5.651645
ACCIDENT_48860,5.543164
ACCIDENT_48861,5.3856983
ACCIDENT_48862,5.651645
ACCIDENT_48863,3.714615
ACCIDENT_48864,3.714615
ACCIDENT_48865,5.543164
ACCIDENT_48866,3.714615
ACCIDENT_48867,2.9919527
ACCIDENT_48868,5.651645
ACCIDENT_48869,5.651645
ACCIDENT_48870,4.8380446
ACCIDENT_48871,3.4886174
ACCIDENT_48872,5.3856983
ACCIDENT_48873,5.543164
ACCIDENT_48874,3.7140043
ACCIDENT_48875,5.145
ACCIDENT_48876,3.6654
ACCIDENT_48877,4.8053236
ACCIDENT_48878,3.4859893
ACCIDENT_48879,4.8053236
ACCIDENT_48880,4.546149
ACCIDENT_48881,5.145
ACCIDENT_48882,3.4859893
ACCIDENT_48883,4.0955
ACCIDENT_48884,4.916812
ACCIDENT_48885,4.8053236
ACCIDENT_48886,3.4859893
ACCIDENT_48887,4.0955
ACCIDENT_48888,5.239569
ACCIDENT_48889,4.8053236
ACCIDENT_48890,5.145
ACCIDENT_48891,4.8053236
ACCIDENT_48892,5.145
ACCIDENT_48893,4.8053236
ACCIDENT_48894,4.8053236
ACCIDENT_48895,5.145
ACCIDENT_48896,4.324444
ACCIDENT_48897,4.8053236
ACCIDENT_48898,4.8053236
ACCIDENT_48899,4.019621
ACCIDENT_48900,5.239569
ACCIDENT_48901,4.8053236
ACCIDENT_48902,4.0955
ACCIDENT_48903,3.9609926
ACCIDENT_48904,4.6661725
ACCIDENT_48905,3.6914287
ACCIDENT_48906,4.6661725
ACCIDENT_48907,4.6661725
ACCIDENT_48908,4.2170086
ACCIDENT_48909,4.6661725
ACCIDENT_48910,4.92379
ACCIDENT_48911,4.6661725
ACCIDENT_48912,4.4605246
ACCIDENT_48913,4.92379
ACCIDENT_48914,4.92379
ACCIDENT_48915,3.6914287
ACCIDENT_48916,4.2170086
ACCIDENT_48917,4.6661725
ACCIDENT_48918,5.0820675
ACCIDENT_48919,4.4605246
ACCIDENT_48920,3.3878994
ACCIDENT_48921,4.92379
ACCIDENT_48922,4.92379
ACCIDENT_48923,4.6661725
ACCIDENT_48924,3.6914287
ACCIDENT_48925,4.6661725
ACCIDENT_48926,4.6661725
ACCIDENT_48927,3.6914287
ACCIDENT_48928,4.6661725
ACCIDENT_48929,3.9609926
ACCIDENT_48930,4.4185314
ACCIDENT_48931,3.3878994
ACCIDENT_48932,5.0820675
ACCIDENT_48933,3.70124
ACCIDENT_48934,4.92379
ACCIDENT_48935,4.6661725
ACCIDENT_48936,3.70124
ACCIDENT_48937,5.0820675
ACCIDENT_48938,3.6914287
ACCIDENT_48939,3.6914287
ACCIDENT_48940,5.0820675
ACCIDENT_48941,4.92379
ACCIDENT_48942,4.4605246
ACCIDENT_48943,4.6661725
ACCIDENT_48944,3.3878994
ACCIDENT_48945,4.3280945
ACCIDENT_48946,4.3280945
ACCIDENT_48947,4.808764
ACCIDENT_48948,3.859789
ACCIDENT_48949,3.7498534
ACCIDENT_48950,5.061452
ACCIDENT_48951,4.808764
ACCIDENT_48952,4.3280945
ACCIDENT_48953,4.808764
ACCIDENT_48954,4.3280945
ACCIDENT_48955,3.8187804
ACCIDENT_48956,4.9688334
ACCIDENT_48957,3.5813603
ACCIDENT_48958,4.808764
ACCIDENT_48959,3.7498534
ACCIDENT_48960,5.061452
ACCIDENT_48961,3.859789
ACCIDENT_48962,3.7498534
ACCIDENT_48963,4.808764
ACCIDENT_48964,3.3428369
ACCIDENT_48965,5.061452
ACCIDENT_48966,4.6967263
ACCIDENT_48967,4.808764
ACCIDENT_48968,3.9740732
ACCIDENT_48969,5.061452
ACCIDENT_48970,3.9740732
ACCIDENT_48971,4.808764
ACCIDENT_48972,4.808764
ACCIDENT_48973,5.061452
ACCIDENT_48974,5.061452
ACCIDENT_48975,3.7498534
ACCIDENT_48976,3.5813603
ACCIDENT_48977,4.3280945
ACCIDENT_48978,4.6967263
ACCIDENT_48979,4.808764
ACCIDENT_48980,5.061452
ACCIDENT_48981,4.6967263
ACCIDENT_48982,5.061452
ACCIDENT_48983,3.7498534
ACCIDENT_48984,5.061452
ACCIDENT_48985,3.7498534
ACCIDENT_48986,3.93086
ACCIDENT_48987,4.9485855
ACCIDENT_48988,4.846332
ACCIDENT_48989,4.7358065
ACCIDENT_48990,4.7358065
ACCIDENT_48991,4.846332
ACCIDENT_48992,4.7358065
ACCIDENT_48993,4.7358065
ACCIDENT_48994,4.7358065
ACCIDENT_48995,3.93086
ACCIDENT_48996,4.846332
ACCIDENT_48997,4.846332
ACCIDENT_48998,4.846332
ACCIDENT_48999,3.7721403
ACCIDENT_49000,3.9810855
ACCIDENT_49001,5.398496
ACCIDENT_49002,4.7358065
ACCIDENT_49003,4.7358065
ACCIDENT_49004,4.7358065
ACCIDENT_49005,4.7358065
ACCIDENT_49006,4.7358065
ACCIDENT_49007,4.7358065
ACCIDENT_49008,4.7358065
ACCIDENT_49009,4.846332
ACCIDENT_49010,4.0626974
ACCIDENT_49011,4.7358065
ACCIDENT_49012,4.7358065
ACCIDENT_49013,4.7358065
ACCIDENT_49014,4.846332
ACCIDENT_49015,4.7358065
ACCIDENT_49016,4.846332
ACCIDENT_49017,4.9485855
ACCIDENT_49018,3.5803363
ACCIDENT_49019,5.398496
ACCIDENT_49020,4.9485855
ACCIDENT_49021,4.9485855
ACCIDENT_49022,3.7147648
ACCIDENT_49023,4.9485855
ACCIDENT_49024,4.7358065
ACCIDENT_49025,4.7358065
ACCIDENT_49026,4.7358065
ACCIDENT_49027,3.5803363
ACCIDENT_49028,4.7358065
ACCIDENT_49029,4.7358065
ACCIDENT_49030,4.7358065
ACCIDENT_49031,4.9485855
ACCIDENT_49032,4.7358065
ACCIDENT_49033,4.846332
ACCIDENT_49034,3.5803363
ACCIDENT_49035,4.846332
ACCIDENT_49036,3.93086
ACCIDENT_49037,4.5484195
ACCIDENT_49038,4.1032367
ACCIDENT_49039,4.7772865
ACCIDENT_49040,4.9574013
ACCIDENT_49041,4.738492
ACCIDENT_49042,3.2233
ACCIDENT_49043,4.738492
ACCIDENT_49044,3.722687
ACCIDENT_49045,3.722687
ACCIDENT_49046,3.722687
ACCIDENT_49047,4.9574013
ACCIDENT_49048,4.6943965
ACCIDENT_49049,4.7772865
ACCIDENT_49050,4.9574013
ACCIDENT_49051,3.722687
ACCIDENT_49052,4.9574013
ACCIDENT_49053,3.722687
ACCIDENT_49054,3.722687
ACCIDENT_49055,4.9574013
ACCIDENT_49056,4.9574013
ACCIDENT_49057,3.722687
ACCIDENT_49058,4.738492
ACCIDENT_49059,4.738492
ACCIDENT_49060,3.7745547
ACCIDENT_49061,5.07153
ACCIDENT_49062,4.738492
ACCIDENT_49063,4.086012
ACCIDENT_49064,4.738492
ACCIDENT_49065,3.7891822
ACCIDENT_49066,4.7772865
ACCIDENT_49067,4.9574013
ACCIDENT_49068,6.3142896
ACCIDENT_49069,4.7772865
ACCIDENT_49070,6.3911986
ACCIDENT_49071,3.722687
ACCIDENT_49072,4.9574013
ACCIDENT_49073,4.3372226
ACCIDENT_49074,5.131515
ACCIDENT_49075,5.131515
ACCIDENT_49076,4.0857553
ACCIDENT_49077,5.088428
ACCIDENT_49078,5.088428
ACCIDENT_49079,4.617839
ACCIDENT_49080,5.372265
ACCIDENT_49081,4.045793
ACCIDENT_49082,5.131515
ACCIDENT_49083,5.088428
ACCIDENT_49084,5.088428
ACCIDENT_49085,5.372265
ACCIDENT_49086,5.131515
ACCIDENT_49087,5.372265
ACCIDENT_49088,5.088428
ACCIDENT_49089,5.088428
ACCIDENT_49090,3.8185227
ACCIDENT_49091,5.372265
ACCIDENT_49092,5.088428
ACCIDENT_49093,5.088428
ACCIDENT_49094,4.71468
ACCIDENT_49095,5.694389
ACCIDENT_49096,7.3392997
ACCIDENT_49097,5.372265
ACCIDENT_49098,5.088428
ACCIDENT_49099,5.088428
ACCIDENT_49100,5.372265
ACCIDENT_49101,3.8185227
ACCIDENT_49102,3.8185227
ACCIDENT_49103,5.131515
ACCIDENT_49104,5.088428
ACCIDENT_49105,5.8516655
ACCIDENT_49106,6.6197104
ACCIDENT_49107,6.6197104
ACCIDENT_49108,4.2034793
ACCIDENT_49109,5.885623
ACCIDENT_49110,5.8516655
ACCIDENT_49111,6.62755
ACCIDENT_49112,5.3856983
ACCIDENT_49113,5.4549065
ACCIDENT_49114,5.3856983
ACCIDENT_49115,5.543164
ACCIDENT_49116,5.543164
ACCIDENT_49117,5.543164
ACCIDENT_49118,5.3856983
ACCIDENT_49119,4.4365044
ACCIDENT_49120,3.714615
ACCIDENT_49121,4.4365044
ACCIDENT_49122,5.543164
ACCIDENT_49123,5.651645
ACCIDENT_49124,5.543164
ACCIDENT_49125,5.543164
ACCIDENT_49126,5.543164
ACCIDENT_49127,4.82503
ACCIDENT_49128,5.3856983
ACCIDENT_49129,5.543164
ACCIDENT_49130,5.3856983
ACCIDENT_49131,5.651645
ACCIDENT_49132,4.8053236
ACCIDENT_49133,4.8053236
ACCIDENT_49134,5.239569
ACCIDENT_49135,5.145
ACCIDENT_49136,4.8053236
ACCIDENT_49137,4.019621
ACCIDENT_49138,4.019621
ACCIDENT_49139,4.8053236
ACCIDENT_49140,5.145
ACCIDENT_49141,5.239569
ACCIDENT_49142,5.8434024
ACCIDENT_49143,5.239569
ACCIDENT_49144,4.8053236
ACCIDENT_49145,5.145
ACCIDENT_49146,3.6654
ACCIDENT_49147,4.8053236
ACCIDENT_49148,4.0955
ACCIDENT_49149,4.8053236
ACCIDENT_49150,5.239569
ACCIDENT_49151,4.8053236
ACCIDENT_49152,3.6654
ACCIDENT_49153,4.8053236
ACCIDENT_49154,4.8053236
ACCIDENT_49155,4.8053236
ACCIDENT_49156,3.1142094
ACCIDENT_49157,4.324444
ACCIDENT_49158,4.8053236
ACCIDENT_49159,4.8053236
ACCIDENT_49160,4.0955
ACCIDENT_49161,5.239569
ACCIDENT_49162,3.6654
ACCIDENT_49163,3.6909628
ACCIDENT_49164,4.0955
ACCIDENT_49165,3.6654
ACCIDENT_49166,5.239569
ACCIDENT_49167,3.6654
ACCIDENT_49168,3.6914287
ACCIDENT_49169,5.7636414
ACCIDENT_49170,3.6914287
ACCIDENT_49171,4.6661725
ACCIDENT_49172,3.6914287
ACCIDENT_49173,4.6661725
ACCIDENT_49174,4.92379
ACCIDENT_49175,4.6661725
ACCIDENT_49176,5.0820675
ACCIDENT_49177,3.6914287
ACCIDENT_49178,4.4185314
ACCIDENT_49179,4.2170086
ACCIDENT_49180,4.92379
ACCIDENT_49181,5.0820675
ACCIDENT_49182,5.0820675
ACCIDENT_49183,4.6661725
ACCIDENT_49184,4.6661725
ACCIDENT_49185,4.6661725
ACCIDENT_49186,4.92379
ACCIDENT_49187,3.034733
ACCIDENT_49188,4.6661725
ACCIDENT_49189,4.6661725
ACCIDENT_49190,3.3878994
ACCIDENT_49191,4.6661725
ACCIDENT_49192,5.0820675
ACCIDENT_49193,4.92379
ACCIDENT_49194,4.6661725
ACCIDENT_49195,4.6661725
ACCIDENT_49196,3.70124
ACCIDENT_49197,3.9609926
ACCIDENT_49198,3.6914287
ACCIDENT_49199,3.9609926
ACCIDENT_49200,4.6661725
ACCIDENT_49201,4.6661725
ACCIDENT_49202,4.2170086
ACCIDENT_49203,4.2170086
ACCIDENT_49204,4.4185314
ACCIDENT_49205,4.4605246
ACCIDENT_49206,4.808764
ACCIDENT_49207,3.5058734
ACCIDENT_49208,5.061452
ACCIDENT_49209,4.808764
ACCIDENT_49210,5.083112
ACCIDENT_49211,4.808764
ACCIDENT_49212,4.6967263
ACCIDENT_49213,4.3280945
ACCIDENT_49214,4.808764
ACCIDENT_49215,3.7498534
ACCIDENT_49216,5.061452
ACCIDENT_49217,3.7498534
ACCIDENT_49218,3.859789
ACCIDENT_49219,4.6967263
ACCIDENT_49220,4.808764
ACCIDENT_49221,4.6967263
ACCIDENT_49222,4.808764
ACCIDENT_49223,5.061452
ACCIDENT_49224,4.3280945
ACCIDENT_49225,4.3280945
ACCIDENT_49226,3.5582156
ACCIDENT_49227,5.061452
ACCIDENT_49228,4.808764
ACCIDENT_49229,4.3280945
ACCIDENT_49230,5.061452
ACCIDENT_49231,4.6967263
ACCIDENT_49232,4.808764
ACCIDENT_49233,3.3428369
ACCIDENT_49234,4.6967263
ACCIDENT_49235,4.808764
ACCIDENT_49236,4.808764
ACCIDENT_49237,4.808764
ACCIDENT_49238,5.061452
ACCIDENT_49239,4.808764
ACCIDENT_49240,4.808764
ACCIDENT_49241,4.808764
ACCIDENT_49242,3.9740732
ACCIDENT_49243,5.061452
ACCIDENT_49244,5.061452
ACCIDENT_49245,4.808764
ACCIDENT_49246,5.061452
ACCIDENT_49247,3.5582156
ACCIDENT_49248,4.2153993
ACCIDENT_49249,5.061452
ACCIDENT_49250,4.6967263
ACCIDENT_49251,4.7358065
ACCIDENT_49252,4.9485855
ACCIDENT_49253,4.7358065
ACCIDENT_49254,4.9485855
ACCIDENT_49255,4.7358065
ACCIDENT_49256,4.1032367
ACCIDENT_49257,3.93086
ACCIDENT_49258,4.1032367
ACCIDENT_49259,4.846332
ACCIDENT_49260,4.7358065
