ID,ECLO
ACCIDENT_49472,4.8918886
ACCIDENT_49473,5.1353874
ACCIDENT_49474,5.039559
ACCIDENT_49475,4.8918886
ACCIDENT_49476,3.8867886
ACCIDENT_49477,4.9063087
ACCIDENT_49478,3.8092096
ACCIDENT_49479,4.8782415
ACCIDENT_49480,4.8782415
ACCIDENT_49481,3.8092096
ACCIDENT_49482,5.0112314
ACCIDENT_49483,5.0112314
ACCIDENT_49484,4.0300646
ACCIDENT_49485,4.9063087
ACCIDENT_49486,4.9063087
ACCIDENT_49487,4.8782415
ACCIDENT_49488,5.0112314
ACCIDENT_49489,5.0112314
ACCIDENT_49490,4.8782415
ACCIDENT_49491,3.8535786
ACCIDENT_49492,4.8782415
ACCIDENT_49493,5.0112314
ACCIDENT_49494,3.8535786
ACCIDENT_49495,3.8092096
ACCIDENT_49496,4.852268
ACCIDENT_49497,3.5730815
ACCIDENT_49498,4.9063087
ACCIDENT_49499,3.8092096
ACCIDENT_49500,4.9063087
ACCIDENT_49501,3.8535786
ACCIDENT_49502,4.8782415
ACCIDENT_49503,4.1813455
ACCIDENT_49504,4.9063087
ACCIDENT_49505,4.852268
ACCIDENT_49506,3.8092096
ACCIDENT_49507,5.0112314
ACCIDENT_49508,4.9063087
ACCIDENT_49509,3.8092096
ACCIDENT_49510,4.904224
ACCIDENT_49511,5.031005
ACCIDENT_49512,5.031005
ACCIDENT_49513,5.031005
ACCIDENT_49514,4.904224
ACCIDENT_49515,4.904224
ACCIDENT_49516,4.93988
ACCIDENT_49517,4.904224
ACCIDENT_49518,5.031005
ACCIDENT_49519,2.8818908
ACCIDENT_49520,4.93988
ACCIDENT_49521,4.904224
ACCIDENT_49522,4.904224
ACCIDENT_49523,4.904224
ACCIDENT_49524,5.031005
ACCIDENT_49525,4.904224
ACCIDENT_49526,4.904224
ACCIDENT_49527,5.031005
ACCIDENT_49528,4.880385
ACCIDENT_49529,4.904224
ACCIDENT_49530,4.904224
ACCIDENT_49531,4.93988
ACCIDENT_49532,4.904224
ACCIDENT_49533,4.904224
ACCIDENT_49534,5.031005
ACCIDENT_49535,4.904224
ACCIDENT_49536,4.904224
ACCIDENT_49537,4.93988
ACCIDENT_49538,5.031005
ACCIDENT_49539,4.93988
ACCIDENT_49540,5.031005
ACCIDENT_49541,4.904224
ACCIDENT_49542,5.031005
ACCIDENT_49543,3.98137
ACCIDENT_49544,4.822435
ACCIDENT_49545,5.3273735
ACCIDENT_49546,5.3273735
ACCIDENT_49547,5.039154
ACCIDENT_49548,4.34912
ACCIDENT_49549,3.98137
ACCIDENT_49550,6.4531155
ACCIDENT_49551,5.3273735
ACCIDENT_49552,3.98137
ACCIDENT_49553,5.3273735
ACCIDENT_49554,5.039154
ACCIDENT_49555,3.98137
ACCIDENT_49556,5.039154
ACCIDENT_49557,5.039154
ACCIDENT_49558,3.98137
ACCIDENT_49559,5.3273735
ACCIDENT_49560,3.98137
ACCIDENT_49561,5.039154
ACCIDENT_49562,5.039154
ACCIDENT_49563,5.039154
ACCIDENT_49564,3.8854897
ACCIDENT_49565,3.1917098
ACCIDENT_49566,5.039154
ACCIDENT_49567,4.05699
ACCIDENT_49568,5.039154
ACCIDENT_49569,5.039154
ACCIDENT_49570,5.3273735
ACCIDENT_49571,5.048229
ACCIDENT_49572,5.3273735
ACCIDENT_49573,5.039154
ACCIDENT_49574,4.009162
ACCIDENT_49575,5.4603896
ACCIDENT_49576,4.009162
ACCIDENT_49577,5.483088
ACCIDENT_49578,4.009162
ACCIDENT_49579,5.7556877
ACCIDENT_49580,5.7556877
ACCIDENT_49581,5.4603896
ACCIDENT_49582,5.4603896
ACCIDENT_49583,5.4603896
ACCIDENT_49584,5.7556877
ACCIDENT_49585,3.6722364
ACCIDENT_49586,3.6722364
ACCIDENT_49587,5.483088
ACCIDENT_49588,5.4603896
ACCIDENT_49589,5.4603896
ACCIDENT_49590,5.4603896
ACCIDENT_49591,4.009162
ACCIDENT_49592,5.4603896
ACCIDENT_49593,5.577201
ACCIDENT_49594,5.436216
ACCIDENT_49595,4.0825534
ACCIDENT_49596,4.0825534
ACCIDENT_49597,4.922001
ACCIDENT_49598,4.009162
ACCIDENT_49599,4.009162
ACCIDENT_49600,4.341583
ACCIDENT_49601,5.4603896
ACCIDENT_49602,5.483088
ACCIDENT_49603,5.4603896
ACCIDENT_49604,4.9075365
ACCIDENT_49605,5.1409802
ACCIDENT_49606,4.9075365
ACCIDENT_49607,4.516575
ACCIDENT_49608,3.9299216
ACCIDENT_49609,4.297395
ACCIDENT_49610,3.9299216
ACCIDENT_49611,4.9075365
ACCIDENT_49612,5.1409802
ACCIDENT_49613,4.8839326
ACCIDENT_49614,3.9299216
ACCIDENT_49615,4.9075365
ACCIDENT_49616,4.9075365
ACCIDENT_49617,5.041683
ACCIDENT_49618,5.153252
ACCIDENT_49619,4.1598687
ACCIDENT_49620,5.0653515
ACCIDENT_49621,5.0653515
ACCIDENT_49622,5.041683
ACCIDENT_49623,4.98242
ACCIDENT_49624,4.098619
ACCIDENT_49625,5.3238783
ACCIDENT_49626,4.2317047
ACCIDENT_49627,4.039642
ACCIDENT_49628,5.041683
ACCIDENT_49629,4.2317047
ACCIDENT_49630,4.117232
ACCIDENT_49631,5.0653515
ACCIDENT_49632,5.041683
ACCIDENT_49633,4.959313
ACCIDENT_49634,4.98242
ACCIDENT_49635,4.98242
ACCIDENT_49636,3.5953991
ACCIDENT_49637,3.9299216
ACCIDENT_49638,4.1184587
ACCIDENT_49639,4.1184587
ACCIDENT_49640,5.0751414
ACCIDENT_49641,4.583196
ACCIDENT_49642,5.0421696
ACCIDENT_49643,3.891366
ACCIDENT_49644,4.583196
ACCIDENT_49645,4.063388
ACCIDENT_49646,4.647936
ACCIDENT_49647,4.907668
ACCIDENT_49648,5.0751414
ACCIDENT_49649,4.984781
ACCIDENT_49650,5.0421696
ACCIDENT_49651,4.907668
ACCIDENT_49652,4.907668
ACCIDENT_49653,4.907668
ACCIDENT_49654,4.907668
ACCIDENT_49655,4.935846
ACCIDENT_49656,5.0421696
ACCIDENT_49657,3.879028
ACCIDENT_49658,5.0876637
ACCIDENT_49659,4.984781
ACCIDENT_49660,3.6804695
ACCIDENT_49661,4.907668
ACCIDENT_49662,4.907668
ACCIDENT_49663,4.907668
ACCIDENT_49664,4.907668
ACCIDENT_49665,4.907668
ACCIDENT_49666,4.907668
ACCIDENT_49667,5.1390786
ACCIDENT_49668,5.1390786
ACCIDENT_49669,4.907668
ACCIDENT_49670,4.935846
ACCIDENT_49671,3.969259
ACCIDENT_49672,4.935846
ACCIDENT_49673,5.1390786
ACCIDENT_49674,5.1390786
ACCIDENT_49675,4.0254073
ACCIDENT_49676,4.935846
ACCIDENT_49677,4.907668
ACCIDENT_49678,4.2574797
ACCIDENT_49679,4.2574797
ACCIDENT_49680,3.8867886
ACCIDENT_49681,5.1353874
ACCIDENT_49682,4.9247203
ACCIDENT_49683,5.1353874
ACCIDENT_49684,4.8918886
ACCIDENT_49685,4.8918886
ACCIDENT_49686,3.8867886
ACCIDENT_49687,4.8918886
ACCIDENT_49688,3.8867886
ACCIDENT_49689,3.9684126
ACCIDENT_49690,5.1353874
ACCIDENT_49691,4.8918886
ACCIDENT_49692,5.0112314
ACCIDENT_49693,3.7319164
ACCIDENT_49694,5.0112314
ACCIDENT_49695,5.0112314
ACCIDENT_49696,4.8782415
ACCIDENT_49697,4.500548
ACCIDENT_49698,4.8782415
ACCIDENT_49699,4.8782415
ACCIDENT_49700,4.852268
ACCIDENT_49701,4.8782415
ACCIDENT_49702,4.8782415
ACCIDENT_49703,4.1813455
ACCIDENT_49704,3.5730815
ACCIDENT_49705,4.852268
ACCIDENT_49706,3.8535786
ACCIDENT_49707,3.5730815
ACCIDENT_49708,4.8782415
ACCIDENT_49709,3.7319164
ACCIDENT_49710,4.8782415
ACCIDENT_49711,4.8782415
ACCIDENT_49712,4.500548
ACCIDENT_49713,3.5730815
ACCIDENT_49714,4.852268
ACCIDENT_49715,4.500548
ACCIDENT_49716,5.0112314
ACCIDENT_49717,4.8782415
ACCIDENT_49718,3.8092096
ACCIDENT_49719,4.9063087
ACCIDENT_49720,4.8782415
ACCIDENT_49721,5.0112314
ACCIDENT_49722,4.9063087
ACCIDENT_49723,4.8782415
ACCIDENT_49724,5.031005
ACCIDENT_49725,4.904224
ACCIDENT_49726,4.904224
ACCIDENT_49727,4.904224
ACCIDENT_49728,4.904224
ACCIDENT_49729,5.031005
ACCIDENT_49730,4.904224
ACCIDENT_49731,3.9357293
ACCIDENT_49732,4.904224
ACCIDENT_49733,4.904224
ACCIDENT_49734,5.031005
ACCIDENT_49735,4.485747
ACCIDENT_49736,4.485747
ACCIDENT_49737,4.880385
ACCIDENT_49738,5.031005
ACCIDENT_49739,5.031005
ACCIDENT_49740,4.904224
ACCIDENT_49741,5.0528646
ACCIDENT_49742,4.904224
ACCIDENT_49743,4.904224
ACCIDENT_49744,4.904224
ACCIDENT_49745,4.904224
ACCIDENT_49746,4.904224
ACCIDENT_49747,5.031005
ACCIDENT_49748,4.93988
ACCIDENT_49749,3.98137
ACCIDENT_49750,5.039154
ACCIDENT_49751,3.98137
ACCIDENT_49752,5.039154
ACCIDENT_49753,5.3273735
ACCIDENT_49754,5.048229
ACCIDENT_49755,4.1471157
ACCIDENT_49756,5.1159687
ACCIDENT_49757,5.048229
ACCIDENT_49758,5.3273735
ACCIDENT_49759,5.3273735
ACCIDENT_49760,5.3273735
ACCIDENT_49761,5.039154
ACCIDENT_49762,5.039154
ACCIDENT_49763,5.048229
ACCIDENT_49764,3.98137
ACCIDENT_49765,3.98137
ACCIDENT_49766,5.0496078
ACCIDENT_49767,5.3573337
ACCIDENT_49768,5.3273735
ACCIDENT_49769,5.048229
ACCIDENT_49770,5.3273735
ACCIDENT_49771,5.039154
ACCIDENT_49772,5.048229
ACCIDENT_49773,4.3588424
ACCIDENT_49774,5.3723297
ACCIDENT_49775,4.009162
ACCIDENT_49776,5.7556877
ACCIDENT_49777,4.178495
ACCIDENT_49778,5.4603896
ACCIDENT_49779,5.4603896
ACCIDENT_49780,5.483088
ACCIDENT_49781,5.4603896
ACCIDENT_49782,5.7556877
ACCIDENT_49783,5.7556877
ACCIDENT_49784,5.4603896
ACCIDENT_49785,5.483088
ACCIDENT_49786,5.483088
ACCIDENT_49787,5.483088
ACCIDENT_49788,5.7556877
ACCIDENT_49789,5.7556877
ACCIDENT_49790,5.4603896
ACCIDENT_49791,4.922001
ACCIDENT_49792,5.483088
ACCIDENT_49793,5.1409802
ACCIDENT_49794,4.9574494
ACCIDENT_49795,4.9574494
ACCIDENT_49796,4.098619
ACCIDENT_49797,3.9299216
ACCIDENT_49798,4.9574494
ACCIDENT_49799,4.098619
ACCIDENT_49800,4.9075365
ACCIDENT_49801,3.9299216
ACCIDENT_49802,3.9299216
ACCIDENT_49803,4.9075365
ACCIDENT_49804,4.8839326
ACCIDENT_49805,4.9075365
ACCIDENT_49806,4.9075365
ACCIDENT_49807,4.9574494
ACCIDENT_49808,3.9299216
ACCIDENT_49809,4.9075365
ACCIDENT_49810,4.9574494
ACCIDENT_49811,4.9075365
ACCIDENT_49812,5.1409802
ACCIDENT_49813,5.1390786
ACCIDENT_49814,3.891366
ACCIDENT_49815,3.891366
ACCIDENT_49816,4.897702
ACCIDENT_49817,4.907668
ACCIDENT_49818,4.907668
ACCIDENT_49819,5.1390786
ACCIDENT_49820,4.907668
ACCIDENT_49821,5.1390786
ACCIDENT_49822,5.276815
ACCIDENT_49823,3.891366
ACCIDENT_49824,5.1390786
ACCIDENT_49825,4.907668
ACCIDENT_49826,4.907668
ACCIDENT_49827,5.0810223
ACCIDENT_49828,4.935846
ACCIDENT_49829,4.935846
ACCIDENT_49830,4.907668
ACCIDENT_49831,4.583196
ACCIDENT_49832,3.891366
ACCIDENT_49833,5.73316
ACCIDENT_49834,4.935846
ACCIDENT_49835,4.9247203
ACCIDENT_49836,4.8918886
ACCIDENT_49837,4.154468
ACCIDENT_49838,4.9247203
ACCIDENT_49839,4.2574797
ACCIDENT_49840,3.9684126
ACCIDENT_49841,3.8867886
ACCIDENT_49842,4.479375
ACCIDENT_49843,5.1353874
ACCIDENT_49844,4.9247203
ACCIDENT_49845,5.1353874
ACCIDENT_49846,4.9247203
ACCIDENT_49847,3.8867886
ACCIDENT_49848,3.8867886
ACCIDENT_49849,3.6090329
ACCIDENT_49850,3.8867886
ACCIDENT_49851,3.6090329
ACCIDENT_49852,3.8867886
ACCIDENT_49853,4.8918886
ACCIDENT_49854,5.1598434
ACCIDENT_49855,3.9148533
ACCIDENT_49856,4.8918886
ACCIDENT_49857,5.1353874
ACCIDENT_49858,4.479375
ACCIDENT_49859,3.8867886
ACCIDENT_49860,4.9247203
ACCIDENT_49861,5.888447
ACCIDENT_49862,4.8918886
ACCIDENT_49863,4.8918886
ACCIDENT_49864,3.8867886
ACCIDENT_49865,3.6090329
ACCIDENT_49866,3.8867886
ACCIDENT_49867,4.9247203
ACCIDENT_49868,4.8918886
ACCIDENT_49869,5.1353874
ACCIDENT_49870,3.8867886
ACCIDENT_49871,4.8782415
ACCIDENT_49872,4.8782415
ACCIDENT_49873,4.9063087
ACCIDENT_49874,5.0112314
ACCIDENT_49875,4.8782415
ACCIDENT_49876,4.0300646
ACCIDENT_49877,4.8782415
ACCIDENT_49878,5.0112314
ACCIDENT_49879,4.500548
ACCIDENT_49880,3.8092096
ACCIDENT_49881,5.0112314
ACCIDENT_49882,5.0112314
ACCIDENT_49883,3.943686
ACCIDENT_49884,4.9063087
ACCIDENT_49885,4.500548
ACCIDENT_49886,4.8782415
ACCIDENT_49887,4.8782415
ACCIDENT_49888,5.0112314
ACCIDENT_49889,4.500548
ACCIDENT_49890,4.8782415
ACCIDENT_49891,2.9316807
ACCIDENT_49892,5.010137
ACCIDENT_49893,4.8782415
ACCIDENT_49894,4.8782415
ACCIDENT_49895,4.9063087
ACCIDENT_49896,4.8782415
ACCIDENT_49897,4.8782415
ACCIDENT_49898,4.8782415
ACCIDENT_49899,3.8092096
ACCIDENT_49900,4.8782415
ACCIDENT_49901,5.0112314
ACCIDENT_49902,3.943686
ACCIDENT_49903,4.8782415
ACCIDENT_49904,3.9357293
ACCIDENT_49905,3.9357293
ACCIDENT_49906,4.904224
ACCIDENT_49907,4.904224
ACCIDENT_49908,4.93988
ACCIDENT_49909,4.485747
ACCIDENT_49910,4.880385
ACCIDENT_49911,5.024053
ACCIDENT_49912,5.031005
ACCIDENT_49913,5.031005
ACCIDENT_49914,5.031005
ACCIDENT_49915,4.904224
ACCIDENT_49916,4.171764
ACCIDENT_49917,5.031005
ACCIDENT_49918,4.904224
ACCIDENT_49919,4.053045
ACCIDENT_49920,4.904224
ACCIDENT_49921,4.171764
ACCIDENT_49922,4.1492615
ACCIDENT_49923,4.93988
ACCIDENT_49924,4.904224
ACCIDENT_49925,5.031005
ACCIDENT_49926,4.171764
ACCIDENT_49927,4.904224
ACCIDENT_49928,4.485747
ACCIDENT_49929,4.485747
ACCIDENT_49930,5.031005
ACCIDENT_49931,4.904224
ACCIDENT_49932,4.904224
ACCIDENT_49933,4.485747
ACCIDENT_49934,3.6153595
ACCIDENT_49935,3.9357293
ACCIDENT_49936,4.2968793
ACCIDENT_49937,4.904224
ACCIDENT_49938,4.904224
ACCIDENT_49939,5.024053
ACCIDENT_49940,3.98137
ACCIDENT_49941,5.048229
ACCIDENT_49942,4.152497
ACCIDENT_49943,4.822435
ACCIDENT_49944,5.039154
ACCIDENT_49945,5.039154
ACCIDENT_49946,5.3273735
ACCIDENT_49947,5.039154
ACCIDENT_49948,5.3273735
ACCIDENT_49949,5.039154
ACCIDENT_49950,5.0496078
ACCIDENT_49951,5.3273735
ACCIDENT_49952,5.3273735
ACCIDENT_49953,5.3273735
ACCIDENT_49954,5.039154
ACCIDENT_49955,3.6988156
ACCIDENT_49956,4.655048
ACCIDENT_49957,5.039154
ACCIDENT_49958,5.039154
ACCIDENT_49959,5.3273735
ACCIDENT_49960,5.039154
ACCIDENT_49961,5.048229
ACCIDENT_49962,5.039154
ACCIDENT_49963,4.655048
ACCIDENT_49964,5.039154
ACCIDENT_49965,5.039154
ACCIDENT_49966,5.039154
ACCIDENT_49967,5.039154
ACCIDENT_49968,5.039154
ACCIDENT_49969,5.3273735
ACCIDENT_49970,4.655048
ACCIDENT_49971,3.98137
ACCIDENT_49972,5.039154
ACCIDENT_49973,3.98137
ACCIDENT_49974,5.3273735
ACCIDENT_49975,4.178495
ACCIDENT_49976,5.4603896
ACCIDENT_49977,5.483088
ACCIDENT_49978,5.4603896
ACCIDENT_49979,5.4603896
ACCIDENT_49980,5.4603896
ACCIDENT_49981,5.4603896
ACCIDENT_49982,4.178495
ACCIDENT_49983,5.4603896
ACCIDENT_49984,5.483088
ACCIDENT_49985,5.7556877
ACCIDENT_49986,5.4603896
ACCIDENT_49987,5.4603896
ACCIDENT_49988,5.4603896
ACCIDENT_49989,5.483088
ACCIDENT_49990,5.483088
ACCIDENT_49991,5.4603896
ACCIDENT_49992,5.7556877
ACCIDENT_49993,5.4603896
ACCIDENT_49994,5.7556877
ACCIDENT_49995,3.6722364
ACCIDENT_49996,4.009162
ACCIDENT_49997,5.4603896
ACCIDENT_49998,3.9299216
ACCIDENT_49999,4.0193143
ACCIDENT_50000,3.9299216
ACCIDENT_50001,4.9574494
ACCIDENT_50002,5.1409802
ACCIDENT_50003,5.1409802
ACCIDENT_50004,5.0441003
ACCIDENT_50005,4.9574494
ACCIDENT_50006,4.959313
ACCIDENT_50007,4.9574494
ACCIDENT_50008,4.9574494
ACCIDENT_50009,4.516575
ACCIDENT_50010,4.9075365
ACCIDENT_50011,5.041683
ACCIDENT_50012,4.98242
ACCIDENT_50013,4.1598687
ACCIDENT_50014,5.0653515
ACCIDENT_50015,5.041683
ACCIDENT_50016,4.039642
ACCIDENT_50017,4.117232
ACCIDENT_50018,5.041683
ACCIDENT_50019,3.9299216
ACCIDENT_50020,5.1284175
ACCIDENT_50021,4.98242
ACCIDENT_50022,5.1409802
ACCIDENT_50023,5.1409802
ACCIDENT_50024,5.1409802
ACCIDENT_50025,4.9075365
ACCIDENT_50026,4.40972
ACCIDENT_50027,4.9075365
ACCIDENT_50028,4.9075365
ACCIDENT_50029,4.9574494
ACCIDENT_50030,5.041683
ACCIDENT_50031,4.9075365
ACCIDENT_50032,3.891366
ACCIDENT_50033,4.920593
ACCIDENT_50034,5.1390786
ACCIDENT_50035,5.1390786
ACCIDENT_50036,4.907668
ACCIDENT_50037,5.1390786
ACCIDENT_50038,5.1390786
ACCIDENT_50039,4.935846
ACCIDENT_50040,4.907668
ACCIDENT_50041,4.907668
ACCIDENT_50042,5.1390786
ACCIDENT_50043,4.907668
ACCIDENT_50044,4.907668
ACCIDENT_50045,5.1390786
ACCIDENT_50046,4.907668
ACCIDENT_50047,5.1390786
ACCIDENT_50048,4.907668
ACCIDENT_50049,5.1390786
ACCIDENT_50050,4.935846
ACCIDENT_50051,5.1390786
ACCIDENT_50052,4.920593
ACCIDENT_50053,4.907668
ACCIDENT_50054,5.1390786
ACCIDENT_50055,5.0840473
ACCIDENT_50056,4.935846
ACCIDENT_50057,4.583196
ACCIDENT_50058,5.1390786
ACCIDENT_50059,4.149155
ACCIDENT_50060,4.9485416
ACCIDENT_50061,5.1353874
ACCIDENT_50062,5.1353874
ACCIDENT_50063,3.8867886
ACCIDENT_50064,4.8918886
ACCIDENT_50065,4.8918886
ACCIDENT_50066,3.8867886
ACCIDENT_50067,3.6090329
ACCIDENT_50068,4.8918886
ACCIDENT_50069,4.479375
ACCIDENT_50070,4.9247203
ACCIDENT_50071,4.9247203
ACCIDENT_50072,5.1353874
ACCIDENT_50073,5.1353874
ACCIDENT_50074,4.8918886
ACCIDENT_50075,4.2988753
ACCIDENT_50076,3.8867886
ACCIDENT_50077,4.9247203
ACCIDENT_50078,4.9247203
ACCIDENT_50079,5.1353874
ACCIDENT_50080,4.8918886
ACCIDENT_50081,4.8918886
ACCIDENT_50082,5.1353874
ACCIDENT_50083,4.8918886
ACCIDENT_50084,3.9684126
ACCIDENT_50085,4.9247203
ACCIDENT_50086,4.479375
ACCIDENT_50087,4.8918886
ACCIDENT_50088,4.9247203
ACCIDENT_50089,4.9247203
ACCIDENT_50090,4.8918886
ACCIDENT_50091,4.8782415
ACCIDENT_50092,4.8782415
ACCIDENT_50093,3.8092096
ACCIDENT_50094,3.943686
ACCIDENT_50095,4.8782415
ACCIDENT_50096,4.1813455
ACCIDENT_50097,4.8782415
ACCIDENT_50098,4.9063087
ACCIDENT_50099,4.1813455
ACCIDENT_50100,4.8782415
ACCIDENT_50101,5.0112314
ACCIDENT_50102,4.8782415
ACCIDENT_50103,4.9063087
ACCIDENT_50104,4.9063087
ACCIDENT_50105,4.9063087
ACCIDENT_50106,3.8092096
ACCIDENT_50107,4.1813455
ACCIDENT_50108,4.500548
ACCIDENT_50109,4.8782415
ACCIDENT_50110,4.8782415
ACCIDENT_50111,4.9063087
ACCIDENT_50112,4.8782415
ACCIDENT_50113,3.8092096
ACCIDENT_50114,4.8782415
ACCIDENT_50115,4.8782415
ACCIDENT_50116,4.8782415
ACCIDENT_50117,5.0112314
ACCIDENT_50118,5.047333
ACCIDENT_50119,5.0112314
ACCIDENT_50120,3.5730815
ACCIDENT_50121,4.8782415
ACCIDENT_50122,3.8535786
ACCIDENT_50123,3.943686
ACCIDENT_50124,4.904224
ACCIDENT_50125,3.9357293
ACCIDENT_50126,5.031005
ACCIDENT_50127,4.93988
ACCIDENT_50128,4.904224
ACCIDENT_50129,4.904224
ACCIDENT_50130,4.904224
ACCIDENT_50131,4.904224
ACCIDENT_50132,4.904224
ACCIDENT_50133,4.1492615
ACCIDENT_50134,3.9357293
ACCIDENT_50135,4.904224
ACCIDENT_50136,4.904224
ACCIDENT_50137,4.904224
ACCIDENT_50138,5.031005
ACCIDENT_50139,5.031005
ACCIDENT_50140,4.904224
ACCIDENT_50141,4.93988
ACCIDENT_50142,4.880385
ACCIDENT_50143,5.031005
ACCIDENT_50144,4.880385
ACCIDENT_50145,3.9357293
ACCIDENT_50146,4.904224
ACCIDENT_50147,4.0977244
ACCIDENT_50148,3.9357293
ACCIDENT_50149,5.031005
ACCIDENT_50150,5.031005
ACCIDENT_50151,4.053045
ACCIDENT_50152,3.9357293
ACCIDENT_50153,4.904224
ACCIDENT_50154,4.904224
ACCIDENT_50155,4.904224
ACCIDENT_50156,3.4265535
ACCIDENT_50157,4.904224
ACCIDENT_50158,4.904224
ACCIDENT_50159,5.039154
ACCIDENT_50160,4.34912
ACCIDENT_50161,4.655048
ACCIDENT_50162,4.152497
ACCIDENT_50163,4.34912
ACCIDENT_50164,5.3273735
ACCIDENT_50165,4.655048
ACCIDENT_50166,5.3273735
ACCIDENT_50167,5.0496078
ACCIDENT_50168,3.98137
ACCIDENT_50169,4.655048
ACCIDENT_50170,3.98137
ACCIDENT_50171,5.039154
ACCIDENT_50172,4.655048
ACCIDENT_50173,5.3573337
ACCIDENT_50174,5.039154
ACCIDENT_50175,5.3273735
ACCIDENT_50176,5.039154
ACCIDENT_50177,5.039154
ACCIDENT_50178,5.039154
ACCIDENT_50179,4.655048
ACCIDENT_50180,5.039154
ACCIDENT_50181,5.039154
ACCIDENT_50182,5.039154
ACCIDENT_50183,3.98137
ACCIDENT_50184,3.6988156
ACCIDENT_50185,4.009162
ACCIDENT_50186,5.4603896
ACCIDENT_50187,3.6722364
ACCIDENT_50188,5.7556877
ACCIDENT_50189,3.6722364
ACCIDENT_50190,5.7556877
ACCIDENT_50191,5.7556877
ACCIDENT_50192,5.483088
ACCIDENT_50193,5.4603896
ACCIDENT_50194,5.7556877
ACCIDENT_50195,4.922001
ACCIDENT_50196,5.4603896
ACCIDENT_50197,5.4603896
ACCIDENT_50198,5.7556877
ACCIDENT_50199,5.1409802
ACCIDENT_50200,4.9075365
ACCIDENT_50201,5.1409802
ACCIDENT_50202,4.9574494
ACCIDENT_50203,4.9075365
ACCIDENT_50204,4.098619
ACCIDENT_50205,5.1409802
ACCIDENT_50206,3.9299216
ACCIDENT_50207,4.40972
ACCIDENT_50208,4.9574494
ACCIDENT_50209,4.9075365
ACCIDENT_50210,3.9299216
ACCIDENT_50211,4.9075365
ACCIDENT_50212,3.9299216
ACCIDENT_50213,4.9574494
ACCIDENT_50214,4.297395
ACCIDENT_50215,4.9075365
ACCIDENT_50216,3.5953991
ACCIDENT_50217,4.9075365
ACCIDENT_50218,4.9075365
ACCIDENT_50219,4.9075365
ACCIDENT_50220,5.1409802
ACCIDENT_50221,4.40972
ACCIDENT_50222,4.9075365
ACCIDENT_50223,4.9075365
ACCIDENT_50224,5.1409802
ACCIDENT_50225,5.1409802
ACCIDENT_50226,3.5953991
ACCIDENT_50227,3.9299216
ACCIDENT_50228,4.959313
ACCIDENT_50229,5.1390786
ACCIDENT_50230,4.907668
ACCIDENT_50231,4.935846
ACCIDENT_50232,3.891366
ACCIDENT_50233,4.907668
ACCIDENT_50234,5.1390786
ACCIDENT_50235,3.891366
ACCIDENT_50236,5.1390786
ACCIDENT_50237,4.907668
ACCIDENT_50238,4.907668
ACCIDENT_50239,4.284957
ACCIDENT_50240,3.891366
ACCIDENT_50241,4.935846
ACCIDENT_50242,3.891366
ACCIDENT_50243,4.907668
ACCIDENT_50244,5.1390786
ACCIDENT_50245,4.583196
ACCIDENT_50246,4.907668
ACCIDENT_50247,4.907668
ACCIDENT_50248,4.907668
ACCIDENT_50249,4.907668
ACCIDENT_50250,4.935846
ACCIDENT_50251,4.935846
ACCIDENT_50252,5.1390786
ACCIDENT_50253,4.907668
ACCIDENT_50254,5.4578815
ACCIDENT_50255,3.8169787
ACCIDENT_50256,4.9945154
ACCIDENT_50257,5.363017
ACCIDENT_50258,4.971607
ACCIDENT_50259,4.1021323
ACCIDENT_50260,4.8918886
ACCIDENT_50261,4.971607
ACCIDENT_50262,4.971607
ACCIDENT_50263,5.0523777
ACCIDENT_50264,4.5612664
ACCIDENT_50265,4.9247203
ACCIDENT_50266,4.274412
ACCIDENT_50267,5.0244064
ACCIDENT_50268,4.479375
ACCIDENT_50269,4.8918886
ACCIDENT_50270,4.2574797
ACCIDENT_50271,5.3672695
ACCIDENT_50272,4.2574797
ACCIDENT_50273,4.2574797
ACCIDENT_50274,4.0463653
ACCIDENT_50275,4.9247203
ACCIDENT_50276,5.140725
ACCIDENT_50277,4.903788
ACCIDENT_50278,4.8918886
ACCIDENT_50279,5.141965
ACCIDENT_50280,4.9063087
ACCIDENT_50281,4.982299
ACCIDENT_50282,4.990541
ACCIDENT_50283,4.9063087
ACCIDENT_50284,4.983635
ACCIDENT_50285,3.8092096
ACCIDENT_50286,4.8782415
ACCIDENT_50287,4.9063087
ACCIDENT_50288,4.8782415
ACCIDENT_50289,4.8782415
ACCIDENT_50290,4.9063087
ACCIDENT_50291,5.0112314
ACCIDENT_50292,5.047333
ACCIDENT_50293,5.0112314
ACCIDENT_50294,4.8782415
ACCIDENT_50295,3.7319164
ACCIDENT_50296,4.852268
ACCIDENT_50297,4.8782415
ACCIDENT_50298,4.8782415
ACCIDENT_50299,3.8535786
ACCIDENT_50300,4.8782415
ACCIDENT_50301,4.8782415
ACCIDENT_50302,5.0112314
ACCIDENT_50303,4.8782415
ACCIDENT_50304,4.8782415
ACCIDENT_50305,4.8782415
ACCIDENT_50306,5.0112314
ACCIDENT_50307,4.9063087
ACCIDENT_50308,4.485747
ACCIDENT_50309,5.031005
ACCIDENT_50310,3.9357293
ACCIDENT_50311,5.031005
ACCIDENT_50312,4.904224
ACCIDENT_50313,4.485747
ACCIDENT_50314,4.904224
ACCIDENT_50315,4.93988
ACCIDENT_50316,4.904224
