ID,ECLO
ACCIDENT_49460,4.972824
ACCIDENT_49461,5.097698
ACCIDENT_49462,4.9315114
ACCIDENT_49463,4.972824
ACCIDENT_49464,4.972824
ACCIDENT_49465,4.0433073
ACCIDENT_49466,4.9315114
ACCIDENT_49467,4.972824
ACCIDENT_49468,4.0433073
ACCIDENT_49469,5.097698
ACCIDENT_49470,5.1836267
ACCIDENT_49471,5.097698
ACCIDENT_49472,5.097698
ACCIDENT_49473,5.1836267
ACCIDENT_49474,5.2958446
ACCIDENT_49475,5.097698
ACCIDENT_49476,4.0433073
ACCIDENT_49477,4.9624643
ACCIDENT_49478,4.042544
ACCIDENT_49479,5.0969343
ACCIDENT_49480,5.0969343
ACCIDENT_49481,4.042544
ACCIDENT_49482,5.1827655
ACCIDENT_49483,5.1827655
ACCIDENT_49484,4.168072
ACCIDENT_49485,4.9624643
ACCIDENT_49486,4.9624643
ACCIDENT_49487,5.0969343
ACCIDENT_49488,5.1827655
ACCIDENT_49489,5.1827655
ACCIDENT_49490,5.0969343
ACCIDENT_49491,4.101694
ACCIDENT_49492,5.0969343
ACCIDENT_49493,5.1827655
ACCIDENT_49494,4.101694
ACCIDENT_49495,4.042544
ACCIDENT_49496,5.300715
ACCIDENT_49497,3.8397787
ACCIDENT_49498,4.9624643
ACCIDENT_49499,4.042544
ACCIDENT_49500,4.9624643
ACCIDENT_49501,4.101694
ACCIDENT_49502,5.0969343
ACCIDENT_49503,4.347474
ACCIDENT_49504,4.9624643
ACCIDENT_49505,5.300715
ACCIDENT_49506,4.042544
ACCIDENT_49507,5.1827655
ACCIDENT_49508,4.9624643
ACCIDENT_49509,4.042544
ACCIDENT_49510,5.1064153
ACCIDENT_49511,5.1916924
ACCIDENT_49512,5.1916924
ACCIDENT_49513,5.1916924
ACCIDENT_49514,5.1064153
ACCIDENT_49515,5.1064153
ACCIDENT_49516,4.971391
ACCIDENT_49517,5.1064153
ACCIDENT_49518,5.1916924
ACCIDENT_49519,3.8307533
ACCIDENT_49520,4.971391
ACCIDENT_49521,5.1064153
ACCIDENT_49522,5.1064153
ACCIDENT_49523,5.1064153
ACCIDENT_49524,5.1916924
ACCIDENT_49525,5.1064153
ACCIDENT_49526,5.1064153
ACCIDENT_49527,5.1916924
ACCIDENT_49528,5.3131227
ACCIDENT_49529,5.1064153
ACCIDENT_49530,5.1064153
ACCIDENT_49531,4.971391
ACCIDENT_49532,5.1064153
ACCIDENT_49533,5.1064153
ACCIDENT_49534,5.1916924
ACCIDENT_49535,5.1064153
ACCIDENT_49536,5.1064153
ACCIDENT_49537,4.971391
ACCIDENT_49538,5.1916924
ACCIDENT_49539,4.971391
ACCIDENT_49540,5.1916924
ACCIDENT_49541,5.1064153
ACCIDENT_49542,5.1916924
ACCIDENT_49543,4.0764794
ACCIDENT_49544,4.4999585
ACCIDENT_49545,5.5263715
ACCIDENT_49546,5.5263715
ACCIDENT_49547,5.5102963
ACCIDENT_49548,4.3633113
ACCIDENT_49549,4.0764794
ACCIDENT_49550,7.707131
ACCIDENT_49551,5.5263715
ACCIDENT_49552,4.0764794
ACCIDENT_49553,5.5263715
ACCIDENT_49554,5.5102963
ACCIDENT_49555,4.0764794
ACCIDENT_49556,5.5102963
ACCIDENT_49557,5.5102963
ACCIDENT_49558,4.0764794
ACCIDENT_49559,5.5263715
ACCIDENT_49560,4.0764794
ACCIDENT_49561,5.5102963
ACCIDENT_49562,5.5102963
ACCIDENT_49563,5.5102963
ACCIDENT_49564,4.3655186
ACCIDENT_49565,3.838224
ACCIDENT_49566,5.5102963
ACCIDENT_49567,4.135962
ACCIDENT_49568,5.5102963
ACCIDENT_49569,5.5102963
ACCIDENT_49570,5.5263715
ACCIDENT_49571,5.3751316
ACCIDENT_49572,5.5263715
ACCIDENT_49573,5.5102963
ACCIDENT_49574,4.1263714
ACCIDENT_49575,5.605364
ACCIDENT_49576,4.1263714
ACCIDENT_49577,5.498209
ACCIDENT_49578,4.1263714
ACCIDENT_49579,5.7309175
ACCIDENT_49580,5.7309175
ACCIDENT_49581,5.605364
ACCIDENT_49582,5.605364
ACCIDENT_49583,5.605364
ACCIDENT_49584,5.7309175
ACCIDENT_49585,3.9187663
ACCIDENT_49586,3.9187663
ACCIDENT_49587,5.498209
ACCIDENT_49588,5.605364
ACCIDENT_49589,5.605364
ACCIDENT_49590,5.605364
ACCIDENT_49591,4.1263714
ACCIDENT_49592,5.605364
ACCIDENT_49593,5.7975497
ACCIDENT_49594,5.8247437
ACCIDENT_49595,4.1820006
ACCIDENT_49596,4.1820006
ACCIDENT_49597,5.4381437
ACCIDENT_49598,4.1263714
ACCIDENT_49599,4.1263714
ACCIDENT_49600,4.787783
ACCIDENT_49601,5.605364
ACCIDENT_49602,5.498209
ACCIDENT_49603,5.605364
ACCIDENT_49604,5.096535
ACCIDENT_49605,5.181871
ACCIDENT_49606,5.096535
ACCIDENT_49607,4.929853
ACCIDENT_49608,4.0407763
ACCIDENT_49609,4.1671777
ACCIDENT_49610,4.0407763
ACCIDENT_49611,5.096535
ACCIDENT_49612,5.181871
ACCIDENT_49613,5.3033013
ACCIDENT_49614,4.0407763
ACCIDENT_49615,5.096535
ACCIDENT_49616,5.096535
ACCIDENT_49617,5.2623196
ACCIDENT_49618,5.131617
ACCIDENT_49619,4.1683874
ACCIDENT_49620,5.0413604
ACCIDENT_49621,5.0413604
ACCIDENT_49622,5.2623196
ACCIDENT_49623,5.192463
ACCIDENT_49624,4.2018304
ACCIDENT_49625,5.355689
ACCIDENT_49626,4.405707
ACCIDENT_49627,4.2521377
ACCIDENT_49628,5.2623196
ACCIDENT_49629,4.405707
ACCIDENT_49630,4.29516
ACCIDENT_49631,5.0413604
ACCIDENT_49632,5.2623196
ACCIDENT_49633,5.200801
ACCIDENT_49634,5.192463
ACCIDENT_49635,5.192463
ACCIDENT_49636,3.83396
ACCIDENT_49637,4.0407763
ACCIDENT_49638,4.252017
ACCIDENT_49639,4.252017
ACCIDENT_49640,5.041856
ACCIDENT_49641,4.9315114
ACCIDENT_49642,5.191172
ACCIDENT_49643,4.0420165
ACCIDENT_49644,4.9315114
ACCIDENT_49645,4.193595
ACCIDENT_49646,4.9932103
ACCIDENT_49647,5.0964074
ACCIDENT_49648,5.041856
ACCIDENT_49649,5.223967
ACCIDENT_49650,5.191172
ACCIDENT_49651,5.0964074
ACCIDENT_49652,5.0964074
ACCIDENT_49653,5.0964074
ACCIDENT_49654,5.0964074
ACCIDENT_49655,4.9632277
ACCIDENT_49656,5.191172
ACCIDENT_49657,4.0963697
ACCIDENT_49658,5.2639313
ACCIDENT_49659,5.223967
ACCIDENT_49660,3.840542
ACCIDENT_49661,5.0964074
ACCIDENT_49662,5.0964074
ACCIDENT_49663,5.0964074
ACCIDENT_49664,5.0964074
ACCIDENT_49665,5.0964074
ACCIDENT_49666,5.0964074
ACCIDENT_49667,5.183529
ACCIDENT_49668,5.183529
ACCIDENT_49669,5.0964074
ACCIDENT_49670,4.9632277
ACCIDENT_49671,4.102458
ACCIDENT_49672,4.9632277
ACCIDENT_49673,5.183529
ACCIDENT_49674,5.183529
ACCIDENT_49675,4.393209
ACCIDENT_49676,4.9632277
ACCIDENT_49677,5.0964074
ACCIDENT_49678,4.350117
ACCIDENT_49679,4.350117
ACCIDENT_49680,4.0433073
ACCIDENT_49681,5.1836267
ACCIDENT_49682,4.972824
ACCIDENT_49683,5.1836267
ACCIDENT_49684,5.097698
ACCIDENT_49685,5.097698
ACCIDENT_49686,4.0433073
ACCIDENT_49687,5.097698
ACCIDENT_49688,4.0433073
ACCIDENT_49689,4.1081586
ACCIDENT_49690,5.1836267
ACCIDENT_49691,5.097698
ACCIDENT_49692,5.1827655
ACCIDENT_49693,3.8603132
ACCIDENT_49694,5.1827655
ACCIDENT_49695,5.1827655
ACCIDENT_49696,5.0969343
ACCIDENT_49697,4.9307475
ACCIDENT_49698,5.0969343
ACCIDENT_49699,5.0969343
ACCIDENT_49700,5.300715
ACCIDENT_49701,5.0969343
ACCIDENT_49702,5.0969343
ACCIDENT_49703,4.347474
ACCIDENT_49704,3.8397787
ACCIDENT_49705,5.300715
ACCIDENT_49706,4.101694
ACCIDENT_49707,3.8397787
ACCIDENT_49708,5.0969343
ACCIDENT_49709,3.8603132
ACCIDENT_49710,5.0969343
ACCIDENT_49711,5.0969343
ACCIDENT_49712,4.9307475
ACCIDENT_49713,3.8397787
ACCIDENT_49714,5.300715
ACCIDENT_49715,4.9307475
ACCIDENT_49716,5.1827655
ACCIDENT_49717,5.0969343
ACCIDENT_49718,4.042544
ACCIDENT_49719,4.9624643
ACCIDENT_49720,5.0969343
ACCIDENT_49721,5.1827655
ACCIDENT_49722,4.9624643
ACCIDENT_49723,5.0969343
ACCIDENT_49724,5.1916924
ACCIDENT_49725,5.1064153
ACCIDENT_49726,5.1064153
ACCIDENT_49727,5.1064153
ACCIDENT_49728,5.1064153
ACCIDENT_49729,5.1916924
ACCIDENT_49730,5.1064153
ACCIDENT_49731,4.052025
ACCIDENT_49732,5.1064153
ACCIDENT_49733,5.1064153
ACCIDENT_49734,5.1916924
ACCIDENT_49735,4.9396744
ACCIDENT_49736,4.9396744
ACCIDENT_49737,5.3131227
ACCIDENT_49738,5.1916924
ACCIDENT_49739,5.1916924
ACCIDENT_49740,5.1064153
ACCIDENT_49741,5.018927
ACCIDENT_49742,5.1064153
ACCIDENT_49743,5.1064153
ACCIDENT_49744,5.1064153
ACCIDENT_49745,5.1064153
ACCIDENT_49746,5.1064153
ACCIDENT_49747,5.1916924
ACCIDENT_49748,4.971391
ACCIDENT_49749,4.0764794
ACCIDENT_49750,5.5102963
ACCIDENT_49751,4.0764794
ACCIDENT_49752,5.5102963
ACCIDENT_49753,5.5263715
ACCIDENT_49754,5.3751316
ACCIDENT_49755,4.3342113
ACCIDENT_49756,5.391745
ACCIDENT_49757,5.3751316
ACCIDENT_49758,5.5263715
ACCIDENT_49759,5.5263715
ACCIDENT_49760,5.5263715
ACCIDENT_49761,5.5102963
ACCIDENT_49762,5.5102963
ACCIDENT_49763,5.3751316
ACCIDENT_49764,4.0764794
ACCIDENT_49765,4.0764794
ACCIDENT_49766,5.7166758
ACCIDENT_49767,6.199195
ACCIDENT_49768,5.5263715
ACCIDENT_49769,5.3751316
ACCIDENT_49770,5.5263715
ACCIDENT_49771,5.5102963
ACCIDENT_49772,5.3751316
ACCIDENT_49773,4.411061
ACCIDENT_49774,5.545585
ACCIDENT_49775,4.1263714
ACCIDENT_49776,5.7309175
ACCIDENT_49777,4.250636
ACCIDENT_49778,5.605364
ACCIDENT_49779,5.605364
ACCIDENT_49780,5.498209
ACCIDENT_49781,5.605364
ACCIDENT_49782,5.7309175
ACCIDENT_49783,5.7309175
ACCIDENT_49784,5.605364
ACCIDENT_49785,5.498209
ACCIDENT_49786,5.498209
ACCIDENT_49787,5.498209
ACCIDENT_49788,5.7309175
ACCIDENT_49789,5.7309175
ACCIDENT_49790,5.605364
ACCIDENT_49791,5.4381437
ACCIDENT_49792,5.498209
ACCIDENT_49793,5.181871
ACCIDENT_49794,4.96157
ACCIDENT_49795,4.96157
ACCIDENT_49796,4.2018304
ACCIDENT_49797,4.0407763
ACCIDENT_49798,4.96157
ACCIDENT_49799,4.2018304
ACCIDENT_49800,5.096535
ACCIDENT_49801,4.0407763
ACCIDENT_49802,4.0407763
ACCIDENT_49803,5.096535
ACCIDENT_49804,5.3033013
ACCIDENT_49805,5.096535
ACCIDENT_49806,5.096535
ACCIDENT_49807,4.96157
ACCIDENT_49808,4.0407763
ACCIDENT_49809,5.096535
ACCIDENT_49810,4.96157
ACCIDENT_49811,5.096535
ACCIDENT_49812,5.181871
ACCIDENT_49813,5.183529
ACCIDENT_49814,4.0420165
ACCIDENT_49815,4.0420165
ACCIDENT_49816,5.30496
ACCIDENT_49817,5.0964074
ACCIDENT_49818,5.0964074
ACCIDENT_49819,5.183529
ACCIDENT_49820,5.0964074
ACCIDENT_49821,5.183529
ACCIDENT_49822,5.6039104
ACCIDENT_49823,4.0420165
ACCIDENT_49824,5.183529
ACCIDENT_49825,5.0964074
ACCIDENT_49826,5.0964074
ACCIDENT_49827,4.91161
ACCIDENT_49828,4.9632277
ACCIDENT_49829,4.9632277
ACCIDENT_49830,5.0964074
ACCIDENT_49831,4.9315114
ACCIDENT_49832,4.0420165
ACCIDENT_49833,5.243297
ACCIDENT_49834,4.9632277
ACCIDENT_49835,4.972824
ACCIDENT_49836,5.097698
ACCIDENT_49837,4.168836
ACCIDENT_49838,4.972824
ACCIDENT_49839,4.350117
ACCIDENT_49840,4.1081586
ACCIDENT_49841,4.0433073
ACCIDENT_49842,4.9315114
ACCIDENT_49843,5.1836267
ACCIDENT_49844,4.972824
ACCIDENT_49845,5.1836267
ACCIDENT_49846,4.972824
ACCIDENT_49847,4.0433073
ACCIDENT_49848,4.0433073
ACCIDENT_49849,3.840542
ACCIDENT_49850,4.0433073
ACCIDENT_49851,3.840542
ACCIDENT_49852,4.0433073
ACCIDENT_49853,5.097698
ACCIDENT_49854,5.6039104
ACCIDENT_49855,3.8603132
ACCIDENT_49856,5.097698
ACCIDENT_49857,5.1836267
ACCIDENT_49858,4.9315114
ACCIDENT_49859,4.0433073
ACCIDENT_49860,4.972824
ACCIDENT_49861,6.5705523
ACCIDENT_49862,5.097698
ACCIDENT_49863,5.097698
ACCIDENT_49864,4.0433073
ACCIDENT_49865,3.840542
ACCIDENT_49866,4.0433073
ACCIDENT_49867,4.972824
ACCIDENT_49868,5.097698
ACCIDENT_49869,5.1836267
ACCIDENT_49870,4.0433073
ACCIDENT_49871,5.0969343
ACCIDENT_49872,5.0969343
ACCIDENT_49873,4.9624643
ACCIDENT_49874,5.1827655
ACCIDENT_49875,5.0969343
ACCIDENT_49876,4.168072
ACCIDENT_49877,5.0969343
ACCIDENT_49878,5.1827655
ACCIDENT_49879,4.9307475
ACCIDENT_49880,4.042544
ACCIDENT_49881,5.1827655
ACCIDENT_49882,5.1827655
ACCIDENT_49883,4.1977115
ACCIDENT_49884,4.9624643
ACCIDENT_49885,4.9307475
ACCIDENT_49886,5.0969343
ACCIDENT_49887,5.0969343
ACCIDENT_49888,5.1827655
ACCIDENT_49889,4.9307475
ACCIDENT_49890,5.0969343
ACCIDENT_49891,3.8218262
ACCIDENT_49892,5.0107636
ACCIDENT_49893,5.0969343
ACCIDENT_49894,5.0969343
ACCIDENT_49895,4.9624643
ACCIDENT_49896,5.0969343
ACCIDENT_49897,5.0969343
ACCIDENT_49898,5.0969343
ACCIDENT_49899,4.042544
ACCIDENT_49900,5.0969343
ACCIDENT_49901,5.1827655
ACCIDENT_49902,4.1977115
ACCIDENT_49903,5.0969343
ACCIDENT_49904,4.052025
ACCIDENT_49905,4.052025
ACCIDENT_49906,5.1064153
ACCIDENT_49907,5.1064153
ACCIDENT_49908,4.971391
ACCIDENT_49909,4.9396744
ACCIDENT_49910,5.3131227
ACCIDENT_49911,5.2095184
ACCIDENT_49912,5.1916924
ACCIDENT_49913,5.1916924
ACCIDENT_49914,5.1916924
ACCIDENT_49915,5.1064153
ACCIDENT_49916,4.176999
ACCIDENT_49917,5.1916924
ACCIDENT_49918,5.1064153
ACCIDENT_49919,4.110621
ACCIDENT_49920,5.1064153
ACCIDENT_49921,4.176999
ACCIDENT_49922,4.3932104
ACCIDENT_49923,4.971391
ACCIDENT_49924,5.1064153
ACCIDENT_49925,5.1916924
ACCIDENT_49926,4.176999
ACCIDENT_49927,5.1064153
ACCIDENT_49928,4.9396744
ACCIDENT_49929,4.9396744
ACCIDENT_49930,5.1916924
ACCIDENT_49931,5.1064153
ACCIDENT_49932,5.1064153
ACCIDENT_49933,4.9396744
ACCIDENT_49934,3.8487055
ACCIDENT_49935,4.052025
ACCIDENT_49936,4.3639975
ACCIDENT_49937,5.1064153
ACCIDENT_49938,5.1064153
ACCIDENT_49939,5.2095184
ACCIDENT_49940,4.0764794
ACCIDENT_49941,5.3751316
ACCIDENT_49942,4.2803903
ACCIDENT_49943,4.4999585
ACCIDENT_49944,5.5102963
ACCIDENT_49945,5.5102963
ACCIDENT_49946,5.5263715
ACCIDENT_49947,5.5102963
ACCIDENT_49948,5.5263715
ACCIDENT_49949,5.5102963
ACCIDENT_49950,5.7166758
ACCIDENT_49951,5.5263715
ACCIDENT_49952,5.5263715
ACCIDENT_49953,5.5263715
ACCIDENT_49954,5.5102963
ACCIDENT_49955,3.927174
ACCIDENT_49956,5.4100366
ACCIDENT_49957,5.5102963
ACCIDENT_49958,5.5102963
ACCIDENT_49959,5.5263715
ACCIDENT_49960,5.5102963
ACCIDENT_49961,5.3751316
ACCIDENT_49962,5.5102963
ACCIDENT_49963,5.4100366
ACCIDENT_49964,5.5102963
ACCIDENT_49965,5.5102963
ACCIDENT_49966,5.5102963
ACCIDENT_49967,5.5102963
ACCIDENT_49968,5.5102963
ACCIDENT_49969,5.5263715
ACCIDENT_49970,5.4100366
ACCIDENT_49971,4.0764794
ACCIDENT_49972,5.5102963
ACCIDENT_49973,4.0764794
ACCIDENT_49974,5.5263715
ACCIDENT_49975,4.250636
ACCIDENT_49976,5.605364
ACCIDENT_49977,5.498209
ACCIDENT_49978,5.605364
ACCIDENT_49979,5.605364
ACCIDENT_49980,5.605364
ACCIDENT_49981,5.605364
ACCIDENT_49982,4.250636
ACCIDENT_49983,5.605364
ACCIDENT_49984,5.498209
ACCIDENT_49985,5.7309175
ACCIDENT_49986,5.605364
ACCIDENT_49987,5.605364
ACCIDENT_49988,5.605364
ACCIDENT_49989,5.498209
ACCIDENT_49990,5.498209
ACCIDENT_49991,5.605364
ACCIDENT_49992,5.7309175
ACCIDENT_49993,5.605364
ACCIDENT_49994,5.7309175
ACCIDENT_49995,3.9187663
ACCIDENT_49996,4.1263714
ACCIDENT_49997,5.605364
ACCIDENT_49998,4.0407763
ACCIDENT_49999,4.099056
ACCIDENT_50000,4.0407763
ACCIDENT_50001,4.96157
ACCIDENT_50002,5.181871
ACCIDENT_50003,5.181871
ACCIDENT_50004,4.9111147
ACCIDENT_50005,4.96157
ACCIDENT_50006,5.200801
ACCIDENT_50007,4.96157
ACCIDENT_50008,4.96157
ACCIDENT_50009,4.929853
ACCIDENT_50010,5.096535
ACCIDENT_50011,5.2623196
ACCIDENT_50012,5.192463
ACCIDENT_50013,4.1683874
ACCIDENT_50014,5.0413604
ACCIDENT_50015,5.2623196
ACCIDENT_50016,4.2521377
ACCIDENT_50017,4.29516
ACCIDENT_50018,5.2623196
ACCIDENT_50019,4.0407763
ACCIDENT_50020,5.2634363
ACCIDENT_50021,5.192463
ACCIDENT_50022,5.181871
ACCIDENT_50023,5.181871
ACCIDENT_50024,5.181871
ACCIDENT_50025,5.096535
ACCIDENT_50026,4.347885
ACCIDENT_50027,5.096535
ACCIDENT_50028,5.096535
ACCIDENT_50029,4.96157
ACCIDENT_50030,5.2623196
ACCIDENT_50031,5.096535
ACCIDENT_50032,4.0420165
ACCIDENT_50033,5.19951
ACCIDENT_50034,5.183529
ACCIDENT_50035,5.183529
ACCIDENT_50036,5.0964074
ACCIDENT_50037,5.183529
ACCIDENT_50038,5.183529
ACCIDENT_50039,4.9632277
ACCIDENT_50040,5.0964074
ACCIDENT_50041,5.0964074
ACCIDENT_50042,5.183529
ACCIDENT_50043,5.0964074
ACCIDENT_50044,5.0964074
ACCIDENT_50045,5.183529
ACCIDENT_50046,5.0964074
ACCIDENT_50047,5.183529
ACCIDENT_50048,5.0964074
ACCIDENT_50049,5.183529
ACCIDENT_50050,4.9632277
ACCIDENT_50051,5.183529
ACCIDENT_50052,5.19951
ACCIDENT_50053,5.0964074
ACCIDENT_50054,5.183529
ACCIDENT_50055,5.2503204
ACCIDENT_50056,4.9632277
ACCIDENT_50057,4.9315114
ACCIDENT_50058,5.183529
ACCIDENT_50059,4.1880445
ACCIDENT_50060,5.0107636
ACCIDENT_50061,5.1836267
ACCIDENT_50062,5.1836267
ACCIDENT_50063,4.0433073
ACCIDENT_50064,5.097698
ACCIDENT_50065,5.097698
ACCIDENT_50066,4.0433073
ACCIDENT_50067,3.840542
ACCIDENT_50068,5.097698
ACCIDENT_50069,4.9315114
ACCIDENT_50070,4.972824
ACCIDENT_50071,4.972824
ACCIDENT_50072,5.1836267
ACCIDENT_50073,5.1836267
ACCIDENT_50074,5.097698
ACCIDENT_50075,4.396585
ACCIDENT_50076,4.0433073
ACCIDENT_50077,4.972824
ACCIDENT_50078,4.972824
ACCIDENT_50079,5.1836267
ACCIDENT_50080,5.097698
ACCIDENT_50081,5.097698
ACCIDENT_50082,5.1836267
ACCIDENT_50083,5.097698
ACCIDENT_50084,4.1081586
ACCIDENT_50085,4.972824
ACCIDENT_50086,4.9315114
ACCIDENT_50087,5.097698
ACCIDENT_50088,4.972824
ACCIDENT_50089,4.972824
ACCIDENT_50090,5.097698
ACCIDENT_50091,5.0969343
ACCIDENT_50092,5.0969343
ACCIDENT_50093,4.042544
ACCIDENT_50094,4.1977115
ACCIDENT_50095,5.0969343
ACCIDENT_50096,4.347474
ACCIDENT_50097,5.0969343
ACCIDENT_50098,4.9624643
ACCIDENT_50099,4.347474
ACCIDENT_50100,5.0969343
ACCIDENT_50101,5.1827655
ACCIDENT_50102,5.0969343
ACCIDENT_50103,4.9624643
ACCIDENT_50104,4.9624643
ACCIDENT_50105,4.9624643
ACCIDENT_50106,4.042544
ACCIDENT_50107,4.347474
ACCIDENT_50108,4.9307475
ACCIDENT_50109,5.0969343
ACCIDENT_50110,5.0969343
ACCIDENT_50111,4.9624643
ACCIDENT_50112,5.0969343
ACCIDENT_50113,4.042544
ACCIDENT_50114,5.0969343
ACCIDENT_50115,5.0969343
ACCIDENT_50116,5.0969343
ACCIDENT_50117,5.1827655
ACCIDENT_50118,5.2503204
ACCIDENT_50119,5.1827655
ACCIDENT_50120,3.8397787
ACCIDENT_50121,5.0969343
ACCIDENT_50122,4.101694
ACCIDENT_50123,4.1977115
ACCIDENT_50124,5.1064153
ACCIDENT_50125,4.052025
ACCIDENT_50126,5.1916924
ACCIDENT_50127,4.971391
ACCIDENT_50128,5.1064153
ACCIDENT_50129,5.1064153
ACCIDENT_50130,5.1064153
ACCIDENT_50131,5.1064153
ACCIDENT_50132,5.1064153
ACCIDENT_50133,4.3932104
ACCIDENT_50134,4.052025
ACCIDENT_50135,5.1064153
ACCIDENT_50136,5.1064153
ACCIDENT_50137,5.1064153
ACCIDENT_50138,5.1916924
ACCIDENT_50139,5.1916924
ACCIDENT_50140,5.1064153
ACCIDENT_50141,4.971391
ACCIDENT_50142,5.3131227
ACCIDENT_50143,5.1916924
ACCIDENT_50144,5.3131227
ACCIDENT_50145,4.052025
ACCIDENT_50146,5.1064153
ACCIDENT_50147,4.213396
ACCIDENT_50148,4.052025
ACCIDENT_50149,5.1916924
ACCIDENT_50150,5.1916924
ACCIDENT_50151,4.110621
ACCIDENT_50152,4.052025
ACCIDENT_50153,5.1064153
ACCIDENT_50154,5.1064153
ACCIDENT_50155,5.1064153
ACCIDENT_50156,3.8018558
ACCIDENT_50157,5.1064153
ACCIDENT_50158,5.1064153
ACCIDENT_50159,5.5102963
ACCIDENT_50160,4.3633113
ACCIDENT_50161,5.4100366
ACCIDENT_50162,4.2803903
ACCIDENT_50163,4.3633113
ACCIDENT_50164,5.5263715
ACCIDENT_50165,5.4100366
ACCIDENT_50166,5.5263715
ACCIDENT_50167,5.7166758
ACCIDENT_50168,4.0764794
ACCIDENT_50169,5.4100366
ACCIDENT_50170,4.0764794
ACCIDENT_50171,5.5102963
ACCIDENT_50172,5.4100366
ACCIDENT_50173,6.199195
ACCIDENT_50174,5.5102963
ACCIDENT_50175,5.5263715
ACCIDENT_50176,5.5102963
ACCIDENT_50177,5.5102963
ACCIDENT_50178,5.5102963
ACCIDENT_50179,5.4100366
ACCIDENT_50180,5.5102963
ACCIDENT_50181,5.5102963
ACCIDENT_50182,5.5102963
ACCIDENT_50183,4.0764794
ACCIDENT_50184,3.927174
ACCIDENT_50185,4.1263714
ACCIDENT_50186,5.605364
ACCIDENT_50187,3.9187663
ACCIDENT_50188,5.7309175
ACCIDENT_50189,3.9187663
ACCIDENT_50190,5.7309175
ACCIDENT_50191,5.7309175
ACCIDENT_50192,5.498209
ACCIDENT_50193,5.605364
ACCIDENT_50194,5.7309175
ACCIDENT_50195,5.4381437
ACCIDENT_50196,5.605364
ACCIDENT_50197,5.605364
ACCIDENT_50198,5.7309175
ACCIDENT_50199,5.181871
ACCIDENT_50200,5.096535
ACCIDENT_50201,5.181871
ACCIDENT_50202,4.96157
ACCIDENT_50203,5.096535
ACCIDENT_50204,4.2018304
ACCIDENT_50205,5.181871
ACCIDENT_50206,4.0407763
ACCIDENT_50207,4.347885
ACCIDENT_50208,4.96157
ACCIDENT_50209,5.096535
ACCIDENT_50210,4.0407763
ACCIDENT_50211,5.096535
ACCIDENT_50212,4.0407763
ACCIDENT_50213,4.96157
ACCIDENT_50214,4.1671777
ACCIDENT_50215,5.096535
ACCIDENT_50216,3.83396
ACCIDENT_50217,5.096535
ACCIDENT_50218,5.096535
ACCIDENT_50219,5.096535
ACCIDENT_50220,5.181871
ACCIDENT_50221,4.347885
ACCIDENT_50222,5.096535
ACCIDENT_50223,5.096535
ACCIDENT_50224,5.181871
ACCIDENT_50225,5.181871
ACCIDENT_50226,3.83396
ACCIDENT_50227,4.0407763
ACCIDENT_50228,5.200801
ACCIDENT_50229,5.183529
ACCIDENT_50230,5.0964074
ACCIDENT_50231,4.9632277
ACCIDENT_50232,4.0420165
ACCIDENT_50233,5.0964074
ACCIDENT_50234,5.183529
ACCIDENT_50235,4.0420165
ACCIDENT_50236,5.183529
ACCIDENT_50237,5.0964074
ACCIDENT_50238,5.0964074
ACCIDENT_50239,4.3528934
ACCIDENT_50240,4.0420165
ACCIDENT_50241,4.9632277
ACCIDENT_50242,4.0420165
ACCIDENT_50243,5.0964074
ACCIDENT_50244,5.183529
ACCIDENT_50245,4.9315114
ACCIDENT_50246,5.0964074
ACCIDENT_50247,5.0964074
ACCIDENT_50248,5.0964074
ACCIDENT_50249,5.0964074
ACCIDENT_50250,4.9632277
ACCIDENT_50251,4.9632277
ACCIDENT_50252,5.183529
ACCIDENT_50253,5.0964074
ACCIDENT_50254,4.963011
ACCIDENT_50255,3.9843326
ACCIDENT_50256,5.040792
ACCIDENT_50257,5.141543
ACCIDENT_50258,5.488466
ACCIDENT_50259,4.269962
ACCIDENT_50260,5.097698
ACCIDENT_50261,5.488466
ACCIDENT_50262,5.488466
ACCIDENT_50263,5.0334363
ACCIDENT_50264,5.0936856
ACCIDENT_50265,4.972824
ACCIDENT_50266,4.4857345
ACCIDENT_50267,5.2065873
ACCIDENT_50268,4.9315114
ACCIDENT_50269,5.097698
ACCIDENT_50270,4.350117
ACCIDENT_50271,5.117086
ACCIDENT_50272,4.350117
ACCIDENT_50273,4.350117
ACCIDENT_50274,4.551009
ACCIDENT_50275,4.972824
ACCIDENT_50276,5.2008224
ACCIDENT_50277,5.2276697
ACCIDENT_50278,5.097698
ACCIDENT_50279,5.200801
ACCIDENT_50280,4.9624643
ACCIDENT_50281,5.200801
ACCIDENT_50282,5.2249618
ACCIDENT_50283,4.9624643
ACCIDENT_50284,5.2065873
ACCIDENT_50285,4.042544
ACCIDENT_50286,5.0969343
ACCIDENT_50287,4.9624643
ACCIDENT_50288,5.0969343
ACCIDENT_50289,5.0969343
ACCIDENT_50290,4.9624643
ACCIDENT_50291,5.1827655
ACCIDENT_50292,5.2503204
ACCIDENT_50293,5.1827655
ACCIDENT_50294,5.0969343
ACCIDENT_50295,3.8603132
ACCIDENT_50296,5.300715
ACCIDENT_50297,5.0969343
ACCIDENT_50298,5.0969343
ACCIDENT_50299,4.101694
ACCIDENT_50300,5.0969343
